id,cc_cons
10821,1948.6146
5414,3268.8938
13561,2326.7634
28147,4886.2837
32312,2292.5645
12940,2590.357
9796,1624.0344
6500,1629.4985
44677,3716.3564
2946,1954.3402
23152,1329.142
10870,1546.8834
12458,2532.6812
12898,1170.411
15549,3266.9678
26346,2278.499
35803,1958.4944
17176,2727.4172
27372,2679.367
24589,3006.955
28309,4548.1455
16232,1312.6182
37758,6071.378
42334,1824.7551
16596,1187.093
26499,1125.9506
11838,6534.7427
36818,1207.0111
3668,4255.9585
26947,1969.5471
24652,1433.6989
25442,7340.5693
31712,949.03925
25753,2877.0066
29474,2405.0305
10735,2158.8264
25477,2038.2946
39101,1386.6835
10616,2461.5784
34692,8827.992
37799,6000.3643
4328,2791.078
12509,11730.163
13036,1539.3795
45134,1281.9094
860,967.6568
21550,1016.44745
28059,3755.469
33531,1635.54
16861,1834.4608
178,19387.357
19714,2526.9307
19731,11044.055
20900,5476.0117
34340,13429.076
28552,2419.405
37372,2497.2075
26646,4146.5674
19538,1774.0071
8962,3246.844
38884,2901.87
33922,4490.963
2553,6342.987
1216,1248.3115
40504,3216.5637
11930,19345.855
33876,1343.3501
43943,1976.4177
42141,2056.4392
38336,2621.7712
15680,3090.2842
5336,3666.8928
22973,2516.2896
16568,2138.3105
5441,2527.0825
25030,4416.554
32284,4963.7427
30875,2202.2705
7112,2409.9395
10927,4084.5708
31962,1969.8317
27114,1855.7079
9714,1470.7252
15878,4071.3752
22446,2479.1948
4180,1614.2332
24411,2334.5283
34608,6857.155
4462,2599.868
565,2999.4023
33064,5694.4014
22083,2630.2585
21055,1734.2977
34968,2766.3694
18143,1388.9937
30630,1363.8563
33022,3330.8916
32938,2742.5479
28620,2880.9783
21828,1748.2826
46395,3629.7688
36899,1631.2609
44649,3691.51
33030,2422.657
22477,1508.61
43865,1009.28357
19921,1762.7264
17492,4952.1777
44582,1470.7904
46178,1657.2174
1766,5447.967
43455,4716.752
43239,1317.7739
29076,1795.6359
32053,7411.4746
23859,1665.2306
37642,4639.8096
26822,1639.4441
33361,1704.8431
13905,2006.135
35645,2098.6055
30197,1344.5735
3098,3121.721
2168,1066.1866
35220,1866.4893
11726,2221.521
18046,6161.51
26093,5408.113
23886,2752.1558
25187,1621.3363
29505,1552.0538
19230,4368.2188
29026,8497.298
23421,1768.9962
15336,1534.7094
14086,2854.7305
22120,3096.7097
32719,4098.094
12013,24736.46
39298,3517.0122
10459,1295.9124
41206,1409.935
44162,4281.006
26366,5218.29
14654,1931.1193
39902,3807.7324
42689,7336.4893
25847,3473.9102
39746,2996.3062
36913,5416.185
1308,2392.5127
14170,2773.3206
28412,3975.2532
33118,4385.7544
24985,4006.29
41454,1924.2914
35913,2735.4756
26797,1978.8138
35900,2834.643
45622,1167.7118
41984,2021.0452
1828,3194.4675
43351,4538.1846
5047,1377.7285
31200,4439.8613
19401,4187.048
2097,2481.6465
3550,2794.6816
949,3578.9956
7122,29237.709
23974,3135.1855
8942,1534.083
25120,3735.281
8241,2594.5005
30952,2325.3547
42974,4192.2144
31584,1531.7988
13288,2556.2273
40585,3037.3005
38104,3335.3958
11728,12490.017
45681,3612.7773
8275,1182.0281
31094,1916.5461
43392,2268.2214
39409,5499.437
34746,7272.402
43640,5161.5054
45981,1818.4777
4920,4097.1333
22809,5516.866
41372,2517.8113
38944,1604.9026
29302,2065.4863
44341,1785.6722
21654,1835.0242
2516,1575.9532
37264,4503.203
32609,1004.14954
25647,6443.5195
17276,1829.2417
9052,5952.9478
41850,7979.017
29732,3299.9973
11860,7181.3584
27585,1832.5094
10584,4670.8115
45204,1456.1638
41969,7445.4585
24895,1352.4531
566,3034.4749
34536,3133.8284
24540,1946.0286
1586,2262.969
26354,2930.6228
38801,1486.6942
43107,2986.0625
3974,3443.413
41978,1967.408
18012,2398.671
25285,2228.8284
8842,1875.0602
26008,2500.03
9246,1474.529
319,870.43317
28023,2017.7992
43741,3686.5671
21220,1536.4352
33466,2149.2996
28575,1756.783
13102,3906.612
18875,4513.083
13716,3623.3843
39210,4241.477
16506,1423.9581
11091,1791.6631
45354,1896.9266
43377,2602.0781
4613,7990.706
3655,2023.7618
13636,2101.5435
24620,2535.3455
41178,3445.7324
36016,3650.5354
32661,1832.2551
13500,3852.0547
30350,1339.6669
5562,2568.492
10782,5075.783
15100,2951.0571
42139,1892.3896
31706,3341.3047
23304,2988.216
24137,3038.5405
35905,6538.3022
29830,1647.2378
21511,2559.4436
23052,3325.1248
9254,3898.5654
19966,5682.1196
13534,1983.3822
1293,10938.324
40113,1014.35046
15745,4590.138
22168,2801.3845
30865,11475.822
37850,2075.3193
19301,2340.1177
38076,4133.7983
44230,4305.363
38806,2907.7417
21076,1801.6772
41598,6285.809
37014,2600.9219
39182,1108.9036
21751,2479.268
46845,1882.6053
39345,1601.3687
395,14279.916
4683,1828.5841
32583,3387.2163
44119,2370.9097
1424,4248.8696
35726,1270.2861
12431,2773.7478
34228,1611.287
15865,2028.6477
16813,3849.3774
42454,3372.827
7100,3662.2866
46149,1403.4407
34574,4626.5537
26710,7183.701
34305,2823.2766
21086,3662.9817
36386,1679.6794
33897,3976.1821
35930,2044.1287
29276,2290.7798
39996,2860.995
42709,3020.1694
3297,990.54504
21777,3055.9712
5124,4061.7456
33318,2741.7646
19697,5682.797
2312,3011.5784
35572,2618.529
42065,3908.5723
17309,1874.6963
17197,2758.9646
14411,3338.3362
46647,2444.6138
40453,2121.739
6628,8684.06
9698,2387.2637
662,1387.4911
26927,1726.2814
37321,4924.2646
7974,2769.9346
38775,2822.7034
27484,1307.1162
21375,2085.8943
20150,3698.1135
2006,4096.258
5466,3579.9856
22206,2147.209
15644,4886.7637
40810,3246.2837
30717,1536.378
37016,15936.582
36434,1486.0854
43819,6177.7666
35374,5776.407
5185,998.1622
38529,4894.1143
31289,1402.949
33237,921.9072
45967,1618.1211
3374,3957.1162
32781,1919.3511
29833,1566.9956
12449,4279.4507
10571,2040.7687
23157,3315.3594
11086,3374.8284
20336,1602.4166
42456,1041.6782
2752,1957.6251
9299,1713.1349
18409,2041.2339
16086,5438.0835
21338,2610.097
20244,2682.4695
34366,959.887
32850,2812.7915
27029,13270.99
13709,4177.8623
42760,4754.716
17248,2300.6736
23217,2017.598
16108,4160.1533
37487,4383.6846
38566,7310.187
6532,2138.4033
36870,2755.8499
5615,2463.2456
28694,3491.1272
41888,2132.7617
41296,1349.5181
7818,7902.87
38298,2659.714
14724,4622.289
32847,1078.5802
18072,8254.759
28519,945.3605
38077,34829.45
463,5600.2236
46624,3443.9485
5802,3762.5098
38797,2091.6353
43716,2454.987
34192,1465.3365
6940,1939.1998
15061,6956.901
41792,2548.5159
45720,2379.8499
17884,1773.7634
39587,1763.14
10364,831.10284
27827,4292.78
35114,3855.1233
8271,1754.3503
14349,6227.8643
4837,9506.635
20407,4438.9634
41721,1850.798
44248,3934.1067
9979,4470.827
40040,3200.664
34038,8595.961
25640,1877.9172
20921,3696.3787
16955,2261.0298
27932,866.95245
44398,20406.89
10672,1968.9142
18041,3232.0984
7003,3404.4907
43536,5111.4624
41861,2947.3347
32436,8449.467
43219,1643.4225
18660,1984.9131
19315,10246.404
35094,1728.4196
15651,3062.524
42799,1495.5436
24376,2903.97
14514,5877.66
7546,3114.2722
34307,8492.6875
16485,2698.7556
32475,2272.2268
37300,2444.4517
29828,9806.022
37178,21890.057
38953,1920.4542
2491,1545.4082
35962,4039.3872
15668,4943.368
14738,7304.5635
22641,6709.8174
2666,1512.3546
42968,2021.7228
332,2545.3997
881,26128.752
39264,1798.6617
15789,2971.7117
40976,1801.9427
23035,8474.864
32280,2298.1035
45243,1917.1339
32314,4376.959
31465,2817.1592
44362,4224.1553
14616,2042.0322
25191,1653.8931
28358,8544.177
31526,1476.6251
27413,1138.3525
22494,2986.823
21989,2384.8938
39734,4828.7446
1498,923.8153
18929,1080.7327
8166,4508.325
28430,1554.7827
32782,1757.0334
37065,3160.5708
12818,1885.7994
37446,1706.2281
22863,2479.9714
44247,2681.1025
38684,1485.7651
22671,2653.2324
156,1572.2356
6831,1361.332
40156,4526.661
40910,4043.118
7047,1888.9512
21419,3527.9536
1390,5258.942
6085,3021.676
40369,3481.99
11366,3465.5518
7586,4802.0815
43513,3087.1619
44854,2826.0984
36140,3208.4326
10832,2352.7969
8357,12188.347
31973,2096.969
44837,10294.869
9239,2336.5664
43216,1497.8966
3917,1016.8915
20467,4212.441
23956,3605.7488
28444,9873.709
34865,6261.7153
46287,9468.506
25245,2576.3103
28615,1550.8265
31238,3992.2166
19402,1481.0479
25018,1627.2437
19826,4308.468
6059,6751.0312
7981,3221.583
30417,1281.7377
39705,7685.7227
25932,7087.0674
3543,3225.841
27196,1535.5219
12741,1515.9227
41189,4200.771
15422,4037.3806
42316,9487.614
13410,3905.7144
44630,2055.2178
29869,2832.627
40045,3251.5044
11316,2310.618
31421,18481.805
18146,1231.7144
20714,5274.3213
20661,1517.7931
1252,1036.0222
26829,6993.667
35766,11881.379
39643,5576.8853
8019,3270.9958
43556,4259.5073
15099,1958.4467
18454,37505.21
27779,1649.4
8632,28183.082
38658,2273.1243
37937,1823.3016
12973,5017.6724
29962,3994.1472
357,1702.7113
2920,2612.2087
14913,1653.8568
41845,2629.6013
10176,2110.4941
3325,9816.886
23508,3927.2805
5439,1055.0131
1545,2095.8882
44670,1737.3461
40144,2437.7063
33899,10222.413
2744,3643.2317
8600,3895.5105
42634,1035.8898
40421,1657.8837
36217,2694.2476
19798,2354.478
6606,13356.517
13195,1552.566
20556,4232.8335
28200,5889.3647
30965,1208.0332
40546,2624.0625
2604,1374.9327
23432,1071.1678
41274,3274.0918
18031,2444.9902
41956,4775.429
16773,3399.4294
37644,2190.1133
29247,1401.3417
9146,5493.7285
6687,1907.7184
39566,5620.5234
2810,3064.4668
10888,2516.8005
34615,2423.563
13631,1132.644
18205,1996.7699
12540,3383.1423
13328,11873.993
40778,1989.5354
25301,3169.4026
8836,2748.7078
15527,1343.4033
19638,1443.8174
43931,16113.462
27032,5671.736
74,5301.2754
34909,2743.7551
11351,13909.576
44171,2372.709
7432,4619.689
33298,4907.051
17707,2744.4421
23715,1531.733
31032,2399.6775
27698,3326.5203
23975,9090.711
25544,1479.0331
15599,2222.715
24269,1333.8905
5767,1862.9824
36474,5299.1724
22529,4008.7551
27040,1294.2234
19723,4878.3916
17265,7915.739
26297,1423.7979
7390,2344.5833
35425,1908.9359
29097,1429.3146
13542,1903.3715
23660,2665.0117
16382,1065.3395
37953,7410.0825
15136,11169.529
15090,7739.623
13479,3238.9238
31193,2264.1714
46116,5392.225
11,2728.5894
36709,3150.4714
42195,2727.36
21146,11679.095
4185,1484.7227
27419,2938.8513
12861,2291.0115
1570,3992.6658
36511,1545.7545
6921,2304.877
4737,1761.3704
37085,4101.887
21969,2969.7979
11220,5764.9985
43115,2394.212
6008,1931.9951
25988,3194.23
16371,2156.0261
31402,968.7061
41168,2537.525
16656,1843.2001
46373,1317.5577
37607,1354.1721
26278,3381.7617
872,3606.9868
20519,1790.8918
45531,8139.5166
28207,2265.555
36277,4496.2427
33781,2693.667
30835,5202.2954
30135,3516.9587
25313,2714.6255
44992,20630.217
22719,2944.5112
39074,1893.47
23007,2416.0088
8144,6709.6123
40622,1491.2695
25075,1800.6809
40127,2176.1516
9288,2302.4846
5889,2185.498
21977,1603.72
33485,12378.938
7396,1709.3911
13092,852.32684
37354,12978.078
16097,2453.13
33415,2808.847
31921,2293.5002
15770,2771.6152
2273,3347.339
34706,4373.262
11460,3273.3174
27692,3365.9666
38624,2311.525
28038,2520.4011
36158,803.7514
7207,4270.689
24392,2180.4475
17538,2622.8552
38167,4023.7388
1962,7668.02
22979,1678.4
37160,3628.8896
15473,1202.4648
8018,3109.171
15695,4785.477
34342,1414.2195
2238,4173.7603
29604,4064.582
25095,2240.9846
44407,2951.7368
31363,3008.2112
33280,17631.846
21765,3377.9001
16199,2439.3796
11153,2069.2393
23964,4577.308
37637,15142.38
37612,3968.4236
25813,4273.5737
19778,4599.4453
5724,721.0108
43646,1640.1924
28193,2823.1797
14523,2941.2231
9293,5898.7744
24147,1864.9458
16179,2501.1616
24322,29458.902
39874,1689.4526
31073,2561.535
9318,5979.0747
29327,2847.2903
13883,1995.2128
6409,2357.0762
20215,18378.316
9876,2451.4272
25864,2656.3352
30866,6470.682
31625,7405.0312
13134,8157.9424
19972,2593.684
37621,2462.1277
22093,3125.1257
37312,3202.8167
4970,10746.14
37969,5947.852
23328,1788.9526
40408,4444.3984
32765,2984.912
25180,2213.2527
21985,3212.4067
34800,2037.4463
2028,15358.178
38533,2213.3784
22565,4517.76
41925,1584.115
42613,3837.348
43618,6659.8936
42936,1392.9142
44880,8427.569
34769,1414.0293
44413,19583.422
14807,4012.473
15162,2267.1855
28323,1495.7448
8087,8986.497
14135,1412.1655
14174,11398.587
28896,3854.0425
16169,10744.019
19453,3362.9795
43096,2841.2563
20155,1989.1133
16771,12741.426
95,2248.367
40695,4680.836
24911,1983.631
32018,2054.8533
16293,1791.7246
8801,1022.7659
15648,1973.8324
46732,8820.569
23258,2591.7827
37598,1901.9081
26068,2021.05
32631,2571.671
19291,1837.2393
16594,2628.398
24477,1618.6088
24089,4291.241
34451,3050.346
43289,2082.981
9119,2562.3706
20719,2919.9548
2979,4202.0527
20051,2011.4541
28129,2438.6133
31426,1183.2224
41363,3385.576
45136,2115.7236
2110,2823.2458
6174,7688.831
35132,7563.883
34390,2880.3904
18190,1513.3342
19513,1936.859
29502,2414.5737
27087,3254.374
41173,1733.9735
3773,4300.4097
32840,4219.2153
33868,2656.453
2132,3443.6365
11637,2968.0623
14367,2399.9143
16381,2414.6267
37381,4693.7544
46645,1592.0457
39755,3138.1948
17960,7559.7505
25173,1643.2446
11328,2385.136
32187,3486.2297
12719,1993.0248
9451,5343.46
9826,2517.8425
685,4372.904
12401,3113.227
35969,1495.3076
18596,5118.2915
29891,1651.0486
38734,1855.7406
5612,6102.0737
11235,4147.414
39424,3362.5625
14017,1124.0564
2692,6812.6807
34605,2122.5312
45696,1541.5575
18269,3902.3745
44552,1363.024
17873,2379.5842
15332,2902.8403
33578,1373.7563
31098,3115.2168
16529,5539.188
21393,4585.9727
21106,3614.5386
20069,4211.059
45555,2366.289
12391,2759.2922
44498,1610.959
38809,18636.0
4994,3446.5637
45391,1487.7778
16171,2059.784
7832,2617.3057
6359,1832.9429
6459,2945.2708
26063,6753.4976
36268,1679.0948
22962,3100.182
31044,1734.9147
40864,2525.7043
4987,1969.8007
6438,4704.2095
24299,4986.9595
32399,2308.5298
6767,2773.835
45822,1203.7201
12197,2685.691
330,1845.2482
26205,1948.1287
6957,3796.0574
24843,4985.7563
16643,621.30334
17789,1607.3925
45020,2455.7305
20151,2485.0996
34592,1559.2395
44465,4055.607
38900,4600.007
24756,4609.4487
4163,1397.8126
9410,8801.252
24122,4404.3145
31268,6238.457
37154,4436.805
40520,5179.899
16102,7439.2197
9178,3888.4658
18133,2699.4688
29038,1920.7437
22714,1568.268
46543,1542.9525
25648,1921.8916
27816,3124.0767
282,5625.7896
9343,4078.7007
4728,3399.2935
44217,2116.3906
13725,2122.2317
35598,1275.0724
36552,1919.2743
11951,3636.9622
40450,4392.942
7131,2348.8027
15127,2115.779
24828,7628.611
37115,3034.7585
39239,3076.772
24771,1929.8462
10634,3609.5437
36115,8149.1636
8697,2088.641
18336,1584.0605
40432,1688.7302
12603,2729.6135
8369,3457.441
19654,7658.68
40705,2032.0178
40051,3266.6875
28868,2438.7075
44140,1505.6218
6900,3312.5151
39047,795.591
14580,8108.588
28111,4649.368
6000,1933.407
26351,4364.5874
45062,12765.106
9530,3930.8665
44373,4486.9478
8906,3200.536
35070,4913.9204
15963,5300.608
15087,5644.836
18074,3023.5557
11398,3768.8123
4168,2093.9294
41469,2411.949
19732,2720.314
13942,1594.2731
7698,9945.571
16089,1606.627
30442,2296.396
40608,3110.3425
26992,6338.814
33345,3561.6409
25704,1747.5541
26940,1621.8792
5943,8286.988
807,1649.7415
2902,1526.738
45813,2739.4568
6736,2130.0593
567,2192.5532
39320,2263.2808
10468,1110.4772
32177,925.7194
35197,2876.1646
42281,2463.2656
38649,3169.1638
31858,1681.9668
39084,2791.3867
45057,2884.933
14133,1444.4923
6222,3091.9792
4654,4049.377
31152,1095.2008
20499,1594.7003
42508,4974.595
38475,1844.9385
33335,1870.2828
15064,4026.157
3271,7232.6733
22607,33869.273
5357,5373.8516
34368,1675.0028
8543,4264.9297
18626,1863.0153
6848,1722.7996
37839,1843.9921
15979,5341.361
10348,2049.954
18101,1054.376
6161,2432.3584
31356,2401.5605
17511,5529.313
29210,1163.8606
36239,2128.64
22384,2766.4578
10139,3228.5679
2999,13740.892
1303,1847.4254
21704,2293.5332
24606,1394.6083
16986,6024.268
19987,3288.4363
24619,5152.938
9204,1489.0277
24846,1612.5968
1157,2968.2136
11344,4817.4385
4796,2443.7163
42959,10075.405
12646,1631.3247
40234,2917.3926
40783,3058.9893
5256,2882.48
22751,1961.7778
3264,3939.0774
13812,1816.9564
28854,5287.037
15519,7745.4116
8670,3331.225
35116,2172.6895
38312,2650.3418
28878,7979.595
32075,3000.0002
8301,3732.1333
2872,1614.2239
10283,2706.5977
5377,5776.881
30670,3161.0168
43075,21967.623
13584,3317.3394
10529,4679.8135
36052,1558.1091
39159,1406.3856
23004,2177.4592
45679,3225.718
2447,3142.3877
8505,2609.292
24587,4422.822
12127,4138.1055
1327,1064.7616
40119,2493.3691
16308,1817.5076
15366,2950.5647
927,1566.7229
11491,4341.829
5567,1573.2217
10762,5566.4707
26483,10306.303
16751,7703.459
20906,1686.9314
45980,1100.339
20314,1135.9954
646,6149.106
20396,4455.36
13997,1887.1227
12713,2731.379
35651,2997.3809
42376,4532.363
25832,785.12354
32730,2676.3152
1619,1788.6489
8955,2597.3252
7962,5418.0864
36136,3679.3071
40053,6562.4155
12953,4893.9043
22205,3928.007
12454,1720.7495
29893,926.676
10930,2243.9692
12909,13934.577
22943,3524.0898
31672,7880.503
6054,1449.2043
17910,3124.0232
6762,4429.326
27280,1904.3329
22551,5001.6626
10277,2414.531
14833,5313.23
21402,2039.3456
20064,2378.5452
11579,3195.1562
20848,1493.5859
17422,1286.2561
36370,1414.7839
40696,2041.6456
27151,3761.4478
2130,6177.466
10774,1797.3329
27682,1702.6561
40475,1281.107
26556,2533.8855
36677,2021.4105
32753,1818.6892
18581,2898.4392
21526,1650.9589
44970,5803.74
9491,1672.067
21139,3713.0547
25777,2722.6978
8699,3751.374
42104,5513.406
1382,22386.693
26170,1710.4183
29831,2183.3025
33334,2975.4395
17331,1653.6353
23322,14935.554
4494,1582.0798
3419,4135.51
10596,1187.6671
16442,4289.715
7739,4507.7964
37806,2902.5745
16493,1479.313
46218,2490.6064
21664,3967.981
41596,4789.093
18456,4356.711
27292,4185.942
5120,1911.8883
28173,4054.524
28685,2308.9438
36908,2255.9153
6211,2760.9243
14241,2148.355
16917,5468.017
29709,20052.266
7666,6684.9077
18647,6009.567
35887,4657.4497
12504,1649.2145
7724,2535.0564
1513,5902.2744
25306,10902.279
23813,2402.9282
15499,1193.0219
42794,3022.999
19072,2084.6921
18021,6515.4272
9327,4514.8564
1295,2743.7278
37979,6971.6387
5191,2029.8021
38178,4992.4937
31283,3971.7214
18729,1889.4547
38141,2301.231
19298,5238.624
7167,2865.2273
25507,3081.8113
39863,1824.4801
4525,2201.925
7945,4076.5154
11121,7772.657
3628,4415.253
11920,1506.1848
44517,2723.7744
29146,3085.131
29878,2105.846
15534,1995.365
19599,3137.369
17003,3320.2258
3612,2609.715
17244,3835.9502
10590,878.9316
44966,2345.652
8918,6521.134
20315,2490.191
44667,2578.4219
1005,2656.3997
35703,2068.9849
675,3192.1074
39232,2018.6432
16247,1575.084
26613,2053.4016
41232,3543.5117
11103,5101.625
8126,3455.3147
4855,1938.6802
4099,1379.8586
37400,3418.3013
34254,2417.0596
23884,1762.8575
44581,2037.6794
11410,9757.607
813,2160.6543
23533,9071.406
43316,2781.5251
33419,1353.2653
16872,929.7402
26904,1890.5308
4993,8181.7993
39805,6139.3145
33341,3222.588
266,2054.1086
34963,17226.904
6497,2561.1455
27731,3024.3054
25085,3140.9915
44208,1262.394
39853,1366.9443
25563,1307.7876
29646,5599.3267
33441,2130.2778
42789,3866.8289
11049,2020.6925
3676,3031.4639
39500,5938.324
1493,4031.5938
33028,4393.8804
21383,1491.5092
36481,4241.2993
22156,4408.5713
36411,3918.6196
44053,7505.6143
15576,2388.228
10205,2398.4958
15995,3523.0347
33180,2534.7073
24612,7236.723
37359,1845.8704
23064,2409.783
43755,1096.5542
7838,2171.5688
35985,2174.4607
314,5494.504
28123,3448.6318
45712,12893.597
3249,3382.0034
28857,3450.731
24307,2624.4404
6031,1392.138
21047,2614.5078
11170,7965.871
39957,3118.564
34236,2790.9314
17209,3505.4463
43532,1108.8909
37458,2970.6804
702,8493.847
19998,1642.3391
44528,5294.0957
43317,2077.7283
31514,1462.6343
11938,20034.24
32955,3078.3833
29191,1944.9385
42362,1617.5371
45162,6696.961
11396,914.70197
29949,11742.206
44909,1723.5646
2951,1692.8767
16563,11797.757
41484,1591.5736
23915,1737.4629
16974,2807.52
30130,4074.0513
12473,5147.2207
28713,3603.9612
18290,2059.0552
43673,1031.8975
44669,4420.1274
25362,1884.5895
33767,1107.4784
13953,1926.3359
29843,2837.675
4894,1415.8989
8338,3650.8696
32560,3039.387
42858,1453.186
25824,4588.2124
27565,2494.425
35886,3033.248
40530,1893.8638
13943,4549.46
12892,2358.0476
25266,4752.821
14169,6470.244
27785,1690.9485
36419,1296.4111
31321,2671.8804
6782,2336.885
6154,1237.6135
13541,2561.6072
30628,1497.3125
7484,1575.5294
42952,1405.6133
729,3441.5024
36391,1214.6248
39000,23064.217
39119,985.75073
21877,6454.0483
1086,3744.1543
22933,5361.0137
19394,3331.4856
27096,1512.8595
28408,8098.2246
20752,23708.08
17769,1249.2457
31030,3628.7961
5992,5694.7544
36923,7978.933
39707,5162.4653
11350,2049.5876
10994,1975.988
31939,2201.0464
24973,1229.6564
44166,2781.191
2011,2942.0972
36173,8182.2363
41945,2989.898
6508,2113.5598
770,2047.2219
17560,1417.6837
11869,4357.4507
14177,1632.6725
10696,13276.99
21273,2453.598
16949,3455.9246
39181,1835.6552
