id,cc_cons
29352,3399.2222
22054,1195.8468
30962,3778.248
13757,4566.8306
16626,4931.563
33765,2821.2244
20881,1558.5044
27825,1431.0576
27450,2982.2773
14119,2512.3306
46037,2043.8062
46542,2532.6885
44967,2182.578
2336,2690.807
15987,3179.7505
17045,2429.758
13490,8423.593
17949,1328.6407
30520,6849.1157
2393,2857.5894
35956,3630.8662
18838,1826.4604
4348,7466.8687
22301,3110.6094
20463,4949.3306
33147,8429.218
9676,11699.841
43764,2395.323
8529,2413.0923
40048,3043.3577
36560,1080.3348
42236,20107.166
15173,1228.3396
38051,2151.2212
42598,2611.7952
13871,2302.3923
9974,1209.353
44370,1917.6852
26512,4915.7954
17945,5883.0215
8098,2545.5925
13907,1070.1249
26129,1635.9526
44639,3425.0461
44613,5628.9507
18245,6044.9175
7645,1989.2289
36723,2323.0718
11259,1723.775
38973,2571.5667
8057,1413.4219
19695,5666.4155
46160,2701.1387
25901,8337.492
30010,1417.7452
43871,3506.0984
36577,2118.9746
8609,3099.1768
22942,1470.3046
11353,3052.773
41076,4920.4624
6384,3428.638
26917,1898.3003
14462,3053.929
22174,3524.52
27275,2720.916
32469,3758.6543
8857,3144.4802
39725,3376.1482
23608,2381.244
21524,2453.7886
25062,1835.8354
45592,4366.307
46212,9011.273
3623,19722.98
29836,2717.2363
20535,2178.4023
16910,1784.679
40507,6415.4
25735,2780.3635
22595,4879.476
4750,1418.0515
45177,3977.0505
12294,5638.068
14403,2539.5513
42205,8003.1523
21041,3820.875
4595,2721.3506
35925,2287.2249
41020,2667.5215
36497,12047.508
18453,4084.5552
14853,1746.5461
32927,7550.888
42950,1525.8633
34551,6294.6577
24190,3129.8022
13029,1306.5721
33435,3147.2312
44512,1732.4991
44089,6956.4165
25814,5276.802
25984,5671.0596
14223,2764.6023
24674,2685.5603
23814,1581.3158
23418,1591.7952
5807,1499.496
151,2744.1843
5454,1995.8123
25147,1418.9586
45135,3299.456
5700,2926.1013
38899,3971.7175
45323,4020.7698
22439,3735.8047
8242,12771.279
34894,1909.1052
21211,2363.8735
42129,3231.8794
20363,3584.3174
29116,1484.0198
30427,1505.7418
43265,2784.402
1078,4611.827
21514,1323.0015
16634,3048.0107
31108,3139.997
6084,1637.544
37764,11025.639
24567,2478.9453
4495,1728.3824
20455,2110.6975
34435,1383.952
35548,6257.0293
29900,2397.221
12355,1899.8705
46867,3096.0837
37695,2059.8074
43816,2618.0908
34356,4077.8452
29925,2445.9814
12618,2845.7864
36231,6230.027
4699,5791.0127
4825,6678.5034
43729,1351.5557
39046,4638.863
28859,1262.8027
46076,3790.6094
27671,2093.5
20471,1805.3502
6570,2888.8152
24715,5084.5376
30907,2789.1448
12852,1330.0524
10898,5637.2505
11913,1965.5044
29824,2731.3855
30412,2310.5916
7079,1977.7328
17464,3097.5486
18972,4195.454
5218,17153.59
32692,5760.6567
35432,3403.6921
784,1773.0497
3971,6514.7188
19321,13653.555
35296,1964.7136
20017,1355.2671
25593,3093.8967
46351,3061.0874
43702,6032.53
24827,2823.9028
22761,3197.6802
35304,2140.802
5358,6902.3667
10312,2597.0378
7757,2909.206
36189,1700.5278
38824,4332.63
24939,4052.4365
38235,1176.0652
10629,3892.4097
9170,3821.3743
6620,5488.9893
485,2339.6313
11861,1603.6649
46649,3295.371
20256,3802.2712
10235,3507.3826
35724,9651.132
1455,3073.2
43264,2413.18
6510,2074.6357
16927,7962.7573
3145,1839.2755
14193,2195.292
44094,6700.7944
45658,3255.442
31768,2417.289
11310,7236.4814
26514,1454.0095
34136,1525.781
13823,2721.7983
39668,1670.3552
30151,4156.6
8887,3489.6494
1930,3521.869
23817,3480.9143
38645,1402.7998
35455,5973.825
41357,1611.1395
40007,1248.4752
46834,1605.3489
6406,1699.1046
4309,2853.3289
19452,2770.6716
16951,1916.9246
5985,4600.1914
16585,1876.2926
15852,3209.2588
26694,8470.274
1141,2322.9355
16352,2763.3464
14760,2314.495
45111,4134.1255
36462,4916.2314
43551,2418.2817
5769,2011.1597
6069,8628.691
37540,2512.5164
34205,6757.872
19113,2911.9973
27856,11807.155
14670,1529.1052
24326,5064.6714
19950,4179.0654
43602,3974.783
11852,14547.002
27508,2762.6177
23219,2134.005
41225,6418.1597
33752,5729.3564
3343,3046.6216
1981,4066.1833
7963,2153.0098
19936,8987.723
107,1089.5524
39167,3365.8413
11277,2496.2231
24372,2798.9893
27507,2095.7024
13183,2095.6943
23861,2050.6863
26285,4503.581
22089,1269.0662
44918,3700.103
16456,2133.0425
16316,3885.8228
38702,4575.27
6260,1657.4884
5149,2937.1057
34658,1527.3512
23131,3721.7014
13765,2431.8572
39139,1610.2662
30737,3866.1096
4127,1928.1683
44672,2390.175
9982,8370.228
32424,4825.154
35705,2389.1758
32937,3659.525
5012,1330.0968
42256,4586.839
30281,1296.0334
27770,10214.734
811,2121.3271
7057,5774.562
17922,2903.8538
17939,8634.189
24693,1829.643
42889,928.25085
34329,2529.8435
17163,3025.0093
42969,3556.8005
26144,5484.6724
8091,1669.3568
37121,3347.3806
31345,3018.2432
32637,1624.6696
22342,3652.8372
21491,2308.3801
8339,1791.9647
14876,9136.724
33212,4281.4873
22162,2092.958
6422,4341.1665
18163,4003.7463
43453,1116.2916
16710,3088.9082
19271,1020.9421
19477,8121.977
10503,2256.9084
29439,2875.8352
5569,3184.2842
31919,6127.68
14711,7039.7656
43472,3984.8296
35992,2117.702
12045,3352.7705
38917,1614.4117
8513,4528.03
3800,5410.6094
39096,3694.4404
9008,71731.9
13242,1424.2698
6267,2396.9568
37018,2300.4795
14651,1942.4954
885,5104.847
28612,3388.0337
45840,7297.3706
32065,5568.738
9724,1712.8424
34115,1734.2059
2578,3593.5894
16288,1544.7797
34588,2129.2937
15523,2203.4238
13537,22990.43
43579,1272.5771
6591,1791.1266
43073,4141.9673
24163,3729.7957
8564,2812.6733
37512,1008.59656
34147,3389.834
5547,1376.4474
8468,3391.4475
14507,2138.5981
35907,2801.092
36040,4376.8965
33,3674.3699
7823,3794.7437
14586,1148.3699
24203,2405.268
38238,2067.3013
2512,8567.015
26802,1844.7396
43877,1548.2988
4097,2359.1587
43753,5102.6714
46402,5602.6064
27469,2100.108
39912,2262.4543
15111,5322.3438
22836,1315.6423
35747,2216.6736
30065,1578.052
6978,1516.3341
21089,3367.4917
2355,6838.5425
34250,1549.6179
40611,2816.43
12768,1915.6892
21416,2800.8743
40680,3587.053
5112,12602.259
15783,2242.5625
23788,4184.1143
7227,2727.8152
8085,3898.64
2847,2193.7087
44267,2186.3235
42606,1081.0522
10398,7574.09
42363,2234.493
5221,5989.9355
36653,2402.589
38023,3132.5256
34565,3714.0925
38976,2017.6924
9734,2576.598
911,3426.8823
12360,2809.987
44928,2139.4917
21265,2847.449
33151,3518.2468
38536,7517.8857
27511,2253.3662
22141,7982.168
5690,1736.2198
18737,3937.1543
15518,1916.4695
7073,1416.5046
6828,7863.6562
14673,3114.8098
43627,2726.299
9853,11988.632
11087,4349.4336
18341,3180.794
31242,5123.1704
26119,3895.1985
46142,1846.7225
30451,1600.6343
10074,3788.6865
45436,2495.321
5633,5595.6753
5635,1004.9581
16320,1722.4398
40738,3914.8171
6265,6170.895
924,3779.913
24963,2257.7632
39939,2358.213
12988,1638.2539
31687,2549.9612
11291,2965.6672
2869,1404.2098
28697,5108.0073
2282,2433.5798
39693,3251.275
43135,3314.838
26313,1275.2482
25646,2088.958
23146,4324.9263
22972,6677.185
34496,1183.7727
35454,3602.9128
38150,1916.2318
21782,3192.0344
4084,4597.621
38540,11236.529
27849,1583.9489
20492,1190.6241
6094,4278.773
8843,2410.4175
34743,2320.6372
27843,10352.02
36800,2934.3591
21110,14757.467
104,2498.102
44685,2237.25
16413,1484.54
33996,1683.8309
35827,1320.3785
15735,1728.3108
35909,2130.9026
30892,1406.4413
33777,4157.068
35501,3733.7102
26877,1431.169
40208,2269.8044
9672,2854.0105
22652,2293.6885
7205,2681.6228
11151,2412.4136
4081,4978.0024
4872,2127.9185
9057,4355.5522
3798,3370.4893
32543,2981.2168
3785,3303.6973
27602,2116.1233
36823,4626.324
27227,4295.413
25379,2929.6812
17259,2405.4539
23204,2677.4167
13814,2564.2175
7385,2149.3367
33939,1998.9352
37323,2574.6033
45643,1554.0519
41209,1975.8165
21075,4134.6816
32378,2249.022
12352,2891.5383
10611,4384.161
12702,2948.0388
1300,1597.6764
39175,2008.4437
30642,1971.6406
20928,2804.6592
36854,2508.8313
45465,4616.038
28532,4699.815
33168,2520.9324
8577,1779.8263
16059,3612.798
15809,3438.986
1732,4725.0674
37936,2783.0693
2870,6082.459
8783,2158.4692
27274,14098.39
15442,2241.44
846,2963.3518
13390,5195.0073
24296,4208.919
35061,1698.5975
9506,1109.8235
37478,4360.897
36347,2102.9548
25510,3090.8826
7301,31521.5
29819,1738.1855
36504,4179.572
29240,1108.2755
10094,1263.7124
8501,3919.9875
21565,2015.2462
38496,2893.5754
33615,11137.077
5502,2284.586
29722,1860.7603
20008,2149.9363
18513,5024.6255
16034,2445.866
24819,7673.792
45200,2726.9414
8243,9531.781
23030,3138.159
37052,4944.132
24410,2310.7126
16636,3096.0896
42857,2084.38
25882,10042.645
21203,3038.187
26791,2299.6143
13094,8918.427
29121,3409.6018
14040,9564.353
44427,1741.2765
9769,3218.546
21465,1655.5525
30159,1154.8738
263,4719.762
17272,18135.47
18677,4352.309
11093,1377.0901
2711,2974.601
1891,3769.1394
15588,5152.235
26781,13209.384
10260,3299.5474
39039,4189.892
7732,1060.2458
1362,5326.873
30915,1536.4132
43065,1827.5659
36063,1653.5872
40596,1714.5903
1438,1088.2552
11973,1590.0383
23572,2169.1377
34843,5237.75
42698,6174.2974
7196,3762.9546
30229,6999.5454
25333,3072.5466
42257,3848.1846
19030,1793.6685
34433,5677.499
13892,4431.363
27833,3394.6802
7447,9670.11
42860,1740.5692
42483,4516.519
16185,2762.5032
45459,2563.0195
24210,3538.4192
27696,2881.6199
37340,3059.2896
19874,3120.7
4803,8664.636
32264,7752.129
41534,3539.391
8805,5435.553
8371,1736.8392
45115,14205.794
42567,10476.1045
14661,3841.2876
45759,1722.9918
1359,2793.7715
13460,2629.516
13957,3405.4324
24466,3338.4
4514,6333.702
574,4241.5015
9854,2296.65
30836,6723.1914
14627,1547.1069
38535,2198.0364
24095,6258.002
38564,2265.6326
19587,4150.1597
42115,4109.636
42232,4582.694
46333,11445.907
9627,1823.3235
9361,2460.068
26375,1280.3407
6811,2694.6511
25149,4077.783
1656,4260.9536
8926,4168.537
29194,2278.296
30757,2007.3838
28736,2293.1843
7649,1348.9017
39450,1839.7404
18795,2570.6301
42007,3540.1812
44274,2966.9883
21150,1311.1538
11395,2037.045
3407,1973.009
42744,2892.0085
14823,2997.3123
8677,3870.6584
23680,2169.7554
24010,1138.1305
6779,1458.1531
44615,3788.4446
25049,3341.2314
14903,2672.59
26772,1994.3291
9007,1282.0787
40281,2104.1104
32801,5306.2676
23262,1795.2257
19808,1412.6215
25213,3896.1755
1131,2174.3955
33604,2083.5989
35283,1602.0927
9585,2810.027
389,6652.587
32419,2491.1516
45251,9420.724
41336,5325.014
23072,3701.3135
8433,4326.205
21033,3584.314
19549,4950.983
10837,3120.6582
12736,2783.9294
8107,3430.8718
31679,2345.0505
20912,1421.1694
44331,4480.82
4365,5937.8433
42464,1531.7156
24051,1962.3195
42211,7396.1104
46305,7742.3174
32965,1248.1812
8701,1441.0504
9940,1220.5841
44726,1967.8751
38226,1803.7816
42766,2066.5247
17075,15837.178
42907,2625.1162
8099,2072.8577
18380,4611.8403
23675,2423.2776
45644,2542.5684
34979,2592.7964
35082,10046.649
32261,1734.411
3533,2981.0461
22944,2137.7998
37741,1433.2908
39931,1937.2783
14106,3963.4424
10449,2072.251
23228,2228.344
45375,2569.0835
40240,4255.4673
9895,3721.8435
10821,1928.1923
5414,3041.6023
13561,1902.4641
28147,4656.357
32312,2063.0562
12940,2551.5083
9796,2169.6116
6500,1746.3071
44677,3061.981
2946,1930.507
23152,1272.0409
10870,1121.3893
12458,2272.616
12898,1636.3723
15549,2979.2415
26346,2283.7332
35803,1376.9745
17176,2675.5686
27372,3737.9392
24589,2143.5518
28309,4367.3857
16232,1403.4849
37758,4819.4604
42334,3131.988
16596,890.2391
26499,1185.3723
11838,9641.344
36818,1390.9747
3668,4038.0005
26947,1909.0789
24652,1473.5303
25442,8076.0127
31712,1222.8303
25753,3044.2314
29474,1819.0656
10735,2886.9204
25477,2615.483
39101,1220.3676
10616,2316.8923
34692,8165.181
37799,5131.5366
4328,3682.1714
12509,7560.5654
13036,3100.8206
45134,1793.3298
860,1217.346
21550,1340.1274
28059,4220.4067
33531,2574.8145
16861,1415.9395
178,13239.122
19714,3038.4915
19731,22922.627
20900,4608.1562
34340,11072.551
28552,1870.5397
37372,2088.1602
26646,3076.015
19538,2214.718
8962,4432.8296
38884,2946.7122
33922,9067.134
2553,4492.7236
1216,2050.2893
40504,3233.6646
11930,23495.557
33876,1456.4396
43943,2329.3066
42141,2264.4456
38336,3489.8823
15680,3610.7625
5336,3705.8274
22973,3555.2744
16568,2281.9023
5441,2100.3003
25030,6655.106
32284,4739.0845
30875,1199.7981
7112,3061.6685
10927,3145.5989
31962,2367.2788
27114,2766.343
9714,1378.2732
15878,3403.1436
22446,3923.1067
4180,2006.8881
24411,3086.5703
34608,3835.6577
4462,2937.4585
565,3567.4539
33064,5836.9946
22083,3015.231
21055,1924.5483
34968,2743.198
18143,2255.1023
30630,1338.1141
33022,2130.8823
32938,2850.9365
28620,2866.0923
21828,2074.6287
46395,3194.096
36899,1638.8516
44649,3475.017
33030,3384.1006
22477,1350.6338
43865,2356.9763
19921,1456.7333
17492,4517.5874
44582,1365.4694
46178,1282.5264
1766,6821.6396
43455,4144.662
43239,1578.2981
29076,1481.2224
32053,5793.8965
23859,1476.8787
37642,2533.5073
26822,2845.1594
33361,1980.5867
13905,3441.4695
35645,3322.5254
30197,1298.8949
3098,2607.3926
2168,988.0712
35220,1779.435
11726,2809.2756
18046,5569.662
26093,4631.4585
23886,2616.5693
25187,1899.5308
29505,1252.0516
19230,4169.4316
29026,10194.287
23421,1791.4086
15336,1322.8501
14086,4152.0244
22120,2594.2705
32719,2943.1326
12013,45951.074
39298,5812.653
10459,1646.7108
41206,1798.3942
44162,5053.661
26366,3915.3845
14654,2459.3337
39902,4543.832
42689,5048.175
25847,3148.6572
39746,3400.425
36913,4777.4517
1308,2261.6487
14170,2958.9604
28412,4331.2705
33118,3128.576
24985,6206.715
41454,3377.314
35913,3111.1611
26797,2916.4175
35900,2926.4739
45622,1594.0337
41984,2210.267
1828,3314.1582
43351,5945.413
5047,1358.4062
31200,3695.3354
19401,4976.446
2097,2484.3213
3550,1983.8618
949,2963.6428
7122,14884.464
23974,3025.2805
8942,1466.7871
25120,3495.4382
8241,2789.8484
30952,3780.573
42974,5821.3066
31584,1706.216
13288,2759.8777
40585,3036.1973
38104,4022.162
11728,11794.607
45681,3099.8093
8275,1799.6458
31094,2249.6
43392,2131.988
39409,5923.912
34746,9255.76
43640,4373.742
45981,1625.5701
4920,3172.6443
22809,4391.476
41372,3512.7551
38944,1816.506
29302,2505.7659
44341,1871.6987
21654,2426.3162
2516,1633.9552
37264,5947.177
32609,2449.0986
25647,5404.158
17276,1944.7391
9052,7116.97
41850,7364.1357
29732,3629.748
11860,5625.1616
27585,2047.6271
10584,4320.837
45204,1544.8328
41969,7402.3906
24895,1162.2406
566,3540.8125
34536,3127.3528
24540,1474.624
1586,2060.6208
26354,4305.6543
38801,981.5659
43107,2708.339
3974,2552.466
41978,3140.8657
18012,3682.0344
25285,1951.2635
8842,2208.4465
26008,2498.2449
9246,1372.4062
319,858.44794
28023,2824.945
43741,3459.6572
21220,1985.4895
33466,2120.6233
28575,1395.9222
13102,2950.7024
18875,4087.774
13716,3466.041
39210,4868.6826
16506,1269.4348
11091,2480.5535
45354,1398.2179
43377,2000.6918
4613,9552.119
3655,1501.0405
13636,1710.7814
24620,2060.102
41178,3010.2603
36016,3701.3455
32661,1751.5886
13500,3408.9482
30350,1367.7234
5562,2024.448
10782,3144.675
15100,2503.8538
42139,1747.6858
31706,3349.565
23304,2685.8306
24137,3476.7837
35905,8150.166
29830,2505.3608
21511,2015.673
23052,4213.317
9254,3688.994
19966,7708.633
13534,2864.0881
1293,13791.068
40113,949.9638
15745,4796.1636
22168,3260.0305
30865,8639.099
37850,2236.6548
19301,2988.202
38076,4618.1255
44230,7196.304
38806,3040.7002
21076,3226.4963
41598,2792.7725
37014,2795.42
39182,1114.8336
21751,1956.6965
46845,2006.5062
39345,2207.3115
395,16484.59
4683,1884.1555
32583,2998.3613
44119,3171.135
1424,5429.005
35726,1303.1786
12431,1160.3075
34228,1373.2933
15865,2146.3828
16813,3343.887
42454,2682.2622
7100,3162.615
46149,1506.5756
34574,3809.4758
26710,3546.1655
34305,2147.7915
21086,3604.738
36386,3991.379
33897,3138.3894
35930,2226.0225
29276,2641.413
39996,2704.1685
42709,2783.2817
3297,1402.3677
21777,5206.4644
5124,5557.883
33318,2227.4844
19697,5402.298
2312,3241.6028
35572,2801.7078
42065,4109.7065
17309,1651.1296
17197,5044.979
14411,3629.163
46647,3288.0098
40453,2641.8376
6628,6790.3867
9698,3685.1611
662,1524.1776
26927,1789.9143
37321,5066.4395
7974,1953.4635
38775,4032.19
27484,1171.8339
21375,2161.5798
20150,2904.6235
2006,3663.2017
5466,6360.9053
22206,1964.4775
15644,3679.865
40810,3865.649
30717,2989.362
37016,8999.293
36434,1771.1113
43819,4894.796
35374,6599.9097
5185,1440.0867
38529,5422.604
31289,1687.5936
33237,1069.0156
45967,2046.6509
3374,4125.583
32781,2596.9736
29833,1588.9855
12449,3380.5105
10571,3826.9397
23157,2435.9436
11086,3036.9705
20336,1814.4283
42456,1752.3822
2752,1576.0051
9299,1231.3245
18409,2890.4424
16086,4031.5322
21338,2231.2104
20244,2151.5833
34366,1171.8551
32850,2927.9285
27029,8470.113
13709,3475.8787
42760,5151.9746
17248,2090.1096
23217,1545.1437
16108,2676.7031
37487,5555.1855
38566,10308.515
6532,1991.4963
36870,2834.3281
5615,2307.6636
28694,3086.1199
41888,1744.9836
41296,2257.34
7818,4261.868
38298,2809.6372
14724,5094.473
32847,1451.162
18072,6689.748
28519,1022.3105
38077,202737.33
463,5971.342
46624,2853.3193
5802,2862.4893
38797,1440.7831
43716,1958.8287
34192,901.7012
6940,3272.0503
15061,5487.895
41792,2505.514
45720,2369.0293
17884,3070.827
39587,1350.9609
10364,1802.7695
27827,4014.628
35114,3871.552
8271,2122.585
14349,9061.213
4837,7062.0835
20407,7680.308
41721,3007.3794
44248,3473.8638
9979,4527.533
40040,2667.949
34038,14928.6045
25640,2760.2634
20921,3010.2402
16955,2111.7515
27932,785.0307
44398,28871.021
10672,894.0648
18041,2453.592
7003,3194.7327
43536,7737.505
41861,3023.0913
32436,8359.873
43219,1720.9415
18660,2056.047
19315,7831.251
35094,1955.5007
15651,5085.401
42799,1492.3273
24376,2114.346
14514,4672.4463
7546,3649.592
34307,5898.2905
16485,3163.9546
32475,3292.8296
37300,2894.1965
29828,10519.253
37178,13455.215
38953,2878.0686
2491,1382.7784
35962,3592.9417
15668,3772.4333
14738,7254.648
22641,6717.212
2666,1300.9006
42968,1761.5559
332,2260.0078
881,21458.17
39264,1753.8744
15789,1213.5104
40976,1274.7095
23035,7769.3516
32280,2378.8525
45243,2509.4116
32314,4056.508
31465,3223.055
44362,5056.308
14616,4044.9075
25191,1436.3154
28358,8340.498
31526,1633.1062
27413,1694.3448
22494,2867.2952
21989,1778.0848
39734,5423.7573
1498,1307.6672
18929,1171.9518
8166,7420.2656
28430,1634.7931
32782,1429.4692
37065,5864.698
12818,2185.6033
37446,1540.9578
22863,2687.3691
44247,1504.9392
38684,1321.383
22671,2620.9524
156,1740.8182
6831,1432.2708
40156,3362.2034
40910,4904.295
7047,2120.7852
21419,3853.4692
1390,2798.2246
6085,2142.9722
40369,3829.3345
11366,3682.4841
7586,8722.131
43513,2362.1619
44854,2838.368
36140,4187.196
10832,2748.3657
8357,15814.418
31973,1964.8204
44837,9705.959
9239,2658.3145
43216,3023.25
3917,1153.8153
20467,4734.007
23956,2610.1667
28444,6046.6064
34865,9148.424
46287,7499.7544
25245,2584.881
28615,1560.76
31238,3957.52
19402,1530.9991
25018,1498.2388
19826,3259.3745
6059,7885.9985
7981,2638.9004
30417,1294.3468
39705,6146.6025
25932,6692.5747
3543,3275.691
27196,1610.3062
12741,2164.445
41189,3050.7007
15422,4959.8154
42316,6310.4355
13410,4061.947
44630,2402.3713
29869,2659.5962
40045,2810.496
11316,2395.3105
31421,8804.459
18146,1165.4939
20714,4137.0205
20661,1774.2372
1252,3400.3535
26829,5180.763
35766,13650.7295
39643,4222.649
8019,3336.7607
43556,5123.923
15099,2227.1584
18454,30685.451
27779,1959.7714
8632,39670.105
38658,1865.6404
37937,1890.2639
12973,3950.9773
29962,3741.2202
357,1449.8506
2920,2793.3918
14913,4962.238
41845,2328.3162
10176,1989.6141
3325,7668.2324
23508,3661.9827
5439,976.08734
1545,1430.662
44670,1834.9534
40144,2626.972
33899,9665.058
2744,4177.2964
8600,3377.6006
42634,1899.4883
40421,1886.9255
36217,2654.6067
19798,2134.9941
6606,5649.322
13195,2609.247
20556,2932.584
28200,6576.38
30965,1335.9802
40546,2319.9766
2604,1512.1014
23432,1506.95
41274,3095.5908
18031,3656.0332
41956,4076.8848
16773,3496.7551
37644,1988.971
29247,1386.2312
9146,4487.7095
6687,1982.551
39566,3297.037
2810,2261.7803
10888,3152.1304
34615,2814.3906
13631,1185.9778
18205,2338.6462
12540,2613.2092
13328,8446.599
40778,2348.0134
25301,4304.64
8836,2333.6235
15527,4234.1094
19638,4376.859
43931,9994.9
27032,6492.8735
74,5610.006
34909,3094.835
11351,13501.103
44171,2304.8584
7432,4788.1797
33298,5904.0815
17707,3716.282
23715,1520.016
31032,3154.458
27698,3483.7273
23975,10281.368
25544,1869.8307
15599,2395.7183
24269,1601.3557
5767,2820.56
36474,4454.612
22529,4320.231
27040,2159.6604
19723,3188.125
17265,9362.238
26297,1626.4214
7390,1774.7144
35425,3788.199
29097,1537.9921
13542,2223.9927
23660,3160.2966
16382,873.21265
37953,5739.1123
15136,9295.735
15090,4592.1567
13479,2951.0388
31193,2602.9106
46116,9615.56
11,3501.34
