id,cc_cons
24296,5550.234
35061,2462.6772
9506,1835.5378
37478,5009.329
36347,2011.8368
25510,4004.594
7301,16383.703
29819,2442.5503
36504,7685.2905
29240,1230.1696
10094,1428.3417
8501,3032.6292
21565,2475.4087
38496,3615.414
33615,13889.533
5502,2120.4028
29722,2237.7493
20008,2175.4905
18513,4634.719
16034,2833.4604
24819,4399.3984
45200,2661.5056
8243,6433.977
23030,3376.5603
37052,1225.5178
24410,2478.0046
16636,2459.844
42857,1159.028
25882,9612.964
21203,1909.4221
26791,1689.195
13094,8490.72
29121,4118.1104
14040,6903.5317
44427,1737.6254
9769,3153.318
21465,2270.4397
30159,1650.3394
263,6387.927
17272,18083.762
18677,4463.9
11093,1172.2709
2711,5187.611
1891,1509.778
15588,4853.648
26781,10255.682
10260,3531.9326
39039,4911.4375
7732,1392.3876
1362,4399.5244
30915,1598.5001
43065,1791.3513
36063,1169.6097
40596,2300.8164
1438,1524.456
11973,1481.8462
23572,2576.722
34843,6327.8696
42698,9351.727
7196,3075.132
30229,7265.019
25333,2102.158
42257,6714.9253
19030,1386.1406
34433,7891.7163
13892,4187.8267
27833,2270.0112
7447,9867.224
42860,1892.5953
42483,5168.0664
16185,4839.6895
45459,2880.1074
24210,1937.6812
27696,2096.435
37340,3370.2195
19874,2817.823
4803,12267.797
32264,9867.938
41534,2682.5347
8805,2551.4949
8371,3037.2253
45115,20712.324
42567,10977.387
14661,4806.764
45759,1925.9722
1359,2082.3096
13460,2441.8574
13957,4724.27
24466,2793.0442
4514,3869.1047
574,3944.4229
9854,2573.2324
30836,8143.0493
14627,1816.0565
38535,2834.8228
24095,8731.952
38564,3209.3416
19587,3975.5337
42115,3728.373
42232,1999.5215
46333,12743.868
9627,1665.6539
9361,2616.7915
26375,1431.9751
6811,3195.083
25149,4085.3499
1656,3599.0427
8926,4359.2217
29194,1661.8252
30757,1146.6791
28736,2967.1511
7649,1373.3195
39450,2449.7073
18795,2367.156
42007,5068.779
44274,3721.4353
21150,980.60785
11395,1372.3408
3407,2693.8481
42744,2707.7349
14823,3914.4587
8677,3954.698
23680,2280.0576
24010,1283.0114
6779,1420.1168
44615,5109.6543
25049,4648.2065
14903,2518.5247
26772,2350.4924
9007,1358.2126
40281,2246.4883
32801,4446.0728
23262,1565.6879
19808,1547.706
25213,4172.1724
1131,1991.0614
33604,1965.5681
35283,2498.021
9585,5657.409
389,5895.76
32419,2884.7778
45251,4020.931
41336,8044.9263
23072,3293.5867
8433,3664.271
21033,2792.686
19549,5223.947
10837,1906.3735
12736,3549.5693
8107,3204.6653
31679,1788.9424
20912,1215.4034
44331,3675.218
4365,4404.915
42464,2081.2812
24051,1908.5883
42211,8448.38
46305,5261.7964
32965,1437.2986
8701,2209.1648
9940,1227.8892
44726,1941.1722
38226,2261.3704
42766,2119.9236
17075,12674.455
42907,2936.925
8099,2776.0408
18380,4312.916
23675,1905.3265
45644,1811.7465
34979,1394.5331
35082,11413.468
32261,1026.5266
3533,2360.2996
22944,2981.1287
37741,1902.3245
39931,2354.8215
14106,3965.7224
10449,2071.7568
23228,2223.1953
45375,2417.2417
40240,4231.2153
9895,4306.455
10821,2000.6593
5414,3644.3367
13561,1777.7202
28147,4714.5483
32312,1505.8286
12940,3064.8616
9796,1352.1178
6500,1514.5918
44677,3457.998
2946,1991.6615
23152,1185.5956
10870,1644.338
12458,2605.7285
12898,1492.0868
15549,2826.0298
26346,2212.2979
35803,1987.5953
17176,3202.9297
27372,4094.399
24589,2267.7197
28309,4376.5586
16232,1308.3496
37758,5178.387
42334,2567.5442
16596,1263.5497
26499,1176.072
11838,10377.571
36818,1021.4471
3668,5272.8276
26947,2252.7034
24652,1634.5226
25442,7422.969
31712,1378.8154
25753,3840.178
29474,1915.8691
10735,1975.1411
25477,2567.5981
39101,1327.4395
10616,2699.407
34692,9668.801
37799,8767.532
4328,4683.3677
12509,7653.489
13036,3995.1606
45134,1772.1782
860,1120.174
21550,1307.661
28059,3970.396
33531,2312.5898
16861,1732.0588
178,15925.947
19714,3400.412
19731,14438.478
20900,5627.3994
34340,6224.462
28552,2055.5354
37372,2307.4336
26646,3572.4858
19538,1756.6289
8962,3647.7964
38884,3048.7607
33922,7573.49
2553,3509.882
1216,1517.6079
40504,3031.6287
11930,30715.725
33876,1461.5731
43943,2570.413
42141,1953.184
38336,2641.815
15680,2862.4539
5336,3529.68
22973,2625.448
16568,2218.2683
5441,1797.7091
25030,5927.8735
32284,3993.3892
30875,1467.7246
7112,2784.8975
10927,4022.1199
31962,2535.1
27114,2148.1367
9714,1544.3635
15878,3905.7554
22446,3353.0454
4180,1823.4686
24411,3394.9067
34608,6325.529
4462,2572.495
565,2915.942
33064,5445.136
22083,1317.7802
21055,2067.473
34968,3087.6802
18143,2098.4734
30630,1614.8876
33022,3537.451
32938,2860.905
28620,3116.227
21828,2233.9805
46395,4090.2073
36899,1666.5421
44649,3230.7178
33030,2522.7952
22477,2020.0383
43865,1159.5979
19921,2078.1296
17492,5129.8926
44582,1592.0032
46178,1209.796
1766,3829.78
43455,4364.8374
43239,1352.924
29076,2009.0663
32053,9577.277
23859,1651.3225
37642,4094.7815
26822,2664.1401
33361,2183.167
13905,3324.985
35645,2849.8357
30197,1302.1283
3098,3631.2021
2168,1552.0546
35220,1457.2697
11726,2618.3406
18046,5623.9766
26093,4432.5166
23886,2908.5806
25187,1772.1672
29505,1148.1246
19230,4694.8022
29026,7303.7134
23421,1738.9963
15336,1598.9225
14086,3064.3208
22120,3123.1116
32719,3373.4705
12013,30703.248
39298,4587.8364
10459,1305.902
41206,765.4372
44162,5246.6235
26366,5122.467
14654,2129.455
39902,5026.049
42689,4408.222
25847,4513.9956
39746,6607.2656
36913,5863.7866
1308,3061.543
14170,3226.3672
28412,3297.6975
33118,3736.143
24985,3226.555
41454,2650.8423
35913,3183.5767
26797,2286.8499
35900,4341.9736
45622,1201.8021
41984,1803.6715
1828,1769.7513
43351,5334.351
5047,2024.1797
31200,5588.7046
19401,5789.9194
2097,2023.0864
3550,2657.5413
949,3590.2666
7122,20307.314
23974,2495.0127
8942,963.8176
25120,2579.1965
8241,3037.7554
30952,2531.464
42974,4563.282
31584,1700.7233
13288,2479.9539
40585,4297.5273
38104,2950.2297
11728,7832.1694
45681,4350.168
8275,1477.6295
31094,1996.5566
43392,2083.9666
39409,5489.1987
34746,9527.256
43640,4763.4663
45981,2074.8423
4920,5154.7466
22809,3001.8691
41372,3228.3616
38944,1089.0319
29302,2380.137
44341,1461.231
21654,2264.206
2516,1695.9736
37264,3611.551
32609,1461.2206
25647,4344.1816
17276,2037.6436
9052,7365.8286
41850,8787.38
29732,3693.7217
11860,11562.464
27585,1499.8492
10584,4155.6094
45204,1961.7694
41969,8582.143
24895,1456.0493
566,2592.229
34536,3243.6038
24540,1384.7579
1586,2493.689
26354,3244.7297
38801,1081.5116
43107,3078.536
3974,2368.19
41978,2056.6765
18012,3083.7927
25285,3176.4773
8842,1831.4812
26008,2406.0618
9246,1509.8097
319,1505.268
28023,2907.4146
43741,3507.3057
21220,1664.1138
33466,2625.125
28575,1872.8656
13102,4190.639
18875,4650.4946
13716,3868.1565
39210,4461.41
16506,1512.5984
11091,1867.6494
45354,1381.6403
43377,2443.4238
4613,9117.869
3655,1402.0194
13636,2057.2327
24620,2487.6272
41178,3773.8367
36016,5236.451
32661,1904.7588
13500,3992.2698
30350,1356.0674
5562,2423.7812
10782,4371.073
15100,3357.7302
42139,1629.2188
31706,3928.5952
23304,2781.3208
24137,2232.1702
35905,7923.329
29830,1341.783
21511,2100.6829
23052,3629.329
9254,3851.1804
19966,5026.3457
13534,2550.916
1293,11787.444
40113,1075.2413
15745,5698.856
22168,3917.9395
30865,13331.866
37850,2471.2197
19301,4278.863
38076,5110.6973
44230,4157.599
38806,2752.7937
21076,2089.9294
41598,4875.5083
37014,2692.071
39182,1255.199
21751,1915.1978
46845,1869.4296
39345,1969.6654
395,26991.998
4683,2285.8643
32583,2328.2173
44119,3135.1287
1424,4916.297
35726,1322.1255
12431,1933.312
34228,1258.4717
15865,2723.0679
16813,3303.839
42454,3030.773
7100,4753.111
46149,1823.413
34574,3859.913
26710,3907.8938
34305,2936.0007
21086,4849.4375
36386,1444.6307
33897,4345.7104
35930,1846.4276
29276,2691.8323
39996,3517.4148
42709,3863.7986
3297,1913.6595
21777,5433.3716
5124,4265.6377
33318,2170.9797
19697,6310.61
2312,3410.21
35572,3370.557
42065,4203.56
17309,2411.683
17197,3973.6082
14411,4306.217
46647,4907.35
40453,2296.1167
6628,8983.952
9698,3597.3887
662,1351.1239
26927,1778.7013
37321,6864.4106
7974,2126.398
38775,4027.77
27484,1232.0798
21375,2050.0625
20150,4062.164
2006,2942.0564
5466,4364.3213
22206,2204.9058
15644,4330.68
40810,2825.755
30717,1314.3556
37016,11112.05
36434,1615.1448
43819,8210.188
35374,5259.604
5185,1084.9202
38529,6865.7925
31289,1706.015
33237,1003.4938
45967,2085.9072
3374,5501.9814
32781,1637.2168
29833,1930.1581
12449,4256.8027
10571,2351.0417
23157,4160.332
11086,2429.15
20336,1744.9261
42456,1302.1959
2752,2794.7522
9299,2284.6372
18409,3208.142
16086,4069.481
21338,2399.214
20244,2158.8047
34366,1028.9563
32850,2963.8252
27029,9309.762
13709,3112.7075
42760,4246.7876
17248,2181.6155
23217,2056.0156
16108,5865.711
37487,3751.467
38566,8291.06
6532,1305.2365
36870,3345.4658
5615,2343.2957
28694,3494.9216
41888,2378.1665
41296,1236.1674
7818,5091.928
38298,3822.847
14724,6075.8496
32847,1341.884
18072,8916.487
28519,965.8847
38077,18626.867
463,5143.241
46624,2500.0552
5802,3379.653
38797,1825.2928
43716,2250.0796
34192,1691.6123
6940,2238.7043
15061,4645.1045
41792,2086.524
45720,3453.3777
17884,3814.6128
39587,1193.8794
10364,663.81085
27827,5361.085
35114,3476.0579
8271,2156.174
14349,5796.4497
4837,4657.756
20407,7240.548
41721,2484.3306
44248,3968.1511
9979,6892.7495
40040,2659.9272
34038,7763.3228
25640,1762.6373
20921,3661.8115
16955,2166.103
27932,928.15704
44398,35610.617
10672,906.75183
18041,3146.604
7003,2628.7827
43536,5290.8857
41861,3614.9246
32436,11161.075
43219,2207.556
18660,1731.674
19315,8532.142
35094,2026.2057
15651,4640.491
42799,1661.3387
24376,1314.7443
14514,4998.0054
7546,3099.8772
34307,8312.38
16485,2985.6753
32475,2070.1414
37300,3542.4
29828,12549.812
37178,17243.883
38953,2862.013
2491,1402.1544
35962,5094.478
15668,7762.5825
14738,8007.099
22641,7344.778
2666,1406.0417
42968,2399.1787
332,2385.0608
881,19440.92
39264,3053.495
15789,1963.0925
40976,1744.403
23035,11228.3125
32280,2153.9587
45243,1979.7756
32314,3776.764
31465,2341.1355
44362,5126.611
14616,3989.381
25191,1252.1586
28358,8117.5864
31526,1379.4178
27413,1655.9393
22494,3249.976
21989,2237.8123
39734,3801.0095
1498,846.3798
18929,1105.368
8166,4887.598
28430,1235.5367
32782,1943.6508
37065,4252.826
12818,1712.7698
37446,1754.7368
22863,2290.391
44247,2303.0962
38684,1252.0994
22671,2617.2632
156,1188.458
6831,1380.6201
40156,3077.7961
40910,3523.747
7047,1619.0596
21419,1720.492
1390,3545.8848
6085,2945.0798
40369,4895.7666
11366,3461.4294
7586,9667.796
43513,2955.2576
44854,2612.099
36140,3737.255
10832,2327.8655
8357,12593.428
31973,2038.4336
44837,10136.76
9239,2331.2935
43216,2391.557
3917,1123.0974
20467,3861.872
23956,3507.747
28444,8542.856
34865,7325.052
46287,9023.45
25245,2581.0186
28615,1078.7103
31238,3475.0635
19402,1311.0563
25018,1624.6216
19826,2523.878
6059,6113.088
7981,3037.8945
30417,1186.027
39705,5183.086
25932,8562.016
3543,2810.6584
27196,1598.0809
12741,1617.4344
41189,2434.938
15422,2573.36
42316,9003.019
13410,3136.0469
44630,2728.5437
29869,2441.1868
40045,2975.174
11316,2852.231
31421,20976.03
18146,1470.0753
20714,4325.995
20661,2058.9304
1252,1431.7969
26829,6168.9883
35766,12738.17
39643,3900.1125
8019,3214.0984
43556,4560.468
15099,1691.6276
18454,32591.93
27779,1602.545
8632,22408.459
38658,1547.7031
37937,2744.9802
12973,6084.907
29962,4140.3755
357,1502.5917
2920,4083.453
14913,1356.3448
41845,1733.8479
10176,2284.0437
3325,5668.3887
23508,4485.275
5439,1284.1418
1545,1628.6503
44670,1529.6704
40144,2042.3253
33899,12029.38
2744,5090.151
8600,4462.308
42634,1047.3751
40421,1489.6732
36217,2749.8403
19798,2463.005
6606,7681.824
13195,2759.5317
20556,3162.5095
28200,6212.032
30965,1322.864
40546,2937.9531
2604,1533.3262
23432,1136.6022
41274,2917.451
18031,3396.1826
41956,4354.0903
16773,3816.5522
37644,3101.0452
29247,1776.8584
9146,4864.7793
6687,2863.8438
39566,4858.9927
2810,1862.2719
10888,2415.8118
34615,3076.4932
13631,1853.771
18205,2459.2437
12540,2561.8062
13328,15810.361
40778,2064.3167
25301,3827.6587
8836,2678.916
15527,2673.0872
19638,3275.6597
43931,15344.825
27032,7970.5977
74,6692.0195
34909,3099.5789
11351,13125.0625
44171,2108.6794
7432,5538.934
33298,4583.428
17707,2397.1682
23715,1884.8843
31032,3022.1775
27698,3400.0845
23975,9076.547
25544,1782.9446
15599,2183.2139
24269,1441.8416
5767,2558.869
36474,5567.219
22529,2765.0757
27040,1908.3252
19723,4271.931
17265,6797.786
26297,1844.4758
7390,1811.293
35425,2508.42
29097,1271.6042
13542,2032.1012
23660,5035.0923
16382,998.2097
37953,10033.292
15136,7970.4004
15090,4755.877
13479,4064.3496
31193,2082.0247
46116,12137.899
11,4901.2275
36709,2972.2034
42195,2989.8467
21146,5049.2246
4185,1802.0553
27419,2216.0723
12861,4022.703
1570,3577.0676
36511,1603.0303
6921,1902.0922
4737,1550.6232
37085,3854.7153
21969,3397.7507
11220,4414.4614
43115,1808.6235
6008,1375.3235
25988,2216.902
16371,2108.0623
31402,524.88104
41168,2372.0676
16656,2042.4333
46373,1782.9547
37607,1444.5046
26278,3933.724
872,5950.178
20519,1333.8523
45531,8701.502
28207,2646.5886
36277,6398.0234
33781,3407.6807
30835,5088.234
30135,2997.7039
25313,4282.0635
44992,11469.618
22719,3267.697
39074,3050.4158
23007,2016.5314
8144,8547.534
40622,1754.736
25075,1831.0586
40127,2112.0767
9288,2883.4905
5889,2337.5193
21977,1272.3114
33485,8420.958
7396,1247.7438
13092,1170.3859
37354,7987.232
16097,1834.0173
33415,3136.3938
31921,1837.3322
15770,2833.1497
2273,1070.7251
34706,3640.8142
11460,2009.6968
27692,2776.414
38624,2156.9187
28038,3001.8865
36158,1827.2322
7207,3257.5225
24392,1886.6305
17538,3831.848
38167,4491.319
1962,6352.079
22979,1667.9532
37160,3206.2915
15473,1219.3839
8018,3022.6677
15695,5136.5015
34342,1257.3596
2238,4963.246
29604,3287.3325
25095,1860.817
44407,1994.3956
31363,2003.0839
33280,15341.401
21765,5000.499
16199,2773.8418
11153,3183.4949
23964,5560.772
37637,6500.966
37612,2990.0063
25813,4053.2095
19778,5339.578
5724,1025.9257
43646,1847.1735
28193,4164.0513
14523,3715.6372
9293,6248.8896
24147,1942.6677
16179,2746.4307
24322,23906.857
39874,1409.6163
31073,1763.4528
9318,3503.9924
29327,2808.4426
13883,1632.7582
6409,2451.597
20215,13396.624
9876,3392.4438
25864,3253.1885
30866,6694.356
31625,5330.588
13134,9100.859
19972,2750.5696
37621,2372.623
22093,3088.7346
37312,3814.74
4970,4599.976
37969,6452.3433
23328,2674.084
40408,5880.3687
32765,2406.9236
25180,1799.3394
21985,3030.8828
34800,2303.3574
2028,16131.298
38533,2395.21
22565,4995.8037
41925,1711.2571
42613,3933.8965
43618,6163.943
42936,974.4523
44880,7348.33
34769,1556.6401
44413,21406.95
14807,7363.897
15162,3189.0007
28323,2200.955
8087,13715.022
14135,1824.2261
14174,14215.6875
28896,7200.3545
16169,7213.977
19453,2480.2458
43096,3047.7085
20155,1844.8716
16771,14351.482
95,3527.8223
40695,5177.548
24911,2213.449
32018,1777.4117
16293,1752.4934
8801,1022.09454
15648,2360.2502
46732,8481.753
23258,2457.5684
37598,1704.4083
26068,1709.6365
32631,2919.8086
19291,2631.5432
16594,3494.4316
24477,2069.2522
24089,4563.3955
34451,3886.575
43289,1633.008
9119,2990.2944
20719,4358.673
2979,4420.3086
20051,2196.5684
28129,2534.6274
31426,2050.575
41363,3220.5571
45136,2609.104
2110,1545.585
6174,7291.632
35132,5138.265
34390,3823.6636
18190,1465.3519
19513,1977.9413
29502,2209.6199
27087,3399.0632
41173,1600.097
3773,4559.537
32840,4222.073
33868,3098.2163
2132,3982.455
11637,4202.5737
14367,3340.8206
16381,2243.0715
37381,3941.437
46645,1304.2168
39755,5958.1333
17960,7231.611
25173,1668.3636
11328,1944.8578
32187,5286.3213
12719,3478.1865
9451,5371.853
9826,2496.5005
685,4451.9194
12401,3956.788
35969,2204.4631
18596,5639.5464
29891,2141.2012
38734,2094.6453
5612,5982.3145
11235,6711.2573
39424,3582.2566
14017,931.5965
2692,5535.1377
34605,2649.9817
45696,1645.022
18269,3402.423
44552,1658.7725
17873,2192.1968
15332,2851.434
33578,1117.6252
31098,3379.2793
16529,8421.488
21393,4040.3582
21106,3949.12
20069,3222.6094
45555,2420.1897
12391,3774.4631
44498,1907.9613
38809,14188.869
4994,3979.828
45391,1964.6086
16171,2270.7776
7832,2822.4812
6359,2099.7234
6459,3788.2964
26063,4153.3984
36268,1384.144
22962,2754.6675
31044,1719.6504
40864,2919.5315
4987,2230.283
6438,3232.5115
24299,5208.992
32399,2114.586
6767,4671.208
45822,1949.2512
12197,2805.966
330,1530.47
26205,768.27325
6957,3444.231
24843,3775.9607
16643,898.17334
17789,2424.1511
45020,1763.8817
20151,3301.2942
34592,1406.7773
44465,4485.2534
38900,4535.221
24756,3778.659
4163,1458.7659
9410,4762.8125
24122,4236.3433
31268,5714.808
37154,5030.168
40520,4890.988
16102,7620.3726
9178,3717.4482
18133,2606.2405
29038,1120.4833
22714,1555.4493
46543,1870.9429
25648,2323.9614
27816,2843.3298
282,3611.6096
9343,3408.8313
4728,2548.1333
44217,1905.5692
13725,1760.4501
35598,1350.0742
36552,2315.4688
11951,3543.0623
40450,3820.3687
7131,1485.4088
15127,2067.6829
24828,7395.539
37115,3016.269
39239,3160.5466
24771,2792.75
10634,3379.6465
36115,13814.302
8697,1618.9523
18336,1573.927
40432,1877.97
12603,3142.8672
8369,4692.479
19654,5652.803
40705,2058.317
40051,4011.5278
28868,2206.5107
44140,1506.2509
6900,3345.4084
39047,935.00006
14580,11467.092
28111,3928.82
6000,2446.476
26351,2376.8376
45062,4663.116
9530,2835.9666
44373,6474.287
8906,4642.6025
35070,3804.4004
15963,2402.9592
15087,6858.234
18074,3856.69
11398,4768.8574
4168,2727.2236
41469,2810.3835
19732,3823.6199
13942,2893.159
7698,8036.0083
16089,1198.4528
30442,2217.2256
40608,2358.962
26992,7435.992
33345,4911.9575
25704,2883.0244
26940,2655.6538
5943,11440.178
807,2281.6433
2902,1065.558
45813,1700.1298
6736,2152.8118
567,2052.0872
39320,2427.5938
10468,1627.4686
32177,1452.9636
35197,2180.8406
42281,2362.9146
38649,3872.5452
31858,2059.1475
39084,3156.6006
45057,1868.2399
14133,1684.6895
6222,3557.7776
4654,3458.2092
31152,1475.5778
20499,1421.911
42508,6126.377
38475,2018.2389
33335,1765.515
15064,8157.1177
3271,4374.8394
22607,27004.254
5357,9281.35
34368,1335.1377
8543,3902.263
18626,1784.0374
6848,1685.3226
37839,1982.4093
15979,3199.4585
10348,2042.0458
18101,2089.8486
6161,1996.7985
31356,2552.3298
17511,3011.5955
29210,1421.6765
36239,1784.9802
22384,4750.8135
10139,2623.049
2999,8300.838
1303,1940.1108
21704,2259.2407
24606,2051.7603
16986,5528.9805
19987,2997.1064
24619,5714.361
9204,2570.6753
24846,1341.845
1157,4559.2935
11344,2834.0361
4796,1034.3429
42959,9889.654
12646,1903.2245
40234,2732.0186
40783,2449.5962
5256,3418.4348
22751,2290.7766
3264,4700.514
13812,2134.7397
28854,5273.406
15519,8888.614
8670,2604.5483
35116,2980.1194
38312,3732.952
28878,7632.169
32075,3806.2075
8301,3971.2593
2872,1616.4985
10283,2788.2153
5377,7006.0835
30670,3233.2266
43075,16594.148
13584,3834.458
10529,4963.4966
36052,1589.6608
39159,1455.7987
23004,2620.6426
45679,3824.59
2447,1932.4733
8505,2914.588
24587,4079.6929
12127,3524.7117
1327,816.719
40119,2704.5798
16308,1431.601
15366,3968.034
927,1418.0677
11491,3976.967
5567,1886.3643
10762,5190.956
26483,8390.832
16751,6941.2275
20906,1230.6671
45980,1242.2145
20314,1072.283
646,5152.81
20396,4807.6123
13997,2438.8062
12713,2480.622
35651,2790.3872
42376,5250.1323
25832,1353.5867
32730,3160.3538
1619,1970.5579
8955,2657.849
7962,3700.7666
36136,4987.454
40053,4464.611
12953,9635.782
22205,5686.4023
12454,1630.5237
29893,1171.887
10930,2029.8708
12909,11407.798
22943,4194.3496
31672,6792.0186
6054,1286.9199
17910,4598.226
6762,4121.564
27280,2152.9358
22551,5969.48
10277,3577.5793
14833,5039.4346
21402,3336.6174
20064,2832.1355
11579,4202.3613
20848,2028.7764
17422,1343.5006
36370,1548.9958
40696,4353.683
27151,3751.3777
2130,5022.6035
10774,2208.058
27682,2948.2102
40475,991.8131
26556,3617.7837
36677,1958.5719
32753,1913.5428
18581,2999.5654
21526,1973.9124
44970,5153.8076
9491,2076.2825
21139,6643.267
25777,3311.2454
8699,2845.8542
42104,4542.463
1382,15819.969
26170,1544.7473
29831,3129.8442
33334,2620.6138
17331,1319.4344
23322,16985.514
4494,2076.232
3419,4606.807
10596,1596.088
16442,3992.087
7739,6294.5376
37806,2984.2803
16493,1996.8937
46218,3586.6802
21664,3335.663
41596,6552.397
18456,2883.463
27292,5339.008
5120,1802.5796
28173,3473.0688
28685,1764.0306
36908,2108.2803
6211,4009.6575
14241,2620.8586
16917,5583.0527
29709,35975.176
7666,6026.8887
18647,6874.631
35887,2974.7131
12504,1502.1295
7724,4246.52
1513,8938.504
25306,10758.147
23813,2947.7773
15499,1552.9769
42794,2469.441
19072,1793.8789
18021,5629.761
