id,cc_cons
3800,6103.6904
39096,7115.3174
9008,55217.504
13242,2998.4392
6267,3500.3416
37018,3918.6035
14651,3326.0864
885,9142.092
28612,5390.9116
45840,9488.497
32065,5707.0913
9724,3566.7014
34115,4885.103
2578,4748.826
16288,11363.132
34588,4691.8115
15523,3343.183
13537,66228.79
43579,2835.07
6591,3295.3933
43073,8386.275
24163,6167.8823
8564,6209.688
37512,2416.4822
34147,4222.571
5547,2990.0115
8468,6570.227
14507,5662.9795
35907,5088.6396
36040,6019.5635
33,8389.718
7823,6729.4414
14586,3644.771
24203,4663.3296
38238,3868.9226
2512,20353.766
26802,4331.8687
43877,4006.8303
4097,3948.845
43753,7879.0605
46402,10027.506
27469,4807.6025
39912,3870.8882
15111,6379.0176
22836,2575.26
35747,3052.0476
30065,3176.507
6978,3746.9382
21089,4617.7686
2355,9467.235
34250,3114.9497
40611,6272.226
12768,5073.648
21416,8154.0005
40680,5504.3735
5112,20316.502
15783,2998.4392
23788,4062.8098
7227,3129.0361
8085,8864.588
2847,4478.704
44267,4981.0674
42606,2702.8071
10398,17791.713
42363,3746.8953
5221,5177.239
36653,3020.3264
38023,7119.96
34565,9097.516
38976,3627.3762
9734,5040.295
911,5266.3535
12360,5635.9746
44928,3468.2666
21265,6237.2256
33151,9386.716
38536,15764.072
27511,3938.8726
22141,15618.581
5690,6515.241
18737,4525.411
15518,4348.5317
7073,2420.895
6828,9915.128
14673,4188.779
43627,3611.237
9853,36231.797
11087,5999.697
18341,6602.14
31242,13456.893
26119,6437.112
46142,3067.2317
30451,4017.0366
10074,5946.146
45436,3751.6946
5633,7606.8975
5635,2186.9873
16320,3957.6504
40738,6083.4478
6265,9109.112
924,6254.754
24963,5493.246
39939,4412.1255
12988,3498.3083
31687,3068.9397
11291,6448.318
2869,3347.5334
28697,7647.0146
2282,3747.8457
39693,4317.621
43135,5545.907
26313,3939.3416
25646,2672.0178
23146,11033.349
22972,11494.053
34496,2317.922
35454,6271.4673
38150,3613.3865
21782,4695.7046
4084,5106.318
38540,23063.791
27849,5864.4946
20492,2407.7646
6094,14382.17
8843,2848.5566
34743,3274.914
27843,26428.26
36800,5430.46
21110,18421.95
104,3744.4338
44685,2861.111
16413,2333.034
33996,4711.9106
35827,2359.9429
15735,3298.604
35909,6254.186
30892,3140.2341
33777,18608.545
35501,4203.544
26877,4528.099
40208,4829.772
9672,4869.756
22652,5229.1494
7205,3963.0396
11151,3762.8586
4081,8756.848
4872,4555.693
9057,10603.153
3798,6023.074
32543,5208.75
3785,4561.706
27602,3566.7014
36823,5977.904
27227,8644.872
25379,7137.967
17259,3695.8372
23204,6877.4536
13814,4837.3135
7385,5293.2705
33939,3811.2134
37323,5422.233
45643,4372.0864
41209,3358.381
21075,8103.758
32378,3138.9358
12352,4625.0747
10611,7796.192
12702,4894.6826
1300,3644.771
39175,3697.1714
30642,3594.8113
20928,4780.689
36854,5355.977
45465,4254.4287
28532,10614.279
33168,4740.3774
8577,3086.1953
16059,5399.2007
15809,3873.2695
1732,11477.189
37936,6476.855
2870,8457.1
8783,3059.5496
27274,16855.98
15442,3019.531
846,4806.8896
13390,15145.36
24296,7511.8813
35061,3046.3674
9506,3231.3484
37478,4215.2417
36347,3275.0667
25510,5480.851
7301,56131.62
29819,2769.0454
36504,10472.636
29240,3799.1282
10094,2868.9417
8501,13296.855
21565,4469.6665
38496,5652.177
33615,22969.545
5502,3375.0784
29722,3244.8743
20008,3590.4421
18513,8847.35
16034,5607.4893
24819,15767.852
45200,5234.537
8243,12069.461
23030,5438.2544
37052,8628.089
24410,4555.693
16636,4285.286
42857,4210.828
25882,15247.11
21203,6389.112
26791,3979.9446
13094,11413.937
29121,6542.5635
14040,12032.161
44427,2998.4392
9769,6707.2017
21465,3987.5913
30159,3039.8572
263,6890.894
17272,28766.57
18677,5664.6577
11093,2905.9094
2711,5002.964
1891,4017.0454
15588,5903.961
26781,16140.075
10260,4797.5815
39039,7463.342
7732,2672.0178
1362,11309.176
30915,2991.2507
43065,3704.1284
36063,3398.9307
40596,3928.3542
1438,3679.1963
11973,3114.7668
23572,5007.13
34843,7946.675
42698,8515.633
7196,7163.1084
30229,7509.7637
25333,4805.25
42257,9049.791
19030,3381.445
34433,11678.051
13892,7438.628
27833,4676.852
7447,15126.473
42860,3665.6152
42483,6683.489
16185,5027.8384
45459,3439.9834
24210,7545.711
27696,3982.9465
37340,5723.4224
19874,4189.065
4803,13307.515
32264,15072.469
41534,4745.6553
8805,9274.36
8371,3674.9707
45115,17378.385
42567,12957.733
14661,4904.864
45759,3502.5552
1359,6322.789
13460,3829.6533
13957,7363.865
24466,5921.2285
4514,6242.791
574,7290.8296
9854,3082.082
30836,8093.1035
14627,3333.231
38535,4420.139
24095,10033.141
38564,5637.1255
19587,6594.0625
42115,5626.3604
42232,7075.519
46333,18740.387
9627,3225.1135
9361,3077.6953
26375,2165.3374
6811,8286.922
25149,5095.7505
1656,7925.928
8926,5193.6704
29194,5311.182
30757,2801.5762
28736,4479.7744
7649,2416.4822
39450,5113.1885
18795,4777.717
42007,7232.9434
44274,6117.8037
21150,4487.4526
11395,2853.0847
3407,4056.1448
42744,6117.8037
14823,6262.225
8677,4262.359
23680,3881.8423
24010,2901.215
6779,3313.052
44615,11459.636
25049,4931.939
14903,3749.0327
26772,4295.0977
9007,2758.8376
40281,3369.2703
32801,6622.552
23262,2943.7798
19808,2998.4392
25213,10710.93
1131,3973.448
33604,3511.3428
35283,4291.7075
9585,5524.795
389,7371.0474
32419,4545.796
45251,9470.663
41336,14434.059
23072,3654.2163
8433,12968.325
21033,3823.7737
19549,7936.1807
10837,5637.9688
12736,6153.522
8107,4395.1606
31679,4894.6826
20912,2689.677
44331,6493.744
4365,5867.0737
42464,3979.6514
24051,4979.5664
42211,15066.907
46305,15822.308
32965,3431.8826
8701,4372.0864
9940,2789.407
44726,4809.5796
38226,2914.643
42766,2546.174
17075,51548.78
42907,6462.6084
8099,3736.858
18380,6337.1875
23675,4071.1628
45644,3313.6707
34979,3817.6443
35082,16300.374
32261,3525.3323
3533,3880.091
22944,4894.756
37741,2913.023
39931,3373.0942
14106,8889.864
10449,3384.6184
23228,6071.49
45375,7063.01
40240,7456.319
9895,6162.45
10821,3267.8362
5414,3602.2834
13561,3602.2834
28147,5653.8335
32312,2965.261
12940,5905.4775
9796,3816.8853
6500,4162.651
44677,4472.5317
2946,3937.46
23152,2601.7385
10870,2651.443
12458,3991.9478
12898,3468.2666
15549,6303.06
26346,2885.8489
35803,3490.3938
17176,5158.454
27372,5552.116
24589,6333.457
28309,6891.8022
16232,2861.111
37758,8494.672
42334,3653.523
16596,2416.4822
26499,2612.2056
11838,11925.643
36818,5075.226
3668,7618.497
26947,4573.492
24652,5033.357
25442,8543.608
31712,2372.2437
25753,7810.3096
29474,5053.1177
10735,5469.091
25477,4212.0825
39101,3130.7102
10616,5026.737
34692,23319.715
37799,7274.925
4328,4297.0464
12509,12291.42
13036,3908.9485
45134,3369.0823
860,2232.3955
21550,2617.3987
28059,6653.259
33531,7858.09
16861,3470.3845
178,50216.016
19714,5331.265
19731,22981.143
20900,9690.336
34340,24576.59
28552,3381.445
37372,4140.592
26646,5088.6396
19538,2890.0303
8962,5691.873
38884,4552.3564
33922,13679.789
2553,7589.487
1216,3396.2646
40504,5434.018
11930,29592.654
33876,2665.8691
43943,5523.765
42141,3130.5088
38336,5295.508
15680,4625.0747
5336,4908.265
22973,8098.0503
16568,3728.7063
5441,3511.3428
25030,9042.891
32284,5936.5483
30875,2916.5632
7112,3979.9446
10927,5731.254
31962,4747.809
27114,3288.9927
9714,2859.5852
15878,5420.55
22446,5639.8296
4180,2884.7744
24411,3797.4917
34608,6105.4536
4462,3572.6782
565,6653.216
33064,9628.177
22083,7649.438
21055,3265.8625
34968,3760.9814
18143,3543.45
30630,2952.635
33022,7008.8325
32938,5418.494
28620,7496.123
21828,2882.4487
46395,7024.527
36899,3227.3955
44649,6571.8413
33030,5928.22
22477,3726.811
43865,3365.335
19921,3824.844
17492,9069.48
44582,4366.6987
46178,3584.9812
1766,6869.357
43455,7109.2266
43239,2652.9019
29076,3372.8896
32053,13022.002
23859,3254.727
37642,8669.1045
26822,3996.4397
33361,3159.4653
13905,3770.034
35645,4665.137
30197,3250.8716
3098,4677.936
2168,3749.1025
35220,4332.5894
11726,4648.866
18046,11283.113
26093,7136.116
23886,3449.7969
25187,4244.2695
29505,2974.6633
19230,7277.5435
29026,12052.056
23421,5869.8755
15336,4488.6333
14086,3769.5903
22120,4413.6777
32719,3761.6475
12013,46675.234
39298,9866.95
10459,3036.049
41206,3329.0967
44162,8706.63
26366,7606.6865
14654,4944.5205
39902,7171.8555
42689,16916.719
25847,6840.9463
39746,6966.4214
36913,11036.324
1308,4840.893
14170,4020.9233
28412,5330.462
33118,5916.6064
24985,8627.568
41454,3019.531
35913,6146.1206
26797,4837.3135
35900,6589.214
45622,2382.7104
41984,4379.034
1828,4179.953
43351,6695.473
5047,3520.2334
31200,7627.5522
19401,9691.223
2097,4253.0015
3550,4863.116
949,6687.7485
7122,30068.637
23974,3663.6304
8942,4139.8125
25120,3822.4753
8241,4917.222
30952,2538.6643
42974,7620.987
31584,4616.8755
13288,5397.7246
40585,6382.1353
38104,7054.664
11728,13434.697
45681,5992.4478
8275,2643.5552
31094,3204.7874
43392,3130.469
39409,6223.392
34746,14675.564
43640,9135.881
45981,2954.2007
4920,5569.1914
22809,10975.106
41372,6881.413
38944,2636.7207
29302,3467.6807
44341,3812.2495
21654,3710.8918
2516,2401.1343
37264,4894.486
32609,5669.334
25647,8852.614
17276,3271.634
9052,9418.048
41850,10133.527
29732,7887.401
11860,14649.955
27585,3789.1343
10584,5761.4604
45204,2797.462
41969,26085.676
24895,2575.26
566,4544.15
34536,4367.81
24540,3646.442
1586,5097.5547
26354,7097.655
38801,2586.3906
43107,5361.494
3974,4056.1448
41978,3961.1106
18012,5422.233
25285,5984.846
8842,3667.0496
26008,4170.9805
9246,2929.865
319,2745.7073
28023,3079.4443
43741,5331.265
21220,5167.715
33466,3275.0667
28575,3137.989
13102,6180.66
18875,5543.638
13716,5181.1743
39210,8758.3545
16506,2601.7385
11091,4313.952
45354,3108.1362
43377,5055.966
4613,15207.037
3655,2943.7798
13636,3771.7078
24620,4939.506
41178,6914.3706
36016,6391.8457
32661,3183.6956
13500,8624.003
30350,2372.2437
5562,5043.326
10782,7983.6445
15100,4381.7153
42139,2765.3901
31706,6710.246
23304,5782.672
24137,3623.557
35905,15592.457
29830,4316.3267
21511,4440.6147
23052,8265.429
9254,7627.529
19966,15211.516
13534,3842.5723
1293,12435.436
40113,4687.0537
15745,11390.752
22168,6170.6265
30865,13504.496
37850,4756.061
19301,6920.668
38076,6354.313
44230,7102.424
38806,6087.8403
21076,3436.2927
41598,6156.0073
37014,5051.4604
39182,2601.7385
21751,3566.7014
46845,3151.569
39345,3381.561
395,85114.79
4683,2639.8281
32583,6143.8535
44119,7472.981
1424,7361.6357
35726,2627.7795
12431,6310.705
34228,2186.9873
15865,3642.7478
16813,6289.091
42454,5254.944
7100,7456.4077
46149,4369.9385
34574,5494.1426
26710,7213.2607
34305,4260.593
21086,5297.7095
36386,4461.416
33897,6353.57
35930,3290.5776
29276,4909.009
39996,5839.1274
42709,7064.5386
3297,2863.499
21777,5442.7803
5124,5702.1953
33318,3916.2048
19697,8375.677
2312,3950.8657
35572,5077.699
42065,6118.3027
17309,3020.3264
17197,7052.5776
14411,22194.664
46647,6276.367
40453,6554.373
6628,18545.32
9698,5220.1313
662,2976.1892
26927,3396.2646
37321,6600.9917
7974,4866.042
38775,7662.9214
27484,2689.677
21375,5199.8984
20150,7314.581
2006,6489.2197
5466,6054.587
22206,3661.3374
15644,5257.524
40810,6802.825
30717,3753.968
37016,11312.347
36434,3564.5176
43819,7822.406
35374,6631.03
5185,2774.1855
38529,8135.1816
31289,2900.9744
33237,1903.1705
45967,3568.5881
3374,6887.404
32781,3105.5042
29833,3984.3845
12449,6092.301
10571,6428.7554
23157,5153.1196
11086,5223.474
20336,3808.3271
42456,3075.258
2752,2627.7795
9299,4858.2393
18409,4059.0557
16086,6601.7583
21338,4806.2314
20244,4981.438
34366,2088.4268
32850,4675.6465
27029,17894.342
13709,5884.353
42760,6229.4487
17248,5785.4355
23217,2722.3481
16108,5712.312
37487,8727.6045
38566,17806.748
6532,4853.608
36870,4556.5776
5615,3740.8376
28694,4338.7563
41888,3828.1624
41296,3368.5007
7818,25680.912
38298,6087.8403
14724,7051.6396
32847,3004.9783
18072,10115.227
28519,2411.8652
38077,234664.05
463,6452.2676
46624,4881.159
5802,6039.104
38797,3154.9353
43716,3190.8477
34192,3154.9353
6940,3227.3955
15061,7698.76
41792,10844.482
45720,4654.7886
17884,7072.636
39587,2605.575
10364,2746.9897
27827,6838.515
35114,3815.2708
8271,3172.4902
14349,9415.345
4837,9282.037
20407,10301.416
41721,4287.928
44248,6038.409
9979,10180.007
40040,6448.5015
34038,23498.936
25640,6828.6006
20921,9208.677
16955,3520.0728
27932,2516.2124
44398,31427.76
10672,3591.5881
18041,4363.902
7003,4678.722
43536,24236.13
41861,5761.2793
32436,14414.177
43219,4522.5146
18660,3928.3542
19315,10845.934
35094,3242.0269
15651,9611.999
42799,4831.0225
24376,6107.2085
14514,7165.804
7546,3662.443
34307,11596.939
16485,6975.744
32475,3656.294
37300,3914.1685
29828,12981.1455
37178,20179.875
38953,3566.7014
2491,2573.4583
35962,7595.85
15668,8433.759
14738,10866.819
22641,15080.739
2666,2721.1519
42968,6360.784
332,9854.975
881,22635.23
39264,4614.3105
15789,4808.0903
40976,3101.8196
23035,10174.0
32280,3432.295
45243,4134.3086
32314,7900.7534
31465,7056.7295
44362,7963.0933
14616,5028.6597
25191,2466.1868
28358,14810.228
31526,2934.8
27413,2823.439
22494,5933.0464
21989,3573.3599
39734,6314.65
1498,3712.5283
18929,2401.1343
8166,8795.292
28430,2575.26
32782,3419.435
37065,6679.7373
12818,3162.5605
37446,3866.617
22863,4506.815
44247,4658.461
38684,3124.0388
22671,4997.2896
156,2804.7551
6831,2531.5603
40156,3919.1038
40910,6139.8696
7047,3046.3674
21419,4795.9956
1390,8105.6753
6085,7066.562
40369,9696.693
11366,8521.767
7586,12286.798
43513,5428.419
44854,6284.6094
36140,5136.064
10832,5526.32
8357,39944.973
31973,3948.115
44837,9209.79
9239,5367.0356
43216,4102.831
3917,2410.3333
20467,7525.125
23956,4786.752
28444,13117.549
34865,10236.712
46287,15448.388
25245,4313.2783
28615,2934.8
31238,5619.2744
19402,2900.9744
25018,2721.1519
19826,5100.6973
6059,9796.219
7981,8585.32
30417,2490.3691
39705,11759.148
25932,11355.94
3543,5314.9663
27196,2790.8313
12741,3477.7578
41189,15132.389
15422,6343.1562
42316,11309.586
13410,4740.0986
44630,5493.1904
29869,3536.91
40045,4472.7324
11316,3617.8213
31421,21505.535
18146,2416.4822
20714,6950.709
20661,4760.1626
1252,3882.988
26829,7486.617
35766,24008.686
39643,8220.359
8019,17886.3
43556,8975.166
15099,3653.523
18454,52529.836
27779,2900.9744
8632,66437.4
38658,5816.42
37937,3230.8284
12973,7616.5723
29962,5146.009
357,2627.7795
2920,4866.204
14913,4766.47
41845,4032.3914
10176,6380.064
3325,10237.959
23508,7306.6035
5439,3684.05
1545,3315.7827
44670,2993.5427
40144,3019.531
33899,15534.328
2744,11583.088
8600,6559.952
42634,2774.1855
40421,2639.8281
36217,4273.1577
19798,4700.23
6606,10267.668
13195,5148.8374
20556,8036.1367
28200,6015.6113
30965,3754.0852
40546,4187.893
2604,3934.733
23432,2525.4114
41274,6372.0684
18031,5571.766
41956,7865.853
16773,5845.0176
37644,5072.011
29247,3459.5146
9146,7263.506
6687,3408.2937
39566,8223.055
2810,3366.905
10888,4212.3286
34615,3621.0117
13631,3089.2957
18205,5173.886
12540,3506.4075
13328,14485.295
40778,4912.874
25301,7525.125
8836,5624.0674
15527,6217.5156
19638,17227.615
43931,20457.777
27032,9113.323
74,10402.066
34909,4474.266
11351,20159.906
44171,3106.5264
7432,7976.5845
33298,10006.2705
17707,10694.216
23715,3427.0493
31032,4245.1826
27698,5645.915
23975,11504.148
25544,3410.0703
15599,3456.8904
24269,2683.6853
5767,4085.0352
36474,6545.6855
22529,7745.0044
27040,3469.903
19723,8445.824
17265,17012.137
26297,2854.8308
7390,5350.7344
35425,10590.576
29097,5279.5234
13542,4325.069
23660,3718.3281
16382,2372.2437
37953,9076.658
15136,11894.23
15090,6217.0425
13479,3587.4736
31193,3588.3489
46116,10345.638
11,7645.216
36709,6496.3613
42195,3602.2834
21146,16993.117
4185,3294.684
27419,4196.929
12861,6577.0024
1570,15288.941
36511,2689.677
6921,3209.8374
4737,2835.5515
37085,4694.472
21969,4360.057
11220,8219.524
43115,3345.7402
6008,4231.178
25988,7607.663
16371,6310.705
31402,2088.4268
41168,5402.014
16656,3804.2642
46373,3313.052
37607,2429.6125
26278,5929.901
872,5494.7593
20519,3040.0872
45531,12130.837
28207,4737.4595
36277,7612.9067
33781,8664.536
30835,7903.409
30135,5275.4463
25313,5975.4263
44992,21045.639
22719,4083.0696
39074,2816.9927
23007,3755.81
8144,14469.722
40622,2905.9094
25075,2645.4382
40127,5415.92
9288,5004.6206
5889,5364.1436
21977,2487.3218
33485,21150.111
7396,3965.3027
13092,2924.5532
37354,17728.8
16097,3552.887
33415,5787.6343
31921,3419.8308
15770,4698.629
2273,8949.795
34706,9339.68
11460,3948.504
27692,5389.0415
38624,5034.314
28038,2612.2358
36158,4976.886
7207,6839.257
24392,3225.1135
17538,4747.8105
38167,8229.505
1962,12338.652
22979,6641.4087
37160,3950.8657
15473,2760.5164
8018,5258.549
15695,7482.8403
34342,3064.4365
2238,6122.2656
29604,6473.0156
25095,6113.6235
44407,4253.9634
31363,9204.346
33280,10642.218
21765,6800.5225
16199,6917.7466
11153,4315.139
23964,7533.4707
37637,23950.2
37612,15274.921
25813,6648.28
19778,6985.838
5724,2158.7068
43646,2974.6633
28193,7589.8037
14523,7342.624
9293,13818.912
24147,4824.3257
16179,5062.239
24322,39894.418
39874,2571.99
31073,4802.4565
9318,7216.8657
29327,4104.904
13883,3112.8948
6409,3046.3674
20215,14779.471
9876,5986.823
25864,6425.783
30866,10543.088
31625,15398.475
13134,11751.067
19972,5771.5146
37621,6035.781
22093,5321.6553
37312,11360.061
4970,8383.56
37969,12461.352
23328,5165.6924
40408,10820.635
32765,3802.3127
25180,3347.817
21985,4035.344
34800,3554.3386
2028,31649.344
38533,5411.538
22565,30911.678
41925,3187.838
42613,7290.578
43618,10122.545
42936,2372.2437
44880,8689.17
34769,2460.182
44413,19452.057
14807,12273.347
15162,3321.4773
28323,4684.4995
8087,18142.736
14135,2579.6826
14174,84281.96
28896,17075.639
16169,9741.823
19453,4906.8633
43096,4524.6465
20155,3933.6658
16771,14723.444
95,7305.7886
40695,8057.843
24911,3757.3367
32018,5897.9355
16293,3160.3906
8801,1903.1705
15648,7027.331
46732,13452.192
23258,5602.52
37598,3190.8477
26068,3967.9915
32631,4716.324
19291,5379.035
16594,6070.135
24477,2203.0078
24089,7524.695
34451,5261.4277
43289,3313.052
9119,4216.543
20719,5155.454
2979,8579.113
20051,4833.7393
28129,4122.717
31426,3267.8362
41363,7848.399
45136,5380.76
2110,4377.86
6174,9652.858
35132,8555.141
34390,6943.631
18190,3169.3865
19513,6094.4316
29502,5049.844
27087,5684.8223
41173,2852.3936
3773,7993.6797
32840,5922.641
33868,6598.0405
2132,8266.724
11637,9658.324
14367,5620.4146
16381,4212.397
37381,6127.0664
46645,3693.249
39755,10459.64
17960,15808.219
25173,2804.7551
11328,3531.3623
32187,5718.5474
12719,5820.1553
9451,7303.7734
9826,6253.2705
685,5582.325
12401,5451.83
35969,3005.2405
18596,9101.029
29891,2601.7385
38734,3675.6501
5612,12346.63
11235,15007.04
39424,5185.5874
14017,3055.719
2692,8147.024
34605,5568.7104
45696,5132.044
18269,7791.598
44552,3004.36
17873,4032.0955
15332,6505.472
33578,3858.176
31098,4750.557
16529,10832.589
21393,6732.486
21106,5687.8184
20069,11607.965
45555,4043.1462
12391,6893.4907
44498,3283.5269
38809,13483.508
4994,8048.9624
45391,3180.6934
16171,3863.15
7832,4614.9785
6359,3549.4417
6459,5395.812
26063,10668.617
36268,3595.4446
22962,3979.9446
31044,3282.803
40864,5020.1265
4987,3052.9976
6438,7888.618
24299,11105.177
32399,4043.4324
6767,11167.399
45822,3204.7874
12197,5023.269
330,2601.7385
26205,4297.2446
6957,6473.0156
24843,9180.146
16643,2317.922
17789,6087.8403
45020,3772.5593
20151,4325.069
34592,2930.9636
44465,6445.7114
38900,7283.3994
24756,8930.661
4163,2460.182
9410,10642.097
24122,8705.101
31268,9046.239
37154,6312.612
40520,8188.6514
16102,11470.662
9178,5672.698
18133,3976.6213
29038,2464.6045
22714,2219.6587
46543,2951.2173
25648,8310.31
27816,3941.455
282,9388.37
9343,5823.074
4728,6777.282
44217,3897.7847
13725,4313.952
35598,2701.4688
36552,3158.468
11951,4047.6646
40450,5826.571
7131,4411.713
15127,4728.3496
24828,12774.054
37115,9100.009
39239,3336.8254
24771,3267.1445
10634,7961.7676
36115,12790.471
8697,4971.943
18336,3186.405
40432,3296.7268
12603,5615.8467
8369,6015.478
19654,10039.077
40705,2791.0935
40051,7075.9277
28868,3228.105
44140,2416.4822
6900,6007.782
39047,2905.9094
14580,12082.881
28111,6175.498
6000,5291.6504
26351,6680.4746
45062,18611.6
9530,7475.569
44373,6242.4053
8906,5771.0522
35070,8474.498
15963,9548.997
15087,7408.6123
18074,4850.3936
11398,5739.0757
