id,cc_cons
25213,5029.182
1131,5315.135
33604,2635.106
35283,3925.8992
9585,6343.2676
389,5979.3584
32419,4471.3716
45251,5997.1157
41336,8813.813
23072,3622.9321
8433,4596.1875
21033,2852.8123
19549,6396.5444
10837,4986.762
12736,5112.6206
8107,5890.292
31679,3453.664
20912,2342.9065
44331,7817.1987
4365,4989.781
42464,2326.1914
24051,3563.2952
42211,8234.292
46305,7371.0347
32965,2144.9214
8701,4502.689
9940,2095.3738
44726,2773.3254
38226,3275.4414
42766,2972.547
17075,11593.767
42907,4582.7725
8099,3152.1096
18380,5919.7437
23675,3360.916
45644,4228.5127
34979,3284.182
35082,11286.103
32261,2757.3042
3533,3835.5881
22944,5581.984
37741,3089.17
39931,4380.3457
14106,7471.316
10449,2775.1345
23228,4048.2012
45375,6972.599
40240,5667.2383
9895,5602.0645
10821,3015.134
5414,3519.03
13561,3410.9763
28147,6137.682
32312,3433.5725
12940,5373.5854
9796,2749.195
6500,3581.6055
44677,4579.2446
2946,2485.0017
23152,2446.1313
10870,2276.124
12458,3484.9036
12898,2424.04
15549,5622.562
26346,2914.6038
35803,2487.8896
17176,4590.762
27372,4642.6284
24589,5627.3735
28309,6221.1553
16232,2340.5159
37758,7568.42
42334,4100.08
16596,2416.259
26499,2890.862
11838,8676.747
36818,2503.9773
3668,4574.765
26947,3840.5295
24652,3830.6372
25442,7502.4834
31712,1746.1984
25753,5334.0166
29474,3993.284
10735,3159.6064
25477,6278.765
39101,2592.2163
10616,4027.1306
34692,7521.11
37799,6479.677
4328,4619.136
12509,8337.862
13036,3238.3713
45134,3276.274
860,1961.3751
21550,2048.7876
28059,5603.0913
33531,5169.365
16861,3226.7014
178,12636.507
19714,5259.0854
19731,13216.683
20900,6264.483
34340,12191.815
28552,3844.5571
37372,3621.0078
26646,5000.314
19538,2961.3303
8962,5167.101
38884,4060.3794
33922,11512.351
2553,6061.8745
1216,2263.5505
40504,3846.0093
11930,13954.622
33876,1719.4084
43943,3778.5618
42141,2754.9407
38336,3310.5298
15680,3622.3445
5336,4726.141
22973,5625.55
16568,3719.8118
5441,2891.2683
25030,9127.14
32284,6290.368
30875,2561.8018
7112,3323.8525
10927,5136.9453
31962,4993.9272
27114,3323.8628
9714,2603.5435
15878,7306.7773
22446,3808.0066
4180,2223.4001
24411,3677.0105
34608,7723.795
4462,4130.6895
565,6457.1987
33064,6978.534
22083,3832.917
21055,2819.4866
34968,3886.4731
18143,2892.74
30630,2423.737
33022,7766.8506
32938,4811.247
28620,5242.1978
21828,2685.3735
46395,6837.0713
36899,2885.2925
44649,5923.5425
33030,3677.329
22477,3020.6936
43865,2833.2456
19921,3429.6924
17492,6117.7085
44582,3617.9805
46178,3922.935
1766,6339.985
43455,6607.839
43239,2408.5776
29076,3183.8574
32053,8006.285
23859,2795.4941
37642,6024.3604
26822,2746.22
33361,3134.189
13905,3311.5579
35645,3501.4053
30197,2515.7107
3098,4838.007
2168,3015.7244
35220,2705.5198
11726,4782.076
18046,8722.018
26093,5540.85
23886,3112.0693
25187,2700.8079
29505,3507.3167
19230,5778.691
29026,7550.25
23421,3646.4272
15336,3208.9346
14086,3821.6987
22120,4068.4958
32719,5013.1206
12013,13296.365
39298,5764.2866
10459,2941.6006
41206,3292.6648
44162,4165.181
26366,6992.7065
14654,3606.9036
39902,6095.134
42689,5856.3286
25847,5891.1895
39746,5584.1724
36913,6705.0405
1308,4207.679
14170,4769.9043
28412,5002.0117
33118,4008.7148
24985,7861.1265
41454,3757.2124
35913,6090.7964
26797,4496.961
35900,4863.76
45622,2320.41
41984,3731.7803
1828,4283.472
43351,6508.098
5047,2867.5808
31200,7277.843
19401,5660.122
2097,3614.6128
3550,4079.686
949,7142.5376
7122,14149.313
23974,3146.7021
8942,3106.6946
25120,2616.311
8241,5219.61
30952,4044.3977
42974,4404.9253
31584,4165.6636
13288,3712.4685
40585,6212.612
38104,5796.479
11728,6799.784
45681,5637.675
8275,1340.7085
31094,3063.1953
43392,3529.5166
39409,6056.7227
34746,11441.563
43640,7534.874
45981,2809.568
4920,4149.8105
22809,7345.4883
41372,3765.924
38944,2565.3857
29302,3268.7698
44341,3389.2346
21654,2666.2546
2516,2202.281
37264,4039.6094
32609,5213.551
25647,9506.066
17276,2823.5527
9052,6737.1963
41850,10357.366
29732,4243.054
11860,10547.382
27585,4758.624
10584,6332.716
45204,2989.4688
41969,9859.923
24895,2047.5308
566,4423.824
34536,4307.4033
24540,3093.1436
1586,4141.1655
26354,4896.9463
38801,2792.6772
43107,4655.826
3974,3933.7432
41978,3629.2144
18012,4744.359
25285,3948.825
8842,3331.6924
26008,3826.691
9246,2319.2114
319,2592.2163
28023,3374.326
43741,4534.131
21220,3744.4468
33466,3309.6008
28575,2759.5713
13102,4634.6836
18875,5609.1846
13716,5812.0215
39210,7826.1387
16506,2596.2996
11091,2985.7363
45354,3403.6233
43377,3433.5994
4613,9866.088
3655,2822.009
13636,3259.656
24620,3557.7083
41178,5249.8096
36016,5066.432
32661,3128.9177
13500,6715.114
30350,2558.3164
5562,4954.9556
10782,7499.34
15100,3939.3252
42139,2329.2627
31706,5442.1475
23304,3536.1836
24137,3571.9426
35905,9051.402
29830,2921.3828
21511,4033.95
23052,6817.268
9254,5881.4824
19966,6838.9087
13534,3509.921
1293,12530.995
40113,2942.0664
15745,7581.8936
22168,4798.21
30865,9996.9
37850,4357.1274
19301,6123.723
38076,5981.55
44230,7561.426
38806,4951.897
21076,4302.132
41598,5229.6475
37014,4335.534
39182,2159.64
21751,3389.2244
46845,3092.6309
39345,4581.9766
395,11531.287
4683,2084.593
32583,4776.4087
44119,5818.124
1424,5166.289
35726,2511.1907
12431,3198.0315
34228,1988.871
15865,3722.7786
16813,4594.488
42454,5012.3315
7100,4608.2017
46149,2033.7279
34574,4485.478
26710,5098.7163
34305,3671.601
21086,4828.186
36386,3549.021
33897,6073.3564
35930,2208.6638
29276,4079.701
39996,5958.0996
42709,5632.5435
3297,2909.5674
21777,6597.109
5124,4663.2236
33318,1599.1996
19697,7595.565
2312,3744.5454
35572,4263.1895
42065,5307.091
17309,3016.9524
17197,4992.862
14411,6389.8105
46647,6072.127
40453,4545.6255
6628,9928.819
9698,4493.9346
662,2611.6323
26927,2938.8413
37321,8461.731
7974,4004.3948
38775,6560.348
27484,2467.8577
21375,4222.9126
20150,4186.7905
2006,4797.5386
5466,6982.786
22206,3325.2756
15644,6555.2954
40810,4117.256
30717,2616.512
37016,10232.39
36434,3217.0615
43819,7760.108
35374,5530.1533
5185,2359.1462
38529,5603.9326
31289,2795.1643
33237,1634.456
45967,3264.2815
3374,5979.414
32781,3054.663
29833,3975.7788
12449,5648.08
10571,3932.3823
23157,5337.5767
11086,4897.8677
20336,3064.6377
42456,2126.612
2752,2785.7776
9299,4191.3657
18409,5157.282
16086,7121.0938
21338,5064.6626
20244,3571.1533
34366,1515.4155
32850,4639.476
27029,9372.992
13709,5454.492
42760,5822.165
17248,4203.1553
23217,3070.1118
16108,5274.612
37487,7129.766
38566,8266.113
6532,4043.302
36870,4091.889
5615,3112.736
28694,4694.9385
41888,4059.347
41296,2674.4077
7818,8193.223
38298,5324.0586
14724,7568.975
32847,2612.8132
18072,8329.444
28519,1645.1655
38077,12974.04
463,7280.3706
46624,6255.1274
5802,5083.078
38797,3779.7397
43716,3343.4514
34192,3329.346
6940,2785.0076
15061,8770.6045
41792,4335.0425
45720,3868.1147
17884,6986.4453
39587,2680.1902
10364,2334.1558
27827,5250.9185
35114,3783.7573
8271,2249.3225
14349,7388.848
4837,7934.9478
20407,9260.13
41721,4506.027
44248,5405.307
9979,8022.3765
40040,4533.0117
34038,8397.493
25640,3474.2131
20921,7622.3677
16955,3255.1172
27932,1820.857
44398,13331.115
10672,2498.3684
18041,4601.5317
7003,4286.828
43536,5449.4287
41861,4524.1523
32436,10127.973
43219,3222.467
18660,3336.8296
19315,9382.411
35094,3504.4983
15651,6598.5513
42799,3238.0488
24376,4179.8364
14514,8216.273
7546,3558.7488
34307,7951.8965
16485,4445.8887
32475,4005.131
37300,4155.226
29828,10057.835
37178,13538.666
38953,3211.913
2491,2268.4167
35962,4695.543
15668,6805.278
14738,6624.831
22641,10540.855
2666,2303.0671
42968,3965.7742
332,5104.73
881,11653.565
39264,4549.184
15789,3452.3042
40976,2834.4272
23035,8612.233
32280,3514.5278
45243,3139.3953
32314,8291.072
31465,4705.006
44362,4744.105
14616,4208.5537
25191,2002.0513
28358,10012.544
31526,2340.2437
27413,3132.1218
22494,4021.7944
21989,3446.9578
39734,5781.4263
1498,2795.787
18929,2109.269
8166,5982.8633
28430,1909.0262
32782,3101.1462
37065,5186.666
12818,4897.2275
37446,2912.168
22863,3861.7153
44247,4103.402
38684,2977.2656
22671,3707.8381
156,3180.099
6831,2423.4927
40156,4363.883
40910,5813.1465
7047,3482.5693
21419,3823.1506
1390,5490.3413
6085,3782.7175
40369,6730.4644
11366,4703.694
7586,7774.5747
43513,7038.0264
44854,5399.5234
36140,4645.008
10832,4385.709
8357,13081.891
31973,4212.5024
44837,10060.031
9239,3881.3633
43216,3965.1882
3917,2121.2217
20467,4591.303
23956,4883.39
28444,8867.071
34865,7579.6797
46287,11133.243
25245,3950.1465
28615,2735.4253
31238,4388.413
19402,2401.9814
25018,2774.438
19826,5263.6846
6059,9506.749
7981,5691.8105
30417,1712.4396
39705,8281.388
25932,7729.204
3543,3560.2603
27196,2849.5308
12741,2749.2292
41189,5668.318
15422,5720.6978
42316,9916.059
13410,4973.9165
44630,5460.729
29869,3404.9695
40045,4259.6826
11316,3108.3618
31421,13285.551
18146,2671.0034
20714,6229.1543
20661,2752.033
1252,4135.749
26829,6820.668
35766,12032.808
39643,4366.6753
8019,5177.9033
43556,8739.582
15099,2633.469
18454,14499.521
27779,3439.2961
8632,11041.241
38658,6689.9546
37937,1823.7113
12973,5665.9863
29962,4935.248
357,3207.6514
2920,5040.1875
14913,2317.376
41845,3765.105
10176,3478.2727
3325,6425.641
23508,7923.5474
5439,2919.4514
1545,4495.739
44670,2459.8306
40144,3465.4856
33899,8480.481
2744,8389.423
8600,5759.005
42634,3063.6465
40421,2695.734
36217,4055.3447
19798,4262.0957
6606,8153.099
13195,4223.2456
20556,5729.9067
28200,6982.067
30965,2785.0203
40546,5131.6265
2604,3019.3083
23432,1799.4604
41274,4138.674
18031,4171.09
41956,7217.2476
16773,4558.987
37644,4709.7856
29247,2959.499
9146,6154.3896
6687,2695.2373
39566,6373.4097
2810,3190.6565
10888,4569.9937
34615,3773.652
13631,2547.131
18205,3510.2507
12540,3293.5005
13328,11628.265
40778,4157.128
25301,5237.9253
8836,4409.026
15527,9098.77
19638,5754.4385
43931,12254.998
27032,8966.273
74,7337.6123
34909,3472.001
11351,13722.562
44171,3107.1306
7432,7584.098
33298,7974.8325
17707,6408.4
23715,3766.6558
31032,4160.7417
27698,5876.1855
23975,9083.539
25544,3749.7256
15599,3506.8074
24269,2841.731
5767,4606.46
36474,5392.6562
22529,4803.1973
27040,2701.7585
19723,4669.473
17265,10899.265
26297,2356.8755
7390,5786.426
35425,5918.4517
29097,4179.5483
13542,3946.5547
23660,3660.894
16382,2313.9578
37953,7500.4346
15136,6960.045
15090,6824.308
13479,4548.868
31193,3779.5037
46116,8085.4487
11,9084.812
36709,5099.3213
42195,3914.69
21146,9860.027
4185,3639.1572
27419,4112.191
12861,4623.169
1570,5220.2236
36511,2601.0483
6921,2737.0486
4737,2739.2112
37085,6617.2646
21969,4340.525
11220,8092.912
43115,2992.7537
6008,2925.4194
25988,3461.1023
16371,3902.0864
31402,2156.5195
41168,3884.2083
16656,3654.0374
46373,3171.196
37607,2239.8147
26278,5429.3945
872,5761.965
20519,2950.5286
45531,8065.125
28207,4158.4644
36277,7554.58
33781,4752.5024
30835,6426.39
30135,4854.0615
25313,5336.5005
44992,13161.05
22719,4585.18
39074,3248.5476
23007,3667.3584
8144,7548.1997
40622,2508.5063
25075,2680.522
40127,4567.318
9288,4384.0996
5889,4305.395
21977,2300.2395
33485,11279.617
7396,2881.5515
13092,2748.3672
37354,12863.104
16097,3309.1343
33415,4907.4673
31921,3038.6284
15770,3709.6558
2273,9803.483
34706,7795.0386
11460,3771.0684
27692,5547.274
38624,4210.8853
28038,3290.831
36158,4003.0408
7207,5639.764
24392,3323.8906
17538,4162.5605
38167,6724.5737
1962,7478.686
22979,3872.6199
37160,4396.977
15473,2689.8555
8018,4986.635
15695,5863.569
34342,1866.9974
2238,6574.056
29604,5518.706
25095,3508.2322
44407,4724.821
31363,5772.741
33280,9462.804
21765,7251.223
16199,3937.6506
11153,4095.8376
23964,6125.4917
37637,9346.502
37612,6553.47
25813,5628.852
19778,6207.988
5724,1933.0321
43646,2475.0972
28193,6290.691
14523,5178.887
9293,9629.632
24147,6141.151
16179,3953.4924
24322,14242.798
39874,2668.0498
31073,3406.0645
9318,6323.803
29327,4331.328
13883,2843.9045
6409,3345.476
20215,13948.185
9876,4816.633
25864,4416.448
30866,7345.9033
31625,9650.142
13134,10622.673
19972,4778.3545
37621,3959.506
22093,3791.9705
37312,6191.5864
4970,6615.094
37969,9030.117
23328,3570.934
40408,6854.8184
32765,3349.4944
25180,2378.4592
21985,4027.6846
34800,3642.3652
2028,12413.647
38533,3271.5017
22565,9043.752
41925,3053.8545
42613,6497.784
43618,5730.8726
42936,3137.0618
44880,8207.593
34769,2361.2437
44413,13232.791
14807,7929.592
15162,3172.4153
28323,3599.8132
8087,9939.956
14135,2710.4614
14174,8174.5137
28896,6104.378
16169,8587.422
19453,4345.921
43096,3841.2363
20155,4172.9937
16771,11894.379
95,5673.12
40695,6948.903
24911,3640.268
32018,4202.6196
16293,2499.673
8801,1499.2554
15648,6127.9595
46732,9814.614
23258,4097.5073
37598,3288.2393
26068,3610.8726
32631,4220.945
19291,3192.3638
16594,5064.617
24477,5304.015
24089,5601.027
34451,4567.503
43289,3240.372
9119,3065.1558
20719,5207.2734
2979,3090.4563
20051,5815.171
28129,3455.0752
31426,2517.7266
41363,5825.5264
45136,4860.384
2110,4353.1533
6174,9006.776
35132,8320.267
34390,5071.87
18190,2781.8347
19513,6976.972
29502,4378.5825
27087,5175.852
41173,2788.04
3773,6306.247
32840,5967.1235
33868,5243.249
2132,6697.701
11637,4724.913
14367,5974.5063
16381,3738.4712
37381,5180.5073
46645,2598.2354
39755,7172.6777
17960,7800.5317
25173,3172.9177
11328,3029.4304
32187,5453.8457
12719,5715.7993
9451,6700.5073
9826,4973.846
685,4441.543
12401,3655.4917
35969,4418.2925
18596,7302.0034
29891,2867.3384
38734,3050.0088
5612,8470.893
11235,7933.4297
39424,4871.146
14017,2430.0884
2692,7540.321
34605,3615.9868
45696,4035.2407
18269,5584.2295
44552,2564.9475
17873,3906.1846
15332,5502.824
33578,2945.7134
31098,4783.5312
16529,6269.199
21393,5581.891
21106,4616.9165
20069,8215.187
45555,2932.007
12391,5741.934
44498,2504.0168
38809,8619.178
4994,5350.237
45391,2666.5864
16171,3442.376
7832,4210.4634
6359,2513.8254
6459,4958.776
26063,7697.4536
36268,3185.145
22962,3290.65
31044,2980.4397
40864,4621.5303
4987,3498.8335
6438,7146.3584
24299,5681.4575
32399,3921.515
6767,6600.773
45822,3223.3086
12197,4674.455
330,2446.7922
26205,2421.773
6957,6643.6113
24843,8185.1123
16643,2536.0637
17789,3823.5938
45020,3460.3875
20151,4606.8716
34592,2458.564
44465,7067.1343
38900,6554.748
24756,5388.073
4163,2929.9333
9410,9286.755
24122,5579.99
31268,9585.916
37154,6646.9634
40520,6207.598
16102,7773.5586
9178,5810.0063
18133,3521.5942
29038,1726.9967
22714,2208.2148
46543,3326.254
25648,4143.055
27816,4580.989
282,11150.274
9343,4951.7085
4728,5194.1357
44217,4466.11
13725,3160.94
35598,2530.2126
36552,3398.2139
11951,4466.71
40450,4589.049
7131,4052.0854
15127,3824.9275
24828,8744.429
37115,6600.1113
39239,3707.6711
24771,3793.7341
10634,6221.5405
36115,14758.315
8697,3622.2407
18336,2899.557
40432,2900.025
12603,4791.8774
8369,6184.141
19654,8187.3584
40705,3076.483
40051,6350.295
28868,3108.4995
44140,2375.9683
6900,5013.794
39047,2257.3154
14580,12144.972
28111,7508.587
6000,4788.5503
26351,5026.7383
45062,10850.59
9530,6163.024
44373,6741.5044
8906,6800.012
35070,8913.191
15963,7372.2437
15087,7480.4395
18074,5183.458
11398,6665.588
4168,4554.0664
41469,3525.9832
19732,5079.465
13942,4755.4473
7698,7759.0337
16089,2718.8792
30442,3028.3818
40608,5041.088
26992,6657.5225
33345,6778.204
25704,6126.21
26940,3526.9106
5943,11609.628
807,3562.3428
2902,2499.8977
45813,3229.4019
6736,4126.7017
567,4468.6753
39320,4412.6357
10468,2743.168
32177,1998.7448
35197,3822.6626
42281,4859.309
38649,5245.4976
31858,3999.8728
39084,3697.2183
45057,3729.4595
14133,2688.751
6222,5529.6416
4654,5641.1187
31152,2994.1736
20499,3163.236
42508,5179.4214
38475,3166.8953
33335,2492.7559
15064,8602.9795
3271,6081.1333
22607,13567.229
5357,8467.424
34368,2451.0332
8543,5910.809
18626,3443.045
6848,2823.5325
37839,5220.893
15979,4905.6733
10348,2653.382
18101,2433.3955
6161,2815.2478
31356,4672.5093
17511,6060.59
29210,3021.2476
36239,3473.8745
22384,3860.7893
10139,5150.32
2999,11188.457
1303,3819.864
21704,4555.613
24606,5631.0947
16986,7057.7407
19987,5631.8145
24619,6395.326
9204,2909.2046
24846,3254.2847
1157,5686.344
11344,5696.46
4796,4821.19
42959,10900.487
12646,2438.7876
40234,4730.1484
40783,3231.3955
5256,6535.8076
22751,4215.6533
3264,5184.2847
13812,5790.6987
28854,7461.8086
15519,10357.329
8670,4193.0137
35116,4106.7603
38312,5254.9336
28878,9220.019
32075,5268.39
8301,4957.356
2872,2683.8335
10283,4608.2285
5377,9356.128
30670,4403.6265
43075,12706.753
13584,4930.881
10529,5940.629
36052,2744.334
39159,2222.6282
23004,4337.0845
45679,4514.177
2447,2003.3586
8505,5492.592
24587,7113.532
12127,5315.404
1327,1802.213
40119,4347.0957
16308,3978.763
15366,5923.9414
927,3504.668
11491,9307.635
5567,2222.3599
10762,8636.73
26483,10865.832
16751,7905.5093
20906,2986.3792
45980,2126.7615
20314,2765.0474
646,8078.4487
20396,6872.287
13997,2993.7192
12713,4121.6084
35651,4154.53
42376,5956.974
25832,3234.6511
32730,5617.225
1619,3248.6274
8955,4674.3174
7962,6103.052
36136,6036.7324
40053,8087.5684
12953,9221.407
22205,7954.243
12454,2955.9897
29893,2457.5298
10930,3748.5244
12909,9225.215
22943,5797.5107
31672,9857.945
6054,3964.4792
17910,6817.444
6762,6269.047
27280,4361.934
22551,6296.1533
10277,3806.657
14833,7629.36
21402,5298.169
20064,3357.311
11579,4904.217
20848,4131.316
17422,2550.147
36370,2635.4944
40696,5527.746
27151,5870.833
2130,7951.203
10774,3175.3896
27682,3350.8906
40475,2169.1772
26556,3968.837
36677,3057.6257
32753,5430.0444
18581,4470.5103
21526,3922.037
44970,5819.525
9491,3096.9966
21139,6422.3057
25777,3680.6926
8699,4193.3916
42104,6625.1836
1382,13136.688
26170,3415.5078
29831,5193.9185
33334,4494.3555
17331,2590.2268
23322,14232.96
4494,3170.1255
3419,5433.499
10596,3558.913
16442,5016.083
7739,6682.515
37806,5541.612
16493,2920.2341
46218,5116.6475
21664,6440.06
41596,6931.346
18456,5624.6646
27292,6067.492
5120,2561.7651
28173,6487.1187
28685,3579.3806
36908,3084.4324
6211,4915.1997
14241,3919.5217
16917,7024.0664
29709,10903.692
7666,9888.869
18647,6070.3276
35887,4099.0776
12504,3783.6672
7724,8810.744
1513,9239.251
25306,9826.331
23813,3377.4502
15499,2320.389
42794,4319.4946
19072,3859.0503
18021,6229.131
9327,6528.6865
1295,3558.1396
37979,8487.8
5191,2826.329
38178,5913.9966
31283,5501.8335
18729,2837.9546
38141,3332.5242
19298,5324.7363
7167,3720.2383
25507,3904.9849
39863,3473.6372
4525,3992.1602
7945,4758.978
11121,12173.855
3628,5129.8667
11920,2389.9
44517,5456.521
29146,5056.8896
29878,2955.4373
15534,5232.3125
19599,5945.0645
17003,4785.0376
3612,3907.6538
17244,7012.062
10590,2132.696
44966,6015.172
8918,7326.514
20315,3573.3733
44667,3301.53
1005,4117.6533
35703,3838.5825
675,4862.993
39232,2931.7744
16247,3140.4648
26613,2494.2493
41232,5064.48
11103,6009.882
8126,3652.056
4855,2598.3145
4099,3926.323
37400,5793.9277
34254,3727.496
23884,3002.3364
44581,3667.5889
11410,8710.135
813,3968.7686
23533,10186.831
43316,4953.747
33419,3738.762
16872,1751.4708
26904,2696.2993
4993,6661.786
39805,6017.639
33341,3631.4646
266,2860.1514
34963,14240.324
6497,3932.3374
27731,3379.771
25085,4738.126
44208,2659.799
39853,5142.069
25563,1604.5759
29646,6250.7446
33441,3481.26
42789,6159.9727
11049,2348.4128
3676,3846.8364
39500,8729.001
1493,5595.7446
33028,5544.3184
21383,2744.7683
36481,8060.7407
22156,6601.2354
36411,4805.713
44053,7905.3677
15576,3171.5146
10205,3024.504
15995,4952.9766
33180,3518.4387
24612,6551.043
37359,3369.6025
23064,3985.2744
43755,1816.5852
7838,3363.5093
35985,4157.45
314,7214.3228
28123,5955.2856
45712,11051.649
3249,4291.6113
28857,5819.084
24307,3903.439
6031,2644.1257
21047,4253.8296
11170,7474.4746
39957,5806.8867
34236,3810.6199
17209,6624.208
43532,2447.0537
37458,3631.009
702,9758.786
19998,2558.162
44528,7601.898
43317,3709.0771
31514,2711.3962
11938,10812.249
32955,4474.8
29191,2962.0522
42362,2705.5854
45162,9890.26
11396,1917.5531
29949,14268.795
44909,2979.073
2951,2493.6567
16563,10833.067
41484,3377.4639
23915,2732.0674
16974,3682.463
30130,5676.5645
12473,6778.864
28713,5010.834
18290,3213.3745
43673,3727.5894
44669,5132.9634
25362,3901.6133
33767,3465.3347
13953,3629.0613
29843,3280.676
4894,2389.4626
8338,5350.5054
32560,4934.8413
42858,3302.789
25824,6404.243
27565,4467.8076
35886,4839.436
