id,cc_cons
33,3798.473
7823,2778.141
14586,1482.7756
24203,2813.78
38238,2749.5835
2512,8648.941
26802,1660.1367
43877,1772.2585
4097,3174.0063
43753,5436.051
46402,4436.602
27469,2721.5361
39912,1793.2135
15111,4434.69
22836,1297.1736
35747,1687.0698
30065,1682.3767
6978,1534.1533
21089,4132.967
2355,6764.3906
34250,1507.5859
40611,2640.412
12768,2387.9502
21416,3269.3865
40680,2596.539
5112,8941.607
15783,1734.9346
23788,2888.2173
7227,1941.4703
8085,3749.314
2847,2138.2861
44267,1405.4304
42606,1278.2758
10398,12139.717
42363,2211.5396
5221,3010.9983
36653,2419.0889
38023,4203.183
34565,5015.72
38976,1813.5339
9734,1799.2759
911,3396.8047
12360,1953.4122
44928,2192.9714
21265,3650.8486
33151,4198.684
38536,9670.092
27511,1923.4933
22141,12664.825
5690,1831.1442
18737,2941.341
15518,2262.3032
7073,1301.0458
6828,6403.0957
14673,3477.2844
43627,2143.888
9853,9328.051
11087,2600.7495
18341,2957.6233
31242,4508.4287
26119,3826.042
46142,1789.3229
30451,2032.857
10074,4570.608
45436,2408.6768
5633,6494.2485
5635,1129.0366
16320,2514.8213
40738,4468.7046
6265,5548.567
924,5819.131
24963,2297.0605
39939,3064.0168
12988,2092.138
31687,2088.6462
11291,3976.7205
2869,1744.3812
28697,4873.453
2282,2202.8093
39693,3156.474
43135,2674.9856
26313,2302.749
25646,1799.5591
23146,6392.1255
22972,6204.7974
34496,1082.0068
35454,4575.261
38150,2346.536
21782,2510.3464
4084,4071.8335
38540,26951.691
27849,1477.316
20492,1298.7506
6094,3977.8584
8843,1723.415
34743,2609.557
27843,8628.79
36800,4071.95
21110,15093.85
104,3025.719
44685,1642.8536
16413,908.72736
33996,3055.1582
35827,877.8986
15735,1514.1506
35909,2859.4253
30892,1979.013
33777,3830.496
35501,2900.0083
26877,1319.0865
40208,1868.1891
9672,3358.2842
22652,3269.1558
7205,3069.489
11151,2284.2659
4081,4531.3257
4872,2703.2646
9057,6640.1064
3798,3084.125
32543,1621.263
3785,2282.7544
27602,2159.5151
36823,4200.514
27227,3384.433
25379,2665.8188
17259,2541.2834
23204,2421.6719
13814,1605.6812
7385,2432.0427
33939,2026.9991
37323,1878.5236
45643,1976.5835
41209,1598.5588
21075,4519.156
32378,1887.92
12352,2943.1565
10611,3511.0974
12702,2945.57
1300,2282.1929
39175,2822.831
30642,2272.2495
20928,3699.6162
36854,2827.9978
45465,4537.769
28532,3206.6707
33168,2655.0676
8577,1627.4686
16059,2611.6843
15809,3062.5972
1732,6073.7236
37936,3376.3157
2870,8965.696
8783,1884.6497
27274,17835.5
15442,1935.2563
846,3184.5728
13390,5133.788
24296,5195.7407
35061,1994.8522
9506,1272.13
37478,2276.3423
36347,1664.2169
25510,5864.933
7301,21784.865
29819,1703.6055
36504,4935.0728
29240,1113.9769
10094,1611.0911
8501,4368.069
21565,2158.2798
38496,1999.2002
33615,20035.139
5502,2189.0088
29722,2063.0247
20008,2180.4258
18513,5538.443
16034,2267.283
24819,7243.5522
45200,2314.5237
8243,10259.897
23030,3413.2847
37052,1253.3347
24410,3672.8564
16636,2092.7117
42857,2523.5603
25882,13636.508
21203,3067.1333
26791,1789.7606
13094,8058.026
29121,2704.7747
14040,6171.189
44427,1771.488
9769,2304.5
21465,2010.755
30159,1681.4231
263,4517.6045
17272,8015.4805
18677,3482.86
11093,1421.2942
2711,2972.4019
1891,1192.6083
15588,4568.695
26781,9783.417
10260,3922.291
39039,5677.981
7732,1350.2416
1362,5601.9756
30915,1942.7418
43065,1402.9965
36063,1500.599
40596,1912.3469
1438,1341.6531
11973,1819.895
23572,2624.9397
34843,10731.699
42698,6206.762
7196,2641.8113
30229,6590.0605
25333,1580.3479
42257,4917.1597
19030,1953.0453
34433,8281.553
13892,5746.084
27833,3102.0835
7447,11768.72
42860,1892.8525
42483,3930.5066
16185,3505.2056
45459,3107.2383
24210,4263.3438
27696,2645.7646
37340,4470.7764
19874,2112.398
4803,9520.543
32264,10285.202
41534,2187.7773
8805,5661.0845
8371,2103.2317
45115,20238.236
42567,8102.597
14661,3572.7244
45759,1660.698
1359,2463.4958
13460,2379.5037
13957,3230.8472
24466,1880.3024
4514,3912.1
574,3237.9849
9854,2426.1726
30836,6025.831
14627,1569.842
38535,3136.8364
24095,5460.211
38564,4059.1746
19587,3313.4756
42115,3342.0825
42232,5805.0356
46333,8600.528
9627,1660.6497
9361,2312.677
26375,1063.6183
6811,2659.8752
25149,3909.5713
1656,4558.4937
8926,2793.9915
29194,1637.2191
30757,1652.2638
28736,3467.9553
7649,1596.6703
39450,2108.7156
18795,2313.61
42007,5230.946
44274,3800.3425
21150,1013.9999
11395,1584.9143
3407,2411.8706
42744,3164.395
14823,3796.8757
8677,3260.8887
23680,2304.989
24010,1742.4642
6779,1217.5781
44615,2874.367
25049,2756.5437
14903,2178.688
26772,3249.6165
9007,1515.5013
40281,2342.558
32801,4928.2485
23262,1826.8628
19808,1490.231
25213,2368.9683
1131,1324.6074
33604,1682.3663
35283,2031.8212
9585,6493.9634
389,5530.4204
32419,3949.4065
45251,3241.6028
41336,6492.533
23072,3139.9043
8433,3199.5989
21033,2763.519
19549,3929.7944
10837,2192.344
12736,3179.587
8107,3206.0774
31679,1980.6566
20912,1579.41
44331,3599.4375
4365,4521.2075
42464,1448.4141
24051,1836.5868
42211,7710.6475
46305,5834.212
32965,1234.9401
8701,2009.4419
9940,1738.2584
44726,2052.8555
38226,1789.9655
42766,1333.2025
17075,10858.181
42907,2644.86
8099,1978.9459
18380,2798.2524
23675,1828.503
45644,2226.6858
34979,1411.573
35082,9919.456
32261,1462.9866
3533,2587.9421
22944,3144.3752
37741,1749.023
39931,1931.4462
14106,4068.7861
10449,2132.8555
23228,2301.3848
45375,2896.2231
40240,5275.639
9895,4144.069
10821,2280.982
5414,3401.745
13561,2540.6013
28147,2960.3647
32312,3769.2651
12940,3041.2773
9796,1755.8542
6500,1887.7626
44677,2358.052
2946,1770.8301
23152,1220.6359
10870,1327.8693
12458,2375.7295
12898,1922.8239
15549,4317.4014
26346,2067.6316
35803,1685.8041
17176,3977.8054
27372,3100.782
24589,2554.9172
28309,4174.389
16232,1071.3048
37758,6524.3496
42334,2906.8086
16596,1283.4171
26499,1289.8713
11838,5977.045
36818,1054.194
3668,4832.232
26947,1889.6079
24652,1642.9203
25442,3533.8093
31712,1261.8613
25753,3041.8198
29474,2420.1572
10735,2022.7816
25477,3398.9043
39101,1470.3046
10616,2386.6116
34692,4613.697
37799,6057.03
4328,2791.1484
12509,4241.1533
13036,2249.7783
45134,1827.6766
860,1131.1511
21550,1048.872
28059,3875.4565
33531,3380.8684
16861,1356.599
178,27767.877
19714,3544.5762
19731,19741.742
20900,5212.908
34340,5627.2974
28552,1794.761
37372,1921.3785
26646,3501.564
19538,1763.4823
8962,4531.732
38884,3509.8218
33922,8854.568
2553,4075.0928
1216,1694.5687
40504,3474.8247
11930,7681.641
33876,2270.9033
43943,1888.0785
42141,1993.6569
38336,3289.995
15680,2209.4282
5336,3792.3232
22973,3202.4778
16568,2119.948
5441,1878.9956
25030,3885.6707
32284,6310.1343
30875,1204.3464
7112,1931.9003
10927,4571.8594
31962,2696.6318
27114,1057.4226
9714,1457.0272
15878,3578.3096
22446,4688.596
4180,1717.071
24411,2283.765
34608,4261.34
4462,2018.9685
565,5089.1416
33064,4912.8193
22083,1940.1357
21055,1980.496
34968,2879.6392
18143,2165.1086
30630,1788.6447
33022,4484.176
32938,2975.8196
28620,2997.461
21828,1702.1553
46395,4608.2354
36899,1572.2063
44649,4100.7256
33030,2817.7651
22477,1782.1472
43865,1877.3505
19921,1705.8279
17492,5348.0786
44582,1777.6669
46178,1290.4312
1766,3569.9043
43455,3910.9026
43239,1422.1517
29076,1658.8104
32053,5706.8457
23859,1618.1265
37642,3540.5222
26822,1643.9946
33361,1904.5072
13905,3349.9834
35645,3033.7573
30197,1598.0931
3098,2666.8093
2168,1336.0726
35220,1807.9666
11726,2279.723
18046,7334.4536
26093,4906.8726
23886,2370.1953
25187,1633.4855
29505,1127.0846
19230,4227.2344
29026,6662.517
23421,1495.1001
15336,1548.4708
14086,2877.8738
22120,2404.0652
32719,2788.5422
12013,27625.35
39298,4381.0938
10459,1970.7355
41206,1280.9954
44162,4499.185
26366,4361.309
14654,2214.8787
39902,1231.9694
42689,8606.3125
25847,3534.052
39746,4943.7026
36913,6540.6846
1308,2091.1494
14170,2477.0618
28412,3360.6453
33118,3615.152
24985,4059.2363
41454,2234.7913
35913,3970.608
26797,2274.0327
35900,3752.5261
45622,1163.941
41984,2321.672
1828,3334.1333
43351,5089.554
5047,1885.4056
31200,4482.555
19401,3924.768
2097,2448.9307
3550,2449.6116
949,4791.532
7122,17485.043
23974,2245.8188
8942,1490.8066
25120,2418.1836
8241,2451.3396
30952,2829.1174
42974,3944.942
31584,2223.9216
13288,2748.8416
40585,3321.1125
38104,3967.0122
11728,7989.8066
45681,4077.0596
8275,1120.3951
31094,2195.9568
43392,2326.4363
39409,7170.4023
34746,8550.747
43640,5375.794
45981,2004.2151
4920,4119.532
22809,8061.9077
41372,3128.388
38944,1583.8083
29302,2817.827
44341,2000.374
21654,1766.5795
2516,1637.8625
37264,4856.4956
32609,1765.1497
25647,6847.1895
17276,1889.3564
9052,6211.3687
41850,7516.065
29732,3352.5945
11860,10848.586
27585,2034.4077
10584,4264.8564
45204,1738.043
41969,6991.933
24895,1335.3682
566,2428.9358
34536,3230.6685
24540,1491.111
1586,2672.5046
26354,4081.6191
38801,1336.1854
43107,1462.1029
3974,3053.958
41978,2083.2134
18012,2684.531
25285,2851.2207
8842,2207.06
26008,2582.1042
9246,1453.529
319,1099.1035
28023,2403.2673
43741,3546.6694
21220,1987.239
33466,2028.5713
28575,1618.294
13102,3365.039
18875,3995.2368
13716,3040.9033
39210,4514.0557
16506,1110.4285
11091,1741.1304
45354,1745.487
43377,2224.017
4613,8142.607
3655,1745.4971
13636,1792.6852
24620,2433.6729
41178,3314.3225
36016,2663.9497
32661,1997.887
13500,3992.7075
30350,1275.5151
5562,2162.023
10782,6412.855
15100,3086.2642
42139,1577.9113
31706,4426.358
23304,2563.1062
24137,2970.4111
35905,5187.527
29830,1983.0485
21511,2643.1152
23052,3099.493
9254,2680.3022
19966,2677.0605
13534,2308.2402
1293,13667.481
40113,1302.0364
15745,8090.027
22168,4606.39
30865,12124.652
37850,3662.517
19301,3164.1958
38076,5173.165
44230,4083.4763
38806,3368.0312
21076,2269.0437
41598,5041.9683
37014,1123.4905
39182,1068.3832
21751,2910.473
46845,1739.917
39345,2088.6042
395,19522.277
4683,2147.3062
32583,1937.0981
44119,4464.343
1424,4893.6006
35726,1383.915
12431,2243.7327
34228,1188.6382
15865,2044.8151
16813,3604.3323
42454,3150.9463
7100,2915.5264
46149,1105.0535
34574,3589.8796
26710,3134.8748
34305,3583.7056
21086,4577.819
36386,2641.3716
33897,5055.97
35930,1958.4384
29276,2349.7124
39996,3678.016
42709,4094.5315
3297,1564.2983
21777,4264.0796
5124,5049.9277
33318,1660.5167
19697,5950.7
2312,2679.1357
35572,3358.646
42065,4242.61
17309,1671.3018
17197,3431.3953
14411,3365.7097
46647,4897.8496
40453,2419.3313
6628,9935.361
9698,1721.6721
662,1432.9744
26927,1899.808
37321,4729.977
7974,2027.1982
38775,4135.494
27484,1377.3973
21375,1174.5168
20150,3634.1538
2006,4200.1777
5466,3192.8413
22206,2105.9924
15644,4396.9487
40810,3504.3833
30717,1713.8154
37016,6813.9087
36434,1829.8018
43819,5027.981
35374,5835.1914
5185,2281.1375
38529,5372.6113
31289,1902.2999
33237,994.3579
45967,2235.9316
3374,3673.522
32781,1754.6272
29833,2277.275
12449,3736.6597
10571,2503.7642
23157,4283.1987
11086,2743.2751
20336,1839.0045
42456,1288.538
2752,2261.4048
9299,1932.4945
18409,3096.9697
16086,5066.8115
21338,3024.7092
20244,2681.1895
34366,828.9355
32850,2583.1646
27029,10066.281
13709,5172.262
42760,4317.0063
17248,2039.5167
23217,1423.9669
16108,2918.6267
37487,4238.598
38566,13234.388
6532,1964.2902
36870,2664.7576
5615,2459.837
28694,3892.2278
41888,3180.8
41296,1680.6897
7818,3376.3157
38298,2891.3936
14724,5354.9893
32847,1438.3888
18072,4560.0806
28519,971.4978
38077,9679.374
463,6494.7686
46624,3682.024
5802,3113.2686
38797,1842.9865
43716,1819.2703
34192,1820.1102
6940,2589.5295
15061,4135.3916
41792,2968.8535
45720,2067.1396
17884,2551.4658
39587,882.26514
10364,1222.5715
27827,3959.8608
35114,3132.8303
8271,2040.901
14349,7083.6685
4837,6409.254
20407,7371.9985
41721,2428.1423
44248,3746.576
9979,5820.563
40040,3529.4006
34038,16614.75
25640,972.02374
20921,3776.2993
16955,1896.0477
27932,999.33325
44398,28658.695
10672,1328.2068
18041,2976.1858
7003,2829.2146
43536,5523.431
41861,3605.7764
32436,11770.953
43219,1383.8807
18660,1662.1771
19315,8874.926
35094,1983.3623
15651,3935.3862
42799,2258.673
24376,861.19116
14514,6272.8804
7546,2148.063
34307,4793.8086
16485,2919.4578
32475,2662.389
37300,3893.8652
29828,10935.518
37178,23844.787
38953,2315.046
2491,1712.3092
35962,4352.608
15668,6800.023
14738,8609.785
22641,5370.086
2666,908.6849
42968,1989.0449
332,3305.9507
881,15056.715
39264,2269.3618
15789,2229.578
40976,1606.1873
23035,4134.374
32280,2098.9116
45243,1998.1538
32314,5258.5205
31465,2137.6826
44362,4567.4053
14616,4348.003
25191,1280.2235
28358,9057.031
31526,1460.1493
27413,1932.7986
22494,2434.1243
21989,1867.7303
39734,3449.7996
1498,761.9442
18929,1082.941
8166,5263.543
28430,1527.2513
32782,1968.58
37065,3328.2434
12818,1890.8354
37446,1525.1409
22863,3349.6128
44247,1498.436
38684,1134.5045
22671,2840.6533
156,1928.2815
6831,978.1346
40156,4576.6143
40910,3924.9329
7047,1758.2219
21419,2420.6167
1390,4703.9404
6085,2545.617
40369,5876.7974
11366,4507.943
7586,6995.695
43513,4918.1494
44854,2932.0122
36140,2404.001
10832,2771.5095
8357,11738.926
31973,2042.3077
44837,5838.314
9239,2369.437
43216,2247.3455
3917,1246.7072
20467,4206.9526
23956,3957.739
28444,6166.7295
34865,10136.045
46287,9934.755
25245,2470.375
28615,1403.7031
31238,3869.5032
19402,1506.8932
25018,1644.269
19826,4021.2913
6059,6494.3784
7981,4465.833
30417,1149.67
39705,4563.478
25932,6890.7056
3543,4632.9297
27196,1232.0798
12741,1075.7183
41189,2995.8977
15422,4019.1367
42316,12324.611
13410,2904.855
44630,2590.5125
29869,2926.6597
40045,3476.9463
11316,2935.312
31421,19896.691
18146,1418.8402
20714,4486.135
20661,1314.8966
1252,1316.1555
26829,6838.4707
35766,12391.577
39643,3733.8135
8019,3617.6318
43556,13713.767
15099,1753.6737
18454,32809.76
27779,1588.4491
8632,23584.885
38658,2628.462
37937,1830.2677
12973,5544.568
29962,3596.0715
357,1975.9202
2920,2413.5664
14913,2290.3005
41845,2826.8801
10176,2079.0137
3325,8023.5337
23508,3703.796
5439,984.4435
1545,1664.163
44670,1801.197
40144,2182.6748
33899,12199.359
2744,4025.973
8600,4889.183
42634,1692.1366
40421,1412.148
36217,2289.307
19798,2572.651
6606,6760.953
13195,2838.6047
20556,4155.4507
28200,6205.72
30965,1385.5168
40546,2912.093
2604,1552.9126
23432,1370.4281
41274,4549.755
18031,1488.1759
41956,4807.672
16773,3062.7402
37644,2341.6614
29247,1490.0647
9146,4500.962
6687,2080.7026
39566,3532.6433
2810,2635.3882
10888,2528.1418
34615,2964.2236
13631,882.56726
18205,2951.5918
12540,2461.59
13328,15683.285
40778,1942.0592
25301,2863.1692
8836,2353.8762
15527,1750.1835
19638,4444.2246
43931,14171.073
27032,6324.383
74,6303.332
34909,2834.1038
11351,13754.947
44171,2249.6013
7432,4578.2773
33298,6099.537
17707,3255.5876
23715,2916.9502
31032,2535.1592
27698,3998.4768
23975,7679.356
25544,1877.6163
15599,2520.5356
24269,1353.18
5767,2050.6228
36474,5287.814
22529,2979.3862
27040,1258.2072
19723,6113.537
17265,12841.039
26297,1568.8723
7390,2432.5566
35425,2704.5593
29097,1384.0681
13542,2396.5352
23660,2598.5667
16382,1096.3289
37953,7426.9204
15136,6209.0234
15090,8452.5625
13479,2043.7671
31193,2381.9275
46116,7396.3643
11,3106.5125
36709,4017.144
42195,3595.9446
21146,797.6483
4185,1453.5443
27419,2648.1992
12861,3149.1438
1570,4399.5327
36511,1428.8552
6921,1957.3068
4737,1676.677
37085,4754.571
21969,3040.3376
11220,7382.6294
43115,2197.2944
6008,1024.316
25988,3509.929
16371,2425.2993
31402,1156.0964
41168,2587.372
16656,1873.0469
46373,1732.4174
37607,1139.4756
26278,3622.5999
872,5788.5283
20519,1800.4406
45531,8612.372
28207,2734.4023
36277,4806.984
33781,2463.0894
30835,4074.0046
30135,2824.7026
25313,3144.708
44992,22333.148
22719,3133.1472
39074,1912.8385
23007,1851.0936
8144,9390.433
40622,1657.6062
25075,1773.7998
40127,2372.6853
9288,4036.1794
5889,2412.4883
21977,1508.1274
33485,12867.077
7396,1505.4474
13092,2054.6692
37354,14505.373
16097,1903.3207
33415,3395.2434
31921,1823.5703
15770,2610.6223
2273,1504.196
34706,4758.935
11460,2060.4263
27692,2599.6633
38624,2342.5112
28038,1680.6648
36158,2058.6604
7207,4286.157
24392,1955.6312
17538,3363.1846
38167,5908.0693
1962,5899.455
22979,3325.4387
37160,2472.2026
15473,1529.0847
8018,3028.1497
15695,4623.255
34342,2272.0188
2238,3064.0723
29604,3269.6172
25095,2380.1177
44407,2450.5684
31363,3791.853
33280,15197.471
21765,6052.3643
16199,1408.5527
11153,2230.4402
23964,4655.615
37637,12789.452
37612,4245.888
25813,4353.243
19778,4775.16
5724,922.05804
43646,1417.2803
28193,3575.0283
14523,3114.7712
9293,6211.89
24147,3999.3232
16179,2561.9001
24322,20951.818
39874,1938.2172
31073,1566.2195
9318,3721.2046
29327,3303.0293
13883,1913.3165
6409,2226.0095
20215,15488.394
9876,3636.9414
25864,2550.0732
30866,8596.478
31625,5110.0684
13134,8372.719
19972,2509.1497
37621,2585.9968
22093,4233.952
37312,5070.664
4970,2923.9395
37969,4082.1409
23328,2919.1277
40408,3839.5225
32765,2724.3057
25180,1756.2821
21985,3427.196
34800,2019.7311
2028,12248.589
38533,2350.6785
22565,8409.891
41925,1684.814
42613,4196.6943
43618,5599.871
42936,1301.5012
44880,6686.8076
34769,1485.1298
44413,11840.239
14807,4935.619
15162,2446.4841
28323,1874.1412
8087,7078.563
14135,378.50427
14174,27193.582
28896,1832.0734
16169,5606.738
19453,3470.6848
43096,3138.2607
20155,1890.9598
16771,16880.838
95,3047.9033
40695,5751.687
24911,2716.8062
32018,1772.2264
16293,1939.911
8801,835.31305
15648,3650.2393
46732,7115.8975
23258,2580.0872
37598,2246.6726
26068,1608.9813
32631,2772.9795
19291,1716.3817
16594,3750.952
24477,1917.2117
24089,5085.682
34451,2749.5403
43289,1346.786
9119,2955.1055
20719,3806.0479
2979,5320.669
20051,2074.9404
28129,2868.682
31426,1487.6403
41363,2604.043
45136,3200.1147
2110,2203.012
6174,7893.5903
35132,7322.614
34390,4195.046
18190,1652.0952
19513,4641.5444
29502,1919.2843
27087,3587.0427
41173,1781.8456
3773,3957.3994
32840,4331.7456
33868,2435.1018
2132,3980.3745
11637,4018.83
14367,3606.994
16381,2096.113
37381,3479.2483
46645,1443.3514
39755,4933.873
17960,6098.3154
25173,1978.4497
11328,1419.3193
32187,4666.724
12719,3576.59
9451,5816.473
9826,3461.4658
685,3455.2092
12401,3911.5889
35969,2254.64
18596,5879.735
29891,1964.6677
38734,1884.5203
5612,9074.929
11235,8876.915
39424,9461.149
14017,829.88745
2692,5823.106
34605,2456.794
45696,1414.6544
18269,4029.426
44552,2327.294
17873,2235.55
15332,3954.9016
33578,1312.0763
31098,3683.8047
16529,6969.9165
21393,4292.5386
21106,2517.433
20069,4629.882
45555,1970.3944
12391,4851.811
44498,1531.6549
38809,16929.188
4994,3499.968
45391,1704.4326
16171,2227.8435
7832,2651.798
6359,1895.7683
6459,4022.6492
26063,5987.8394
36268,1938.4084
22962,2792.8113
31044,1851.4255
40864,3137.025
4987,1902.807
6438,5207.8945
24299,4731.3394
32399,2646.225
6767,3736.4424
45822,2645.3508
12197,2935.1763
330,1806.4335
26205,1607.0537
6957,4517.5957
24843,6464.1626
16643,936.80347
17789,1885.75
45020,2430.414
20151,3082.6284
34592,1956.8113
44465,5930.8086
38900,3609.0376
24756,4278.051
4163,1369.513
9410,11954.118
24122,4900.84
31268,3893.3787
37154,4115.1304
40520,5017.036
16102,7360.639
9178,4016.5234
18133,3294.9312
29038,1674.0758
22714,1553.8422
46543,2079.2954
25648,2072.6985
27816,3622.8867
282,3577.815
9343,1708.1974
4728,4964.794
44217,1722.8013
13725,1435.8766
35598,1746.5087
36552,2358.8135
11951,2955.9595
40450,2685.0225
7131,2268.982
15127,2194.6
24828,6671.0493
37115,5390.019
39239,2748.2898
24771,1644.3718
10634,4210.509
36115,20401.791
8697,2097.733
18336,1339.6815
40432,1396.0308
12603,3118.3677
8369,4354.4434
19654,8840.47
40705,1757.7834
40051,3183.088
28868,2215.2588
44140,1779.4707
6900,3775.9536
39047,743.61053
14580,8572.27
28111,7759.7183
6000,2299.205
26351,4181.382
45062,12537.131
9530,3350.06
44373,5789.6987
8906,3289.2173
35070,5871.951
15963,6109.346
15087,4651.1245
18074,2781.6592
11398,7218.1616
4168,2973.5586
41469,2366.5803
19732,2868.173
13942,2961.7964
7698,5037.4697
16089,1808.7943
30442,1920.4991
40608,3941.5537
26992,7732.6436
33345,5325.9585
25704,2924.2043
26940,2328.728
5943,12780.125
807,1758.7585
2902,1729.9838
45813,1745.3872
6736,2838.552
567,2092.6826
39320,2242.9722
10468,1679.7042
32177,890.04553
35197,3174.5723
42281,1826.5989
38649,1893.3743
31858,2311.8125
39084,3428.432
45057,2795.4438
14133,674.0358
6222,3834.1033
4654,2531.0623
31152,927.15204
20499,1411.5421
42508,3937.545
38475,2358.594
33335,1545.8835
15064,3283.4724
3271,5799.3804
22607,24270.277
5357,4735.429
34368,1367.5323
8543,3290.375
