id,cc_cons
9672,3172.2117
22652,3159.1785
7205,2932.0066
11151,2496.0803
4081,5870.1035
4872,1934.9121
9057,6878.146
3798,2529.1208
32543,1665.2719
3785,2233.743
27602,2554.3264
36823,3481.8706
27227,4430.699
25379,3431.2317
17259,2413.4043
23204,2519.3257
13814,2354.103
7385,2542.812
33939,2014.7255
37323,1293.6768
45643,2020.496
41209,2100.8372
21075,5984.677
32378,2100.152
12352,2523.8733
10611,4496.153
12702,2179.9631
1300,2006.4833
39175,1792.704
30642,2404.9697
20928,3077.5144
36854,2634.2046
45465,5083.8154
28532,2904.1404
33168,3176.4258
8577,1795.0074
16059,2118.503
15809,1981.9934
1732,4639.8804
37936,3400.2498
2870,8085.8076
8783,2284.5337
27274,21426.371
15442,2172.1333
846,3585.4011
13390,6292.581
24296,6605.3247
35061,2503.5217
9506,1014.42303
37478,2766.1453
36347,1935.4474
25510,3926.303
7301,11355.155
29819,1535.7284
36504,5460.539
29240,1070.5342
10094,1315.4315
8501,2657.2295
21565,3013.0464
38496,3195.211
33615,14357.615
5502,2442.3977
29722,1649.124
20008,2580.199
18513,4582.641
16034,2247.9553
24819,4858.7793
45200,2018.5238
8243,6906.1987
23030,3199.2664
37052,3117.5142
24410,2534.8896
16636,2808.4827
42857,2110.156
25882,9426.79
21203,4447.5317
26791,1861.6406
13094,11021.728
29121,5368.4473
14040,6431.3696
44427,2186.576
9769,2932.9854
21465,2248.2607
30159,1348.4253
263,5035.8267
17272,9883.667
18677,3472.4197
11093,1701.201
2711,3606.6428
1891,1849.838
15588,4946.589
26781,13625.81
10260,3636.4663
39039,4544.7114
7732,1362.6199
1362,4115.032
30915,1576.9387
43065,2610.834
36063,1231.2411
40596,2472.6719
1438,1724.186
11973,1261.3495
23572,2260.288
34843,6763.0234
42698,6090.15
7196,3267.9058
30229,5099.6357
25333,2125.8535
42257,5165.376
19030,1647.9983
34433,7032.613
13892,4811.6714
27833,3311.138
7447,9873.992
42860,1918.954
42483,4615.3955
16185,3478.6113
45459,2633.323
24210,3266.1018
27696,1726.2797
37340,3626.3467
19874,3833.522
4803,9265.051
32264,7602.3633
41534,2060.6729
8805,7444.521
8371,2566.4353
45115,15358.749
42567,10077.164
14661,2766.099
45759,1523.4772
1359,2719.183
13460,2538.6614
13957,3863.4192
24466,3330.6755
4514,4072.2256
574,3986.312
9854,2586.9058
30836,6340.5977
14627,1493.3125
38535,2581.7336
24095,7054.5513
38564,3634.9023
19587,4465.85
42115,3148.8284
42232,6045.0557
46333,17471.01
9627,1897.9183
9361,2473.9915
26375,1200.6166
6811,2712.7764
25149,3487.3804
1656,4476.1006
8926,3476.585
29194,2139.0632
30757,1375.5242
28736,4208.867
7649,1464.9425
39450,1961.514
18795,2619.0173
42007,3351.3574
44274,2758.8567
21150,730.2853
11395,2380.634
3407,1964.7389
42744,3182.742
14823,3034.6138
8677,3692.6191
23680,2051.4844
24010,1268.3838
6779,1143.9517
44615,3740.8992
25049,2411.398
14903,2117.2717
26772,2502.1685
9007,971.2199
40281,2464.7437
32801,5881.232
23262,1217.6147
19808,1491.5931
25213,2443.7234
1131,1976.5355
33604,2729.478
35283,2298.1487
9585,4098.9463
389,5131.6836
32419,2638.5266
45251,6209.746
41336,7483.3364
23072,3023.3018
8433,3233.4177
21033,2117.8079
19549,4688.2476
10837,2910.5688
12736,3039.9783
8107,1798.1317
31679,2508.078
20912,1158.5765
44331,4090.0864
4365,4212.0513
42464,1892.7759
24051,2428.1042
42211,10243.268
46305,5896.255
32965,778.11005
8701,2844.8188
9940,1525.813
44726,1744.6292
38226,1356.4541
42766,1732.8221
17075,8113.1284
42907,2754.7659
8099,2855.689
18380,4764.5977
23675,2313.9377
45644,1520.9839
34979,1329.7905
35082,12673.392
32261,1251.0502
3533,2351.2166
22944,3270.191
37741,1433.4617
39931,1810.3087
14106,7523.0137
10449,1691.33
23228,3138.8293
45375,2805.6892
40240,5915.709
9895,3842.3062
10821,2080.057
5414,2690.518
13561,1637.6111
28147,3692.9185
32312,2578.2817
12940,3650.9253
9796,1065.1069
6500,1506.0354
44677,2966.4763
2946,1128.2095
23152,1304.5588
10870,1240.414
12458,2154.616
12898,1681.3525
15549,3726.5708
26346,1262.4374
35803,1585.9758
17176,3367.8418
27372,3324.3193
24589,2646.8623
28309,5066.5024
16232,1285.8612
37758,6326.705
42334,2776.7014
16596,1227.0786
26499,1571.4508
11838,9140.602
36818,1334.0088
3668,4786.326
26947,1546.6968
24652,1149.2836
25442,7802.349
31712,1162.4125
25753,2948.9583
29474,1406.424
10735,2820.7307
25477,2957.9702
39101,1285.4652
10616,2657.706
34692,11004.702
37799,6470.2314
4328,2638.641
12509,6144.9497
13036,3024.4236
45134,2195.158
860,1351.9288
21550,817.4655
28059,3020.6042
33531,3337.4004
16861,1939.7039
178,10804.643
19714,2877.9492
19731,14086.052
20900,5093.774
34340,5488.9785
28552,2085.6843
37372,2261.832
26646,4132.5054
19538,2154.4302
8962,3875.368
38884,3757.9412
33922,9008.808
2553,5198.9473
1216,1245.1863
40504,2826.3396
11930,17688.469
33876,1315.1417
43943,1844.6842
42141,1566.6542
38336,3597.8416
15680,2768.152
5336,3280.2236
22973,3075.7305
16568,2284.9182
5441,2355.8706
25030,3735.8652
32284,3787.704
30875,989.63293
7112,2268.4087
10927,4021.2146
31962,2724.872
27114,1634.5631
9714,1353.4989
15878,4645.2905
22446,2887.5923
4180,1460.7155
24411,3191.9065
34608,4377.527
4462,2572.4473
565,4936.796
33064,5576.8105
22083,1876.715
21055,2287.8555
34968,2720.8381
18143,2121.413
30630,1302.2239
33022,3147.5703
32938,2842.6682
28620,1486.4816
21828,1378.5249
46395,4945.7446
36899,1379.4916
44649,3532.3335
33030,2746.2227
22477,1248.8134
43865,703.43195
19921,1831.9127
17492,4627.8247
44582,1731.4429
46178,1261.6388
1766,3557.574
43455,3947.5085
43239,1903.554
29076,2093.3552
32053,8919.915
23859,1937.4963
37642,3870.1528
26822,1786.3757
33361,1091.721
13905,1675.5645
35645,3030.3076
30197,1092.0828
3098,2494.1396
2168,1303.6448
35220,1429.5251
11726,2499.2756
18046,5751.0728
26093,3831.6543
23886,2629.8547
25187,1469.406
29505,1420.2543
19230,5726.7285
29026,6944.194
23421,2043.8588
15336,1452.2737
14086,3298.0183
22120,2505.7803
32719,2626.9255
12013,27590.78
39298,5964.4893
10459,1167.5035
41206,984.75336
44162,5169.2593
26366,6699.938
14654,2528.5073
39902,3280.0828
42689,5343.261
25847,2855.0178
39746,3659.9788
36913,5480.113
1308,1984.1182
14170,2736.8887
28412,3803.2249
33118,2804.746
24985,6090.829
41454,2601.8608
35913,3029.0364
26797,2502.1494
35900,2832.0193
45622,1012.6228
41984,1803.3928
1828,2786.6335
43351,5542.0938
5047,1342.7654
31200,3992.9475
19401,5209.996
2097,2196.2793
3550,2999.0505
949,3829.1592
7122,28264.988
23974,2919.448
8942,1564.5923
25120,2827.36
8241,3759.9988
30952,2637.6611
42974,5304.2285
31584,1851.2596
13288,3812.7688
40585,4357.0396
38104,3218.7117
11728,14103.769
45681,3792.3918
8275,1738.1624
31094,2342.4265
43392,2303.1313
39409,5109.0986
34746,9959.039
43640,4182.183
45981,2218.4692
4920,3797.093
22809,4561.7637
41372,1904.8105
38944,1782.8706
29302,2300.4575
44341,1698.5205
21654,1807.4037
2516,1322.958
37264,4212.5493
32609,817.1502
25647,6095.0244
17276,1922.9385
9052,9958.745
41850,7886.3896
29732,4141.161
11860,8250.249
27585,1837.0588
10584,5240.5776
45204,1286.9807
41969,11661.978
24895,1015.3139
566,2891.293
34536,3347.4062
24540,1573.6501
1586,2179.3604
26354,2766.2837
38801,1360.5066
43107,3009.049
3974,2912.7192
41978,2547.3145
18012,3032.4036
25285,1856.847
8842,2011.2104
26008,2340.524
9246,1467.1019
319,1598.1298
28023,3412.1748
43741,3691.7637
21220,2019.6753
33466,1918.212
28575,1977.9082
13102,4482.7817
18875,4766.4473
13716,3311.0117
39210,5757.9326
16506,1339.679
11091,1768.6757
45354,1428.6577
43377,1487.7871
4613,11288.644
3655,2070.0032
13636,1582.3408
24620,2218.536
41178,3947.0269
36016,3055.0156
32661,1858.8545
13500,4686.3433
30350,1670.2987
5562,2362.485
10782,4436.847
15100,2157.2869
42139,1740.6821
31706,3802.1516
23304,2887.537
24137,3223.2087
35905,7696.659
29830,1969.1658
21511,2670.8994
23052,4612.087
9254,4031.3977
19966,5260.4717
13534,1968.212
1293,15894.888
40113,1229.868
15745,7665.49
22168,2830.9917
30865,12446.129
37850,2170.5088
19301,2582.4465
38076,4540.6694
44230,4500.5713
38806,2688.6138
21076,3130.644
41598,2787.5798
37014,1378.0458
39182,1203.4446
21751,2833.7957
46845,2238.697
39345,2218.721
395,17436.47
4683,1584.1943
32583,3158.805
44119,3474.944
1424,3266.9492
35726,967.1835
12431,2005.195
34228,1622.4733
15865,1351.8954
16813,3030.2036
42454,3051.0383
7100,4221.2603
46149,1098.5476
34574,2944.441
26710,6002.098
34305,2672.5774
21086,3478.8767
36386,3192.4575
33897,3486.436
35930,1628.4033
29276,2973.4353
39996,2483.7136
42709,4529.537
3297,1423.6547
21777,5029.6064
5124,3830.098
33318,2470.7153
19697,4706.9287
2312,3201.6838
35572,3219.7463
42065,3467.5815
17309,2013.0978
17197,3062.302
14411,4223.8213
46647,2700.0144
40453,2240.615
6628,9478.39
9698,2055.3413
662,1189.7355
26927,1659.4979
37321,5629.498
7974,2209.226
38775,4481.068
27484,1352.7839
21375,1440.8325
20150,3131.8984
2006,3812.2742
5466,4016.1597
22206,1788.9952
15644,4016.485
40810,2931.5103
30717,1899.8551
37016,9060.668
36434,1931.191
43819,6320.6143
35374,4217.353
5185,1037.9418
38529,5603.3916
31289,1785.6595
33237,1140.739
45967,2006.5215
3374,4132.1826
32781,1734.8469
29833,1976.8248
12449,3240.11
10571,1437.5797
23157,2993.9668
11086,2504.4878
20336,1547.9541
42456,1238.3992
2752,1853.0242
9299,1840.5406
18409,2739.2935
16086,4676.2266
21338,2467.76
20244,2100.9524
34366,745.36456
32850,3171.4585
27029,13413.243
13709,5920.755
42760,4382.811
17248,1913.0392
23217,1446.3
16108,3761.0244
37487,4506.6357
38566,6240.8374
6532,1853.5721
36870,2941.2947
5615,2598.787
28694,2993.9268
41888,2267.3684
41296,1299.5479
7818,6967.451
38298,2690.0513
14724,5281.0454
32847,1361.0256
18072,9638.503
28519,901.9583
38077,17060.5
463,5357.6914
46624,2622.7314
5802,2420.574
38797,1726.9333
43716,2544.8474
34192,864.0594
6940,2343.9717
15061,4068.565
41792,2370.626
45720,2494.254
17884,2250.4038
39587,1517.9437
10364,1185.2079
27827,4725.937
35114,4417.3584
8271,1900.6488
14349,6325.3115
4837,6177.5483
20407,8130.773
41721,1953.9012
44248,4194.7817
9979,6077.8726
40040,3474.0361
34038,11088.264
25640,1510.3878
20921,4654.031
16955,2906.2917
27932,864.43604
44398,58258.86
10672,1372.3461
18041,3194.8606
7003,2977.8765
43536,6646.3027
41861,3064.879
32436,5873.839
43219,1691.1437
18660,1884.0962
19315,9698.261
35094,2004.368
15651,3785.8694
42799,1230.7257
24376,2212.377
14514,6122.2886
7546,1930.7251
34307,5678.804
16485,3024.1726
32475,2499.9824
37300,3541.2312
29828,7793.009
37178,21484.504
38953,2288.4458
2491,1425.2589
35962,5512.2646
15668,6522.62
14738,7395.384
22641,9407.248
2666,1519.0305
42968,1931.3586
332,2061.4434
881,19863.95
39264,2103.2107
15789,1944.2747
40976,1469.6064
23035,7091.9688
32280,2591.1514
45243,2207.598
32314,2962.9604
31465,3857.8376
44362,4465.8203
14616,2741.9124
25191,1704.7854
28358,7695.015
31526,1455.9631
27413,1974.7654
22494,3069.767
21989,1587.0084
39734,4118.9233
1498,1070.4734
18929,1404.6559
8166,3673.529
28430,1366.6178
32782,1990.694
37065,5649.823
12818,2378.4668
37446,1456.4221
22863,2764.584
44247,2242.167
38684,1183.6327
22671,3095.3103
156,1533.8928
6831,1803.0154
40156,2412.2134
40910,5394.5293
7047,2126.3555
21419,3206.4873
1390,3066.0337
6085,2786.0251
40369,3711.766
11366,3844.322
7586,3767.5007
43513,2620.0916
44854,2958.3171
36140,4214.0117
10832,2817.62
8357,24570.611
31973,1662.7543
44837,5442.3223
9239,2864.6616
43216,3134.4143
3917,1106.4664
20467,3921.2065
23956,3105.3364
28444,11880.358
34865,8053.57
46287,8811.489
25245,2602.876
28615,1618.7007
31238,3297.2449
19402,1448.8927
25018,1424.0002
19826,2794.3137
6059,6810.7837
7981,2882.0237
30417,1246.4082
39705,4762.8125
25932,7859.3228
3543,3190.7773
27196,2313.267
12741,1902.4678
41189,2377.5383
15422,5425.413
42316,9134.136
13410,2955.9004
44630,3276.044
29869,2295.2651
40045,3994.6577
11316,2900.506
31421,16369.476
18146,1004.12177
20714,5256.3047
20661,1643.8748
1252,1308.3671
26829,4326.5107
35766,10411.385
39643,3018.6174
8019,2618.614
43556,12095.088
15099,1730.1759
18454,36798.285
27779,1682.6752
8632,24102.98
38658,3073.1296
37937,2060.0806
12973,4755.07
29962,3787.0032
357,1981.6532
2920,3522.645
14913,4221.0425
41845,1891.3838
10176,1927.4835
3325,10053.886
23508,3461.773
5439,996.4511
1545,1428.0883
44670,1088.2787
40144,2062.406
33899,11005.973
2744,5030.019
8600,2789.1394
42634,1793.4658
40421,1780.395
36217,3078.0193
19798,2319.856
6606,5213.853
13195,2370.089
20556,3933.9417
28200,7044.3325
30965,1225.8218
40546,2397.1934
2604,1391.5314
23432,1235.6882
41274,2586.5442
18031,2782.3064
41956,4914.108
16773,3204.1365
37644,2393.4734
29247,1507.6665
9146,3413.9324
6687,2285.1123
39566,4157.4487
2810,2667.6538
10888,1798.2904
34615,2643.477
13631,1683.4529
18205,2182.2366
12540,3006.6597
13328,10326.285
40778,2505.3608
25301,3404.3088
8836,3124.3418
15527,2439.354
19638,3423.0151
43931,18628.377
27032,7331.586
74,2944.271
34909,1984.0869
11351,17208.316
44171,2151.294
7432,5156.7085
33298,4923.4194
17707,2253.9197
23715,2123.6255
31032,3452.1296
27698,2521.2222
23975,9742.106
25544,2107.5173
15599,2343.9941
24269,1582.6562
5767,2682.289
36474,5615.6426
22529,5619.5264
27040,2299.9717
19723,3420.0295
17265,5418.639
26297,1433.6216
7390,2838.4639
35425,2630.2083
29097,1622.693
13542,1964.3276
23660,3439.77
16382,988.5477
37953,7583.8545
15136,12300.915
15090,5537.334
13479,4116.449
31193,3000.4438
46116,5489.2246
11,3483.0396
36709,3524.8628
42195,3130.2441
21146,12495.974
4185,1777.0659
27419,3039.2913
12861,3292.434
1570,4391.702
36511,1615.6978
6921,2699.4353
4737,1550.3784
37085,5114.798
21969,3801.7383
11220,4911.1426
43115,2397.9126
6008,1609.3834
25988,1784.2994
16371,1981.1714
31402,883.4995
41168,2732.2896
16656,2742.6616
46373,1716.656
37607,1232.1703
26278,3017.9036
872,5120.1323
20519,1875.2649
45531,8054.929
28207,2701.6282
36277,5088.292
33781,2756.9775
30835,4897.733
30135,3268.2705
25313,2572.9502
44992,16765.436
22719,3012.397
39074,2032.5469
23007,1534.672
8144,5229.8936
40622,1821.7235
25075,1663.5663
40127,1853.771
9288,3610.146
5889,1903.6002
21977,1502.1704
33485,5376.4404
7396,1427.59
13092,1141.3528
37354,10245.358
16097,2232.4927
33415,3075.8066
31921,1854.1617
15770,3189.8586
2273,2243.1143
34706,5003.9053
11460,3117.083
27692,3513.673
38624,1667.4983
28038,1963.3875
36158,1275.936
7207,3121.4321
24392,1744.9902
17538,2857.1995
38167,4677.3193
1962,7975.548
22979,2778.0522
37160,3686.859
15473,1246.0225
8018,2962.9702
15695,4932.7485
34342,1849.1766
2238,3675.912
29604,3433.0254
25095,1994.3424
44407,2594.8235
31363,3401.1482
33280,7420.407
21765,6010.6216
16199,2621.2837
11153,3015.8923
23964,5653.4883
37637,11784.927
37612,3688.4062
25813,4871.6504
19778,2892.3892
5724,1527.4298
43646,1717.7229
28193,3468.511
14523,3937.8528
9293,6229.427
24147,3533.8127
16179,2301.917
24322,22041.28
39874,1887.3215
31073,1685.3114
9318,2379.8965
29327,2708.661
13883,1869.442
6409,2450.7307
20215,16201.926
9876,3419.035
25864,3396.0176
30866,6313.4272
31625,7157.7217
13134,6339.697
19972,2679.4258
37621,2746.901
22093,3506.446
37312,2790.5083
4970,6026.1704
37969,5949.6846
23328,1899.9701
40408,5124.4897
32765,2419.0266
25180,2057.788
21985,2221.4404
34800,2203.1265
2028,17418.787
38533,3319.5483
22565,6377.634
41925,1850.2147
42613,3976.9595
43618,5466.3174
42936,1281.2427
44880,8381.603
34769,1649.898
44413,20134.723
14807,6004.0103
15162,2827.1147
28323,2154.6304
8087,9047.8545
14135,1595.8558
14174,27186.686
28896,3630.0457
16169,3766.441
19453,2711.5051
43096,3156.1763
20155,2512.448
16771,14277.561
95,2713.0364
40695,4978.2544
24911,2227.068
32018,1742.4202
16293,2399.0586
8801,1087.1309
15648,1220.5072
46732,6947.4663
23258,1979.871
37598,3015.205
26068,2048.0195
32631,2809.3184
19291,1404.1777
16594,2729.6006
24477,1426.5066
24089,6027.969
34451,3823.3574
43289,1423.3173
9119,2809.9468
20719,2602.1897
2979,5630.8887
20051,2377.357
28129,2916.202
31426,1954.3802
41363,3114.2366
45136,3020.302
2110,1824.4775
6174,6349.8745
35132,2730.6472
34390,4252.745
18190,1558.702
19513,2325.2007
29502,2037.2073
27087,2319.667
41173,1478.7291
3773,6409.8774
32840,3516.5864
33868,3194.7053
2132,5563.212
11637,3660.4812
14367,3390.293
16381,1470.2828
37381,3900.823
46645,1719.5734
39755,4832.9736
17960,6002.8423
25173,2102.7373
11328,1968.2797
32187,3639.3318
12719,3477.5034
9451,4865.568
9826,3150.9644
685,5029.837
12401,3750.8088
35969,1619.0248
18596,5705.474
29891,1803.5408
38734,1110.7727
5612,8054.161
11235,8265.583
39424,5284.4717
14017,1177.2496
2692,5539.9697
34605,2027.9117
45696,1443.3025
18269,4220.0483
44552,1573.3958
17873,1769.5573
15332,2923.1267
33578,1203.3998
31098,2847.2236
16529,5182.0923
21393,3342.4968
21106,3852.5654
20069,5704.9736
45555,1617.6127
12391,4544.456
44498,1912.4373
38809,12359.322
4994,3944.1782
45391,2096.6948
16171,2216.1262
7832,2797.4014
6359,1584.9711
6459,2704.0962
26063,5073.3486
36268,1616.8469
22962,2150.5874
31044,1963.8331
40864,2325.8904
4987,1767.2324
6438,5798.4404
24299,4931.8125
32399,1920.1952
6767,2552.095
45822,2260.385
12197,2552.415
330,1417.3959
26205,1741.5804
6957,2925.5781
24843,5403.978
16643,1048.2325
17789,2199.4224
45020,2872.3625
20151,2418.0557
34592,1318.332
44465,5495.683
38900,5174.0825
24756,3277.472
4163,1712.2716
9410,4064.3884
24122,4893.5264
31268,3773.8079
37154,5436.7197
40520,4480.1147
16102,4735.3027
9178,3785.931
18133,2620.9238
29038,2144.9575
22714,1471.8519
46543,2643.3787
25648,2131.2664
27816,3497.1252
282,2798.0818
9343,3881.604
4728,4349.16
44217,2034.5852
13725,1746.6843
35598,1240.2969
36552,1704.6725
11951,2702.164
40450,3661.801
7131,2111.9438
15127,2573.764
24828,7616.369
37115,4417.2153
39239,3189.6516
24771,2544.6677
10634,4250.3286
36115,12555.797
8697,2274.0176
18336,1412.8384
40432,1816.4956
12603,2620.9436
8369,5168.293
19654,8307.681
40705,2198.031
40051,5183.7534
28868,1737.2177
44140,1654.9825
6900,3564.3115
39047,1202.6547
14580,8162.3394
28111,3789.019
6000,2567.5957
26351,3248.7427
45062,14667.655
9530,4073.0374
44373,4690.1616
8906,2751.5837
35070,5795.5376
15963,4695.98
15087,4064.6365
18074,2886.371
11398,3816.5886
4168,2912.386
41469,1827.9407
19732,4253.743
13942,3078.5417
7698,11251.284
16089,1515.7384
30442,1872.3057
40608,3312.7805
26992,5957.5537
33345,3910.6975
25704,2322.4614
26940,2347.7334
5943,8066.9756
807,1259.3656
2902,1456.443
45813,1720.5109
6736,2653.913
567,2150.773
39320,2840.0955
10468,1616.4237
32177,1425.3208
35197,3066.8496
42281,3098.6035
38649,3379.4983
31858,2225.878
39084,2904.2012
45057,2467.6448
14133,1389.0652
6222,3522.6619
4654,5270.6606
31152,1518.0841
20499,1406.3683
42508,5687.975
38475,1969.3
33335,1836.4825
15064,7193.3745
3271,4048.9907
22607,16102.709
5357,9660.137
34368,1283.8425
8543,6389.0054
18626,1769.1733
6848,1672.7521
37839,1827.7725
15979,5667.6045
10348,1492.3992
18101,1515.6625
6161,1784.1752
31356,3142.9841
17511,4940.2104
29210,1592.1147
36239,2133.258
22384,2427.9492
10139,3067.6218
2999,10977.125
1303,1954.7717
21704,2095.5635
24606,2455.659
16986,4672.2773
19987,3235.3179
24619,5064.6763
9204,1286.9832
24846,1100.0924
1157,3861.2607
11344,4312.9487
4796,4228.3394
42959,11578.917
12646,1569.4596
40234,3849.0837
40783,2421.5876
5256,3904.072
22751,2071.7332
3264,4296.888
13812,2967.3052
28854,5411.4404
15519,9368.535
8670,3204.2068
35116,2958.7659
38312,4405.1753
28878,7852.3477
32075,4250.0205
8301,3140.9614
2872,1601.7329
10283,2092.7585
5377,9624.973
30670,2831.7937
43075,20413.469
13584,2830.7124
10529,2973.8735
36052,1465.326
39159,1243.0067
23004,3139.2065
45679,3147.8645
2447,1356.1346
8505,2778.2312
24587,3907.4766
12127,1705.1854
1327,971.09534
40119,3662.9224
16308,1115.3142
15366,3132.7556
927,1976.9398
11491,5369.6147
5567,1794.115
10762,5809.1113
26483,11489.247
16751,5407.927
20906,2060.2053
45980,1436.7491
20314,1358.9349
646,5088.7144
20396,4763.73
13997,2811.212
12713,2556.9832
35651,2676.3215
42376,4876.1914
25832,1558.5638
32730,2972.3296
1619,1559.3376
8955,2202.468
7962,3847.0728
36136,3717.1045
40053,7291.2354
12953,6788.0493
22205,4794.9976
12454,2317.6934
29893,1100.7662
10930,2105.5688
12909,5467.913
22943,4704.9585
31672,9501.405
6054,1564.7177
17910,2537.1885
6762,4692.6445
27280,1569.081
22551,4919.8853
10277,2765.7732
14833,6841.4844
21402,4094.9534
20064,2190.7222
11579,4338.0127
20848,1719.711
17422,1527.3672
36370,2154.2083
40696,3617.1384
27151,3473.1748
2130,4839.555
10774,1650.1528
27682,2268.1978
40475,1157.2255
