id,cc_cons
24095,43829.96
38564,6463.4
19587,51249.42999999999
42115,16919.91
42232,42818.5
46333,112015.93999999999
9627,7395.52
9361,24932.3
26375,10012.91
6811,71294.49
25149,16497.18
1656,44632.55
8926,50861.14
29194,8754.305
30757,13673.5
28736,20806.690000000002
7649,15462.4
39450,28552.03
18795,27093.46
42007,45280.0
44274,39969.88
21150,5488.92
11395,8548.24
3407,34720.130000000005
42744,27118.52
14823,82078.32
8677,29146.56
23680,24486.44
24010,2919.0
6779,10508.52
44615,51665.770000000004
25049,20586.75
14903,11870.68
26772,13382.5
9007,2357.0
40281,25994.465000000004
32801,62281.57
23262,13840.900000000001
19808,15639.62
25213,59428.19
1131,35531.24
33604,9624.0
35283,10384.0
9585,42746.0
389,71897.98000000001
32419,12765.5
45251,57731.700000000004
41336,43992.07
23072,22484.26
8433,75892.18
21033,23940.66
19549,37218.955
10837,62993.665
12736,36963.06
8107,3997.5150000000003
31679,36285.5
20912,6083.76
44331,32185.010000000002
4365,47040.86000000001
42464,28209.36
24051,20685.969999999998
42211,108333.51
46305,37303.6
32965,3533.75
8701,7429.895
9940,6116.355
44726,22722.5
38226,10425.939999999999
42766,17600.84
17075,238367.5
42907,24794.215000000004
8099,3574.3450000000003
18380,73024.67
23675,19553.78
45644,19524.82
34979,16109.54
35082,65097.0
32261,5635.0
3533,24177.690000000002
22944,33102.76
37741,8172.265
39931,13021.02
14106,47221.94
10449,21833.36
23228,6074.155000000001
45375,32930.39
40240,25744.27
9895,17301.21
10821,6008.95
5414,19038.23
13561,15995.05
28147,32008.55
32312,6223.52
12940,10533.175000000001
9796,3372.0
6500,2820.0
44677,14539.82
2946,21828.27
23152,4858.5199999999995
10870,5404.285000000001
12458,16285.0
12898,26958.0
15549,23333.955
26346,13190.12
35803,27575.379999999997
17176,38101.509999999995
27372,46071.08
24589,33904.27
28309,34123.61
16232,11736.25
37758,51510.5
42334,26700.0
16596,3549.45
26499,10261.885
11838,145955.61000000002
36818,9706.01
3668,23313.39
26947,13143.5
24652,4971.3550000000005
25442,142471.94
31712,5837.01
25753,51706.5
29474,6300.0
10735,38936.0
25477,11088.21
39101,3824.5
10616,31966.79
34692,149692.6
37799,28312.949999999997
4328,26070.0
12509,200744.83000000002
13036,11257.0
45134,3840.665
860,3955.0
21550,2599.0
28059,29534.079999999998
33531,12344.27
16861,4984.0
178,268937.58
19714,30022.0
19731,160234.94
20900,61685.0
34340,166524.35
28552,39337.67
37372,16170.145
26646,33340.770000000004
19538,12697.935
8962,10751.14
38884,16463.12
33922,65869.77
2553,20713.14
1216,7931.5
40504,36369.91
11930,211304.58000000002
33876,16198.3
43943,16391.945
42141,32610.64
38336,40849.81
15680,20271.1
5336,24138.0
22973,54674.81
16568,21797.0
5441,11745.0
25030,133105.5
32284,41778.5
30875,2479.5
7112,29987.57
10927,48324.91
31962,19353.579999999998
27114,14725.800000000001
9714,7018.099999999999
15878,23486.82
22446,51334.13
4180,9890.85
24411,20320.0
34608,88329.14
4462,14310.5
565,34817.590000000004
33064,90746.92
22083,27929.16
21055,16683.364999999998
34968,22531.18
18143,18332.960000000003
30630,4370.995
33022,54871.81
32938,40917.72
28620,13301.155
21828,6519.780000000001
46395,47266.0
36899,26338.23
44649,12495.085
33030,43779.92
22477,21823.42
43865,18252.83
19921,4840.145
17492,50433.0
44582,5343.54
46178,6425.75
1766,44608.48
43455,74916.37
43239,34539.15
29076,10608.685000000001
32053,92803.0
23859,11915.39
37642,62265.545
26822,16982.76
33361,13753.5
13905,22745.15
35645,28011.805
30197,6523.5
3098,30443.370000000003
2168,6241.469999999999
35220,8678.619999999999
11726,6242.84
18046,99931.01000000001
26093,64353.67999999999
23886,8308.16
25187,11400.090000000002
29505,4854.5
19230,49982.79
29026,110279.83
23421,15226.025000000001
15336,3638.45
14086,33096.88
22120,21315.68
32719,21394.25
12013,259380.06000000003
39298,126919.85
10459,43786.0
41206,3120.0
44162,43433.25
26366,66086.7
14654,27885.35
39902,29215.59
42689,49648.095
25847,36901.565
39746,16042.47
36913,52812.33
1308,39869.0
14170,15231.0
28412,19358.25
33118,51426.369999999995
24985,197355.8
41454,33232.61
35913,67815.2
26797,37441.99
35900,17607.0
45622,9830.01
41984,15612.47
1828,22665.39
43351,32667.015
5047,9952.69
31200,29115.2
19401,49037.36
2097,13095.5
3550,30081.78
949,22461.69
7122,201899.09000000003
23974,19619.085
8942,6420.66
25120,12913.0
8241,70373.51
30952,31180.620000000003
42974,65800.1
31584,7077.11
13288,42862.06
40585,25080.0
38104,80130.23000000001
11728,251003.63
45681,25893.82
8275,22704.04
31094,29313.08
43392,13530.43
39409,39663.1
34746,121638.39000000001
43640,57988.87
45981,21756.93
4920,25620.64
22809,56237.11
41372,85852.75
38944,7356.25
29302,10673.23
44341,9486.0
21654,31644.445
2516,6349.64
37264,26376.0
32609,4285.0199999999995
25647,72653.13
17276,20806.66
9052,120000.52
41850,65948.25
29732,23785.0
11860,83211.72
27585,19646.09
10584,59934.57
45204,10637.68
41969,156900.575
24895,10413.5
566,20966.22
34536,32279.9
24540,7076.25
1586,28453.89
26354,67366.95999999999
38801,15712.0
43107,10247.5
3974,32073.870000000003
41978,41640.81
18012,50939.5
25285,81738.65
8842,41194.630000000005
26008,10426.675000000001
9246,13291.5
319,2726.0
28023,30151.07
43741,29095.620000000003
21220,9211.05
33466,38486.700000000004
28575,19350.18
13102,17216.760000000002
18875,35675.45
13716,12590.25
39210,129187.555
16506,4955.6
11091,9441.38
45354,8227.130000000001
43377,13184.39
4613,83503.56999999999
3655,19610.25
13636,4429.91
24620,15630.314999999999
41178,28595.25
36016,4290.08
32661,27036.4
13500,54098.075000000004
30350,12607.5
5562,5619.79
10782,21824.29
15100,33206.51
42139,17765.079999999998
31706,27316.295
23304,42143.24
24137,24237.93
35905,177945.94
29830,21888.29
21511,21589.515
23052,111290.79999999999
9254,31678.195
19966,91783.54
13534,13415.25
1293,86272.26
40113,4370.28
15745,40846.93
22168,26963.27
30865,87565.12000000001
37850,5893.0
19301,137997.63
38076,18141.0
44230,42165.0
38806,23664.23
21076,17800.2
41598,19021.739999999998
37014,48478.235
39182,4078.0800000000004
21751,33132.18
46845,21938.0
39345,13866.150000000001
395,511261.49000000005
4683,11924.97
32583,32715.56
44119,27891.5
1424,112958.5
35726,8026.0
12431,10069.35
34228,9704.3
15865,10620.974999999999
16813,29777.69
42454,50744.04
7100,19300.475
46149,6545.719999999999
34574,69132.33
26710,63829.21
34305,12477.92
21086,44683.53
36386,9376.0
33897,16264.579999999998
35930,5620.0
29276,49731.44
39996,60257.25
42709,5870.07
3297,8688.0
21777,56333.59
5124,35569.06
33318,23240.1
19697,56288.245
2312,38085.01
35572,27925.0
42065,19338.11
17309,7874.68
17197,59008.4
14411,104384.51000000001
46647,37350.8
40453,29844.83
6628,89426.54
9698,8548.68
662,14222.310000000001
26927,10183.85
37321,48834.93
7974,4479.219999999999
38775,41739.075
27484,6892.025000000001
21375,14120.91
20150,17168.67
2006,23564.53
5466,43382.5
22206,17916.0
15644,51391.06999999999
40810,6600.0
30717,6178.52
37016,64797.28
36434,5286.75
43819,49527.66
35374,38367.22
5185,4880.36
38529,32485.059999999998
31289,12921.03
33237,6915.92
45967,15380.83
3374,49175.35
32781,22845.4
29833,6244.0
12449,55966.810000000005
10571,44345.0
23157,13182.05
11086,56533.39
20336,5403.0
42456,10616.955
2752,25593.42
9299,26661.149999999998
18409,14752.039999999999
16086,48467.42
21338,18506.845
20244,36042.21
34366,6708.54
32850,25002.56
27029,154905.71
13709,36342.575000000004
42760,18018.559999999998
17248,27744.370000000003
23217,8612.849999999999
16108,46812.8
37487,65604.64
38566,70512.385
6532,5118.46
36870,18709.6
5615,7824.93
28694,32915.59
41888,29309.719999999998
41296,7013.0
7818,169346.415
38298,8837.5
14724,36137.69
32847,5459.0
18072,42224.46000000001
28519,2475.08
38077,914821.22
463,123273.66
46624,17935.0
5802,27913.36
38797,2925.62
43716,6350.0
34192,7291.66
6940,21499.6
15061,41233.37
41792,14606.355
45720,27297.295
17884,65894.93
39587,11332.85
10364,3941.0
27827,37238.39
35114,13477.39
8271,13898.99
14349,40142.11
4837,83148.66999999998
20407,38152.090000000004
41721,62171.34
44248,56877.08
9979,87484.04000000001
40040,32500.35
34038,181425.68
25640,60778.5
20921,56723.83
16955,7520.0
27932,2733.0
44398,189245.49
10672,4826.58
18041,16165.0
7003,11143.92
43536,50341.49
41861,36486.595
32436,63434.329999999994
43219,4965.5
18660,7747.265
19315,68011.88
35094,34317.77
15651,114298.035
42799,2456.0
24376,2537.5
14514,27937.71
7546,24343.42
34307,76053.42000000001
16485,67699.11
32475,18462.895
37300,16407.48
29828,72512.04000000001
37178,161163.45500000002
38953,43940.850000000006
2491,8187.81
35962,38816.0
15668,19978.86
14738,95190.7
22641,93097.48999999999
2666,19391.98
42968,23821.3
332,94139.205
881,143530.62
39264,10890.76
15789,25186.69
40976,4060.5
23035,85172.525
32280,12711.41
45243,9171.48
32314,49769.47
31465,13382.6
44362,26367.13
14616,24754.08
25191,5635.045
28358,79932.38
31526,10522.075
27413,28686.0
22494,14492.35
21989,12844.76
39734,59794.46
1498,2177.0
18929,5583.5
8166,146370.37
28430,7759.04
32782,6219.27
37065,38514.22
12818,29047.03
37446,10975.42
22863,15256.0
44247,10594.415
38684,5647.515
22671,26179.190000000002
156,6369.27
6831,2290.0
40156,10894.92
40910,46688.85
7047,15091.395
21419,51515.32000000001
1390,40326.55
6085,47500.13
40369,61272.299999999996
11366,37592.61
7586,169091.11
43513,13786.5
44854,42805.520000000004
36140,33547.46
10832,31049.92
8357,268295.01
31973,15203.0
44837,42810.75
9239,18554.5
43216,6900.38
3917,4374.36
20467,30949.44
23956,25047.28
28444,122656.34
34865,74987.48999999999
46287,78863.01999999999
25245,37032.14
28615,9124.115
31238,29124.089999999997
19402,12492.92
25018,25703.679999999997
19826,17698.379999999997
6059,48426.64
7981,49020.75
30417,1820.8
39705,76104.75
25932,72264.34
3543,20529.0
27196,11491.7
12741,6038.66
41189,67002.7
15422,15578.335
42316,81511.51
13410,39035.56
44630,19851.26
29869,24803.050000000003
40045,18803.5
11316,22111.1
31421,163027.765
18146,2988.0
20714,26773.75
20661,14216.310000000001
1252,22481.0
26829,35897.770000000004
35766,129569.18000000001
39643,19872.31
8019,109508.93
43556,86573.63
15099,25503.25
18454,234038.45
27779,27855.489999999998
8632,590700.0599999999
38658,12685.519999999999
37937,41017.43
12973,19021.14
29962,26500.95
357,10598.82
2920,53756.115000000005
14913,14584.0
41845,25172.61
10176,33133.86
3325,108528.355
23508,46771.159999999996
5439,3993.15
1545,2833.5
44670,16017.19
40144,36324.5
33899,75097.88
2744,56099.61
8600,58937.53
42634,5347.0
40421,10544.5
36217,27378.97
19798,25337.405
6606,57873.68
13195,22214.29
20556,33506.25
28200,79028.28
30965,3838.5
40546,8001.14
2604,11952.95
23432,4234.57
41274,18223.32
18031,49151.89
41956,48734.22
16773,71425.93
37644,11881.5
29247,10957.189999999999
9146,98494.89
6687,14871.98
39566,56898.119999999995
2810,7230.78
10888,35483.38
34615,25902.61
13631,14906.13
18205,44359.07
12540,10631.79
13328,132328.0
40778,14767.0
25301,28452.870000000003
8836,4734.0
15527,29116.239999999998
19638,136836.53
43931,133926.91
27032,104604.76
74,93992.105
34909,27436.059999999998
11351,129397.51000000001
44171,12891.95
7432,32947.47
33298,112585.45
17707,132400.88999999998
23715,8980.58
31032,10742.74
27698,25156.0
23975,61726.439999999995
25544,25849.14
15599,24551.43
24269,9362.25
5767,41481.0
36474,24843.68
22529,51691.840000000004
27040,18598.079999999998
19723,27192.0
17265,84622.45
26297,9891.235
7390,3534.25
35425,42926.905
29097,4851.0
13542,13862.310000000001
23660,10095.85
16382,3928.85
37953,36572.42
15136,106260.93
15090,17283.65
13479,42473.59
31193,25840.7
46116,95730.15
11,55709.170000000006
36709,26275.57
42195,20736.84
21146,154353.115
4185,8458.42
27419,7524.35
12861,20434.824999999997
1570,96143.93
36511,7519.18
6921,9727.17
4737,10207.47
37085,26098.73
21969,44564.979999999996
11220,46964.74
43115,33358.94
6008,20402.809999999998
25988,16379.900000000001
16371,9311.735
31402,5121.57
41168,15466.2
16656,27632.559999999998
46373,9660.49
37607,8105.200000000001
26278,20286.510000000002
872,29078.050000000003
20519,11695.67
45531,191685.01
28207,33961.04
36277,52023.84
33781,46104.18
30835,40061.44
30135,45047.479999999996
25313,28448.5
44992,128647.65
22719,11827.5
39074,21354.97
23007,40309.5
8144,233087.07
40622,8688.31
25075,16998.3
40127,29404.769999999997
9288,62635.5
5889,65262.76
21977,15569.5
33485,115426.87
7396,13301.19
13092,12848.0
37354,85666.39
16097,21302.010000000002
33415,27637.86
31921,12202.0
15770,22842.5
2273,104811.5
34706,65172.31
11460,9837.130000000001
27692,47702.08
38624,12853.93
28038,8024.14
36158,3798.5
7207,43923.35
24392,10722.51
17538,17694.370000000003
38167,67649.77
1962,72176.4
22979,52009.77
37160,43269.479999999996
15473,6965.0
8018,67604.0
15695,45374.99
34342,9862.86
2238,70442.6
29604,39553.0
25095,14493.16
44407,20668.96
31363,81614.215
33280,94637.5
21765,20162.54
16199,2656.7799999999997
11153,42333.5
23964,90986.89
37637,173024.215
37612,93021.635
25813,54158.64
19778,28510.0
5724,22215.0
43646,7231.0
28193,39188.659999999996
14523,51150.0
9293,80559.18
24147,33902.89
16179,48167.43
24322,206593.12999999998
39874,4348.0
31073,43232.705
9318,12323.369999999999
29327,17684.6
13883,12040.18
6409,22020.36
20215,103032.69
9876,17699.0
25864,22986.0
30866,48855.990000000005
31625,95883.76999999999
13134,119000.9
19972,40213.380000000005
37621,32336.54
22093,56057.29
37312,108513.855
4970,55186.270000000004
37969,119507.17
23328,15239.52
40408,66938.9
32765,10824.0
25180,20272.19
21985,41638.96
34800,4468.25
2028,206047.52
38533,50095.87
22565,278063.5
41925,9685.0
42613,47967.15
43618,44053.15
42936,7715.0
44880,130139.18
34769,5962.66
44413,130565.62999999999
14807,48144.61
15162,23682.5
28323,36826.26
8087,172774.97999999998
14135,8697.0
14174,274242.48
28896,263298.09500000003
16169,50832.69
19453,28433.21
43096,18159.14
20155,15664.925000000001
16771,142277.72999999998
95,39573.0
40695,27505.93
24911,23640.35
32018,11060.0
16293,4573.9
8801,7323.389999999999
15648,28084.0
46732,103152.71
23258,34259.05
37598,18151.07
26068,8510.77
32631,48813.880000000005
19291,13998.84
16594,23261.92
24477,8038.530000000001
24089,33276.05
34451,18790.0
43289,11451.51
9119,17871.07
20719,51537.200000000004
2979,19339.5
20051,24080.75
28129,26971.350000000002
31426,7051.0
41363,38955.67
45136,31117.760000000002
2110,21609.52
6174,52405.66
35132,35798.04
34390,47718.53
18190,16690.38
19513,23513.989999999998
29502,11162.955
27087,78621.91
41173,14474.07
3773,34698.31
32840,30721.85
33868,25812.815
2132,60307.024999999994
11637,86105.56
14367,76679.84
16381,6610.724999999999
37381,40312.009999999995
46645,3974.7799999999997
39755,127833.41
17960,113234.76
25173,4991.049999999999
11328,13907.93
32187,30396.98
12719,26922.949999999997
9451,35183.63
9826,67554.25
685,65967.72
12401,19087.525
35969,18031.88
18596,66300.35
29891,10366.74
38734,27687.7
5612,79883.55
11235,229640.19
39424,26118.11
14017,3109.5
2692,39046.89
34605,19867.78
45696,6093.79
18269,53860.855
44552,20027.77
17873,19649.755
15332,22015.485
33578,6320.0
31098,33127.74
16529,40987.16
21393,54937.59
21106,62604.259999999995
20069,137169.43
45555,24175.66
12391,31826.420000000002
44498,2351.0
38809,129524.20000000001
4994,35603.8
45391,5476.530000000001
16171,15680.5
7832,33724.33
6359,22750.510000000002
6459,35864.34
26063,41193.64
36268,7678.5
22962,27222.44
31044,11715.0
40864,10861.02
4987,13502.005000000001
6438,60565.02
24299,31072.0
32399,7842.75
6767,55629.95
45822,47667.12
12197,21523.65
330,12230.75
26205,5555.75
6957,31141.0
24843,63903.0
16643,3830.0
17789,8878.365
45020,18929.43
20151,18253.03
34592,2256.92
44465,35082.795
38900,53900.38
24756,120605.45999999999
4163,8315.599999999999
9410,135584.24
24122,35794.88
31268,85290.045
37154,29176.320000000003
40520,50119.7
16102,91398.81
9178,34534.445
18133,25581.260000000002
29038,3966.85
22714,10873.4
46543,17762.645
25648,8785.0
27816,28180.229999999996
282,56042.33
9343,41909.94
4728,26786.81
44217,8342.55
13725,22809.56
35598,4151.0
36552,17380.45
11951,16938.75
40450,27126.0
7131,4975.0
15127,33795.53
24828,76861.62
37115,40290.9
39239,20185.78
24771,15815.449999999999
10634,24573.0
36115,144668.63
8697,25675.12
18336,21515.225
40432,4622.5
12603,20154.550000000003
8369,24594.54
19654,64636.33
40705,20451.73
40051,110202.0
28868,13808.7
44140,11054.94
6900,24668.455
39047,10358.289999999999
14580,115787.38
28111,19659.34
6000,25690.92
26351,20954.5
45062,55423.0
9530,50385.0
44373,25282.034999999996
8906,59069.630000000005
35070,64664.86
15963,47696.16
15087,109865.28
18074,32032.5
11398,21351.28
4168,18716.120000000003
41469,15630.0
19732,44236.94
13942,87480.0
7698,177555.69
16089,18114.0
30442,15737.59
40608,53104.5
26992,43223.28999999999
33345,13758.26
25704,3632.0
26940,23897.440000000002
5943,78335.0
807,9474.36
2902,12859.2
45813,10696.98
6736,26350.885000000002
567,22060.535
39320,34278.75
10468,4194.0
32177,11492.79
35197,18362.0
42281,12075.395
38649,44717.0
31858,19094.97
39084,9273.494999999999
45057,23823.43
14133,7339.0
6222,25026.25
4654,5688.0
31152,2701.84
20499,9408.7
42508,77002.70999999999
38475,13665.98
33335,19878.0
15064,130650.70999999999
3271,31863.0
22607,168136.13
5357,141889.0
34368,16958.98
8543,28681.0
18626,18245.78
6848,10616.0
37839,23967.95
15979,56065.08
10348,6972.5
18101,9045.39
6161,42776.0
31356,8712.535
17511,15553.359999999999
29210,5318.89
36239,21867.05
22384,26212.02
10139,31768.05
2999,160694.76
1303,9706.939999999999
21704,8948.42
24606,31540.045
16986,20343.445
19987,43208.12
24619,46045.075
9204,17392.46
24846,6064.0
1157,55599.100000000006
11344,33179.07
4796,1735.0
42959,80926.40000000001
12646,20240.31
40234,83956.98
40783,36659.5
5256,15321.795000000002
22751,4941.5
3264,48824.880000000005
13812,61152.149999999994
28854,58649.32
15519,76198.94
8670,13571.92
35116,26352.660000000003
38312,20189.0
28878,83832.75
32075,29712.145
8301,22593.510000000002
2872,14951.75
10283,20903.0
5377,99359.855
30670,26667.0
43075,161857.16
13584,36896.18
10529,95529.97
36052,11137.05
39159,8462.935000000001
23004,29168.0
45679,20966.26
2447,13172.0
8505,37650.25
24587,60556.31
12127,5950.780000000001
1327,5362.82
40119,18906.739999999998
16308,49745.35
15366,18346.58
927,12655.03
11491,61476.03
5567,3848.38
10762,57326.58
26483,81847.8
16751,77517.5
20906,7017.42
45980,5498.6900000000005
20314,5388.375
646,61052.92
20396,31627.35
13997,20384.28
12713,36396.81
35651,10379.5
42376,39881.71
25832,5826.795
32730,63833.735
