id,cc_cons
2711,4968.768
1891,1674.408
15588,5522.0776
26781,10490.5205
10260,3292.861
39039,4545.427
7732,1744.7548
1362,2293.869
30915,1616.2896
43065,1967.2822
36063,1396.114
40596,2197.5908
1438,1546.0332
11973,1780.8458
23572,3188.654
34843,4233.847
42698,6212.998
7196,3092.3037
30229,9871.13
25333,2196.2993
42257,6729.0093
19030,1776.1671
34433,10067.77
13892,6152.8955
27833,2324.5366
7447,8871.381
42860,1700.66
42483,4360.5103
16185,3263.2625
45459,3194.9185
24210,2546.6792
27696,1101.0734
37340,3000.255
19874,2944.0056
4803,13212.307
32264,8599.962
41534,1952.6644
8805,6326.0234
8371,2406.0525
45115,6391.297
42567,8054.177
14661,3112.942
45759,1747.624
1359,2503.3164
13460,2623.417
13957,4121.8154
24466,2715.9084
4514,4334.899
574,4076.9624
9854,2358.3545
30836,6130.024
14627,1375.3575
38535,2826.7346
24095,7364.508
38564,3036.1016
19587,3734.825
42115,3838.9475
42232,3870.6106
46333,9802.32
9627,1796.1959
9361,3668.8167
26375,1283.2029
6811,5064.174
25149,3790.754
1656,5478.8276
8926,2108.622
29194,1776.8169
30757,1511.8593
28736,3362.3315
7649,1382.4093
39450,1920.8958
18795,2139.953
42007,4068.9297
44274,3564.4304
21150,863.49554
11395,1347.1168
3407,2106.0898
42744,3478.0837
14823,4375.5566
8677,3724.0056
23680,1571.537
24010,941.1443
6779,2028.4697
44615,2404.9297
25049,3049.607
14903,2015.9353
26772,2519.2693
9007,1055.3442
40281,2000.8014
32801,5163.7803
23262,2034.7607
19808,1451.9878
25213,2413.2131
1131,1991.4688
33604,2246.079
35283,2140.6702
9585,2344.003
389,8007.6797
32419,2953.6868
45251,3788.3
41336,7240.106
23072,3166.3088
8433,3423.8508
21033,2663.843
19549,4330.2793
10837,2617.6665
12736,3728.3765
8107,2060.504
31679,1944.3126
20912,1272.0397
44331,4724.9863
4365,4298.544
42464,2005.9064
24051,748.0621
42211,9957.017
46305,4744.8096
32965,2231.65
8701,2148.8848
9940,1139.8668
44726,1713.0564
38226,2096.3481
42766,1584.0001
17075,11171.191
42907,2710.378
8099,2229.5056
18380,4740.449
23675,2009.8645
45644,2411.766
34979,2188.9138
35082,11489.664
32261,1941.1028
3533,2636.5432
22944,2921.6008
37741,2120.696
39931,2000.7213
14106,5289.4683
10449,2369.7568
23228,3295.4905
45375,2248.0903
40240,3938.4763
9895,2964.2378
10821,2304.7969
5414,2854.2134
13561,2810.5525
28147,3032.4324
32312,1482.2052
12940,3951.1846
9796,1288.6761
6500,1795.0486
44677,2541.8833
2946,1703.3732
23152,1424.926
10870,1090.7963
12458,2087.984
12898,1596.0302
15549,3685.277
26346,2114.2551
35803,1774.0629
17176,3045.474
27372,3518.5085
24589,3735.1526
28309,4089.396
16232,1085.9697
37758,8922.229
42334,2560.3848
16596,1497.3875
26499,936.77356
11838,4202.205
36818,1159.5885
3668,4472.5415
26947,1972.2039
24652,2225.9023
25442,3775.914
31712,1470.3627
25753,2980.2458
29474,2359.1406
10735,1237.3751
25477,2429.325
39101,1738.7957
10616,2143.571
34692,6376.156
37799,4764.6567
4328,3655.9146
12509,5429.7817
13036,2207.0737
45134,2516.3337
860,1080.6682
21550,556.8215
28059,4381.6157
33531,2764.8174
16861,1687.5204
178,4197.1025
19714,3304.9136
19731,18684.227
20900,4851.0796
34340,20861.459
28552,2180.5972
37372,2614.1326
26646,3385.182
19538,1969.4259
8962,2945.9478
38884,3086.011
33922,8919.574
2553,4351.4253
1216,1504.602
40504,2239.676
11930,34108.523
33876,2260.1284
43943,2273.87
42141,1949.107
38336,3021.022
15680,2304.0903
5336,3301.159
22973,3651.4614
16568,1914.9102
5441,2542.1077
25030,4611.3394
32284,3354.5903
30875,1407.3477
7112,2096.721
10927,3900.9421
31962,3214.9597
27114,1666.4729
9714,1694.8442
15878,3655.0396
22446,3520.9153
4180,1568.6957
24411,2190.9907
34608,7259.3057
4462,2444.4668
565,2026.3284
33064,5425.977
22083,2525.2083
21055,2163.246
34968,2682.036
18143,1844.4274
30630,1105.9885
33022,4162.5347
32938,3321.7778
28620,2089.739
21828,1502.626
46395,4639.5176
36899,1616.6558
44649,3147.0151
33030,2471.2656
22477,1296.6702
43865,1284.0182
19921,1866.8088
17492,6074.442
44582,2090.1814
46178,1202.6007
1766,4377.0386
43455,4082.8572
43239,1014.2059
29076,1095.9186
32053,7168.679
23859,1825.0988
37642,5319.1313
26822,1432.8193
33361,2139.5732
13905,2194.9612
35645,2905.6057
30197,1418.6664
3098,3585.343
2168,1545.4546
35220,1503.8718
11726,2408.5583
18046,7618.0474
26093,3641.974
23886,2665.181
25187,1020.9674
29505,1117.9142
19230,3057.8372
29026,6233.533
23421,1811.6791
15336,1987.31
14086,3258.9426
22120,2537.9666
32719,2508.7632
12013,13748.875
39298,4283.55
10459,1613.8568
41206,1194.9194
44162,4235.923
26366,5422.3457
14654,2462.2344
39902,4487.076
42689,6240.5815
25847,4691.369
39746,3241.1545
36913,4863.754
1308,2031.1324
14170,3063.827
28412,3388.5347
33118,2835.2917
24985,3172.1694
41454,1988.291
35913,3264.3984
26797,2342.767
35900,3097.4749
45622,1049.6145
41984,2310.012
1828,2721.1455
43351,4462.589
5047,1579.7429
31200,5261.0186
19401,5647.2534
2097,3023.3308
3550,2562.6467
949,4166.6094
7122,29008.105
23974,3077.7139
8942,1353.9958
25120,3066.6567
8241,4325.7266
30952,2742.0784
42974,4472.162
31584,1978.0667
13288,3038.3667
40585,3172.357
38104,3787.285
11728,7582.177
45681,3787.8918
8275,1279.4003
31094,1986.4526
43392,2746.9966
39409,6662.2183
34746,8006.45
43640,4793.132
45981,1758.6545
4920,3560.5269
22809,6844.3687
41372,2276.3325
38944,2028.342
29302,2373.859
44341,1889.9683
21654,1503.9421
2516,1460.6124
37264,3120.334
32609,1784.5258
25647,7152.9927
17276,1924.6511
9052,8027.4756
41850,7699.9775
29732,3194.3213
11860,7154.569
27585,1802.8004
10584,4749.7397
45204,1817.4539
41969,15672.371
24895,1620.7883
566,2888.8481
34536,2949.1326
24540,1874.5792
1586,2580.1694
26354,2748.9922
38801,1252.0033
43107,3066.0542
3974,2917.3926
41978,2191.8748
18012,2421.8762
25285,2210.56
8842,1644.037
26008,2814.7517
9246,1409.7643
319,1485.3416
28023,3321.9392
43741,3267.778
21220,1544.874
33466,1646.5774
28575,2073.888
13102,3101.5273
18875,4735.515
13716,3449.6912
39210,4128.204
16506,1574.5726
11091,2277.0623
45354,1779.3986
43377,2101.4663
4613,8444.425
3655,1721.2001
13636,1620.3625
24620,1856.8187
41178,3443.2915
36016,1834.5736
32661,1880.8593
13500,3205.6892
30350,2589.6555
5562,1797.5685
10782,5497.738
15100,3245.132
42139,1965.0574
31706,6042.7617
23304,2715.1406
24137,2077.767
35905,10555.651
29830,1674.7856
21511,3194.687
23052,3609.265
9254,4275.6606
19966,4619.579
13534,2482.7852
1293,12286.366
40113,1365.235
15745,9812.721
22168,3965.8774
30865,13041.689
37850,2638.5393
19301,2321.4185
38076,4702.3433
44230,5789.8643
38806,3311.416
21076,2321.608
41598,3567.059
37014,1156.8674
39182,1161.089
21751,2183.85
46845,1459.5527
39345,1949.6704
395,38818.133
4683,1764.3057
32583,3039.9897
44119,4042.1
1424,4864.5703
35726,1005.38086
12431,1499.275
34228,1470.8312
15865,2612.9102
16813,2971.9683
42454,2906.993
7100,3121.7417
46149,1339.8463
34574,4241.186
26710,4992.9746
34305,3458.1333
21086,3725.7534
36386,2521.7944
33897,3204.0784
35930,1617.578
29276,2591.2686
39996,3261.178
42709,3788.7517
3297,1428.9868
21777,4928.8267
5124,4161.1616
33318,2005.9581
19697,3134.7878
2312,3126.5984
35572,2813.3884
42065,3883.6628
17309,1873.6498
17197,4017.0022
14411,4035.2212
46647,3954.4417
40453,2620.825
6628,10388.9795
9698,3069.7524
662,1045.4581
26927,2124.4429
37321,6462.8496
7974,2372.6604
38775,4465.254
27484,1393.0464
21375,2157.6553
20150,3917.5994
2006,4899.6807
5466,4012.5493
22206,2027.9929
15644,3921.775
40810,4470.6143
30717,2149.934
37016,8628.032
36434,1740.424
43819,7217.8584
35374,5950.178
5185,1613.9761
38529,5078.025
31289,1919.8674
33237,890.13257
45967,1805.0033
3374,4542.012
32781,2429.2578
29833,1945.0016
12449,3477.8748
10571,2330.3699
23157,4013.2344
11086,3136.675
20336,1771.5057
42456,989.2503
2752,2088.8325
9299,2792.2014
18409,2919.8433
16086,3529.431
21338,2643.7444
20244,2533.5593
34366,938.2957
32850,3035.3171
27029,10577.348
13709,3519.9854
42760,4043.65
17248,2022.1914
23217,1912.5868
16108,3116.4768
37487,5092.943
38566,7777.054
6532,1787.9882
36870,2738.3127
5615,2136.5107
28694,3583.504
41888,1907.7484
41296,1003.30194
7818,16050.733
38298,2239.7893
14724,4395.23
32847,1686.6378
18072,7533.036
28519,1049.2887
38077,16924.781
463,7911.2407
46624,2751.3528
5802,3828.5676
38797,1912.1764
43716,2484.4338
34192,1453.1417
6940,2383.925
15061,3038.923
41792,2510.1453
45720,2058.0107
17884,4557.711
39587,1498.3239
10364,791.7437
27827,4430.9653
35114,2862.346
8271,2122.514
14349,5753.399
4837,6198.061
20407,9733.675
41721,2292.1611
44248,3761.2542
9979,5348.7573
40040,3612.1504
34038,10715.173
25640,948.2585
20921,4025.5122
16955,1996.5757
27932,1089.4073
44398,37964.18
10672,1173.4834
18041,2605.5186
7003,3092.572
43536,6511.4453
41861,3482.8933
32436,8436.777
43219,2163.6897
18660,1733.5543
19315,7488.469
35094,1989.3219
15651,4325.694
42799,1551.8096
24376,2253.2095
14514,5094.3325
7546,2636.528
34307,4273.1455
16485,2634.2537
32475,2243.7583
37300,3377.0176
29828,10428.726
37178,27695.227
38953,2708.626
2491,1926.8495
35962,5476.7324
15668,6279.021
14738,7627.643
22641,7113.075
2666,1597.5149
42968,2585.5479
332,3531.377
881,20202.021
39264,2292.2615
15789,1884.868
40976,1700.5685
23035,9239.33
32280,2013.6248
45243,2143.8716
32314,9030.51
31465,2369.0789
44362,4983.831
14616,4915.4673
25191,997.46466
28358,12833.608
31526,1197.3572
27413,1793.1135
22494,2803.945
21989,2111.8572
39734,3483.1492
1498,676.62006
18929,1126.0365
8166,7578.0127
28430,1248.9045
32782,2159.192
37065,2893.392
12818,1989.5657
37446,1745.165
22863,2985.0886
44247,1598.821
38684,1406.6708
22671,2627.3567
156,1739.528
6831,1228.6981
40156,3918.9934
40910,4346.4854
7047,1769.2374
21419,1985.6173
1390,4653.9688
6085,2208.893
40369,4929.7295
11366,3324.7124
7586,7220.964
43513,5486.3564
44854,3207.888
36140,3023.319
10832,2371.2026
8357,11507.022
31973,2351.3735
44837,9039.488
9239,2551.191
43216,3108.1956
3917,1835.3094
20467,4054.4583
23956,4272.005
28444,6344.3843
34865,8459.07
46287,9881.632
25245,2732.5762
28615,1275.2767
31238,3313.384
19402,1418.9105
25018,2043.3033
19826,2881.6733
6059,5106.332
7981,2608.0803
30417,1270.1904
39705,7426.5522
25932,7676.515
3543,6494.558
27196,1573.8752
12741,1664.5916
41189,2425.4392
15422,3662.4333
42316,11061.416
13410,3206.3037
44630,2276.9546
29869,2955.6072
40045,4928.3193
11316,2936.9194
31421,29735.375
18146,1452.8036
20714,4835.7812
20661,1698.5205
1252,1961.8517
26829,4148.9565
35766,14822.632
39643,4231.417
8019,4521.3027
43556,7881.337
15099,1461.1815
18454,71346.086
27779,1726.5826
8632,4424.197
38658,2104.9102
37937,1955.3646
12973,7894.6367
29962,3324.9092
357,2211.3823
2920,3128.2356
14913,1332.0453
41845,2295.8857
10176,2222.1494
3325,11158.596
23508,3797.0132
5439,784.1306
1545,1748.215
44670,1743.9796
40144,2076.623
33899,12108.313
2744,5104.2676
8600,3976.732
42634,1759.8903
40421,1929.4882
36217,2106.0486
19798,2818.9143
6606,9198.975
13195,2653.13
20556,3643.9822
28200,5537.1597
30965,1068.5559
40546,3190.1658
2604,997.2487
23432,764.9913
41274,4561.651
18031,2473.496
41956,4811.763
16773,3586.0645
37644,3037.2717
29247,1657.3035
9146,3934.7595
6687,2146.4954
39566,4389.868
2810,1757.6519
10888,2898.8428
34615,3009.3218
13631,1482.5784
18205,2652.5303
12540,2375.9834
13328,14743.597
40778,2114.488
25301,3335.8381
8836,2410.4922
15527,4246.269
19638,3497.6123
43931,5873.884
27032,7040.216
74,5924.3584
34909,2726.5552
11351,18060.648
44171,1725.8286
7432,6142.946
33298,7184.434
17707,4272.111
23715,1559.4872
31032,3861.5186
27698,3858.2644
23975,6814.318
25544,2252.3232
15599,2808.6194
24269,1318.0083
5767,1979.9747
36474,5298.1216
22529,3005.7422
27040,1830.87
19723,5353.279
17265,6645.935
26297,1486.1393
7390,2296.1833
35425,3293.772
29097,1746.3529
13542,1987.5441
23660,2385.038
16382,830.89557
37953,8584.442
15136,5950.371
15090,4324.143
13479,2597.7625
31193,2544.8086
46116,7930.753
11,3252.2827
36709,3717.7744
42195,3512.6077
21146,884.5542
4185,1861.6033
27419,3247.2527
12861,2635.5403
1570,4884.0522
36511,1385.0809
6921,2172.1953
4737,1843.3926
37085,4278.283
21969,3096.3496
11220,7705.972
43115,1848.1849
6008,1764.3217
25988,2247.7441
16371,2209.0942
31402,829.5801
41168,2875.0852
16656,2044.6794
46373,1800.607
37607,1303.3855
26278,3151.8237
872,5533.0425
20519,2187.1462
45531,7027.5107
28207,2434.0452
36277,5082.7485
33781,2928.6057
30835,2992.2683
30135,1754.8616
25313,2467.1611
44992,24397.59
22719,2831.0188
39074,2189.5369
23007,2218.5305
8144,10001.089
40622,1728.3693
25075,1504.1522
40127,2136.4841
9288,2304.354
5889,2427.0857
21977,1391.3993
33485,16722.607
7396,1920.6576
13092,1353.7596
37354,8520.555
16097,2289.3276
33415,3501.21
31921,1481.3827
15770,2685.4707
2273,3391.7903
34706,4281.0015
11460,2595.5486
27692,1674.309
38624,1725.168
28038,1813.8228
36158,1218.8329
7207,4549.8677
24392,1723.3271
17538,3451.2246
38167,4434.7744
1962,8367.77
22979,3849.0178
37160,2828.8274
15473,1305.2782
8018,3067.8267
15695,4671.814
34342,1643.5315
2238,3060.2234
29604,3295.387
25095,2511.169
44407,3379.7595
31363,4018.4468
33280,11298.735
21765,5426.712
16199,3180.3298
11153,2355.0125
23964,4715.915
37637,9345.53
37612,3822.351
25813,4018.24
19778,5238.794
5724,861.6056
43646,1539.828
28193,4813.7095
14523,1660.0868
9293,6217.568
24147,2169.0344
16179,2116.4158
24322,33169.203
39874,1889.2141
31073,1366.1434
9318,4094.438
29327,2758.6885
13883,1809.3275
6409,2201.921
20215,15944.943
9876,3319.2793
25864,2536.2292
30866,7655.606
31625,9166.633
13134,6936.41
19972,2675.9707
37621,3365.331
22093,2782.8796
37312,3530.1748
4970,5138.2114
37969,6553.297
23328,1969.7264
40408,4107.814
32765,2642.741
25180,1532.9307
21985,3041.231
34800,2455.228
2028,26380.059
38533,3187.1006
22565,3640.8315
41925,1749.6812
42613,3305.6606
43618,5762.1953
42936,1848.6133
44880,6355.715
34769,1548.4878
44413,13566.398
14807,6186.3213
15162,2252.7185
28323,1914.9183
8087,11134.412
14135,1236.8336
14174,15493.934
28896,5279.3486
16169,5709.099
19453,2444.3958
43096,3228.383
20155,1676.0638
16771,14494.436
95,3697.662
40695,5441.118
24911,2566.7449
32018,1955.1893
16293,1865.8254
8801,1035.2799
15648,4041.9536
46732,10292.11
23258,2244.028
37598,2499.6748
26068,3358.3257
32631,2015.9517
19291,1408.4648
16594,3566.304
24477,2641.335
24089,5656.1143
34451,3752.5476
43289,1383.9243
9119,2644.5183
20719,4102.873
2979,3167.7556
20051,2006.1417
28129,2651.5212
31426,1494.8584
41363,3667.4138
45136,3350.124
2110,2735.1638
6174,8006.198
35132,8470.259
34390,3926.7375
18190,1675.6196
19513,3445.2625
29502,2086.7698
27087,4479.636
41173,1274.6748
3773,4381.0938
32840,4079.16
33868,3269.3865
2132,4977.789
11637,2959.3218
14367,4499.876
16381,1820.3898
37381,2842.9639
46645,1353.668
39755,5623.5312
17960,7429.981
25173,1628.1501
11328,2558.842
32187,5169.4565
12719,2507.1453
9451,4754.911
9826,3140.5242
685,3185.2288
12401,4227.698
35969,1777.1482
18596,5124.0156
29891,2010.0648
38734,1990.0068
5612,5759.7065
11235,6830.115
39424,5784.947
14017,1242.4811
2692,5898.06
34605,2382.9521
45696,1694.6632
18269,4700.568
44552,1925.0687
17873,2439.4995
15332,4058.4468
33578,1754.4908
31098,4007.0925
16529,7702.438
21393,3571.0688
21106,3293.3196
20069,5993.0894
45555,2149.5527
12391,5056.39
44498,1197.0204
38809,14733.547
4994,4037.9622
45391,2304.8474
16171,2892.3354
7832,2459.2236
6359,1656.3507
6459,3635.1729
26063,6171.5366
36268,1317.1658
22962,2319.9412
31044,1760.3174
40864,3535.7847
4987,2413.5583
6438,6122.0317
24299,4548.571
32399,2135.4656
6767,4285.0293
45822,2726.36
12197,2725.0981
330,1520.4828
26205,1240.5819
6957,4352.2095
24843,5221.984
16643,1126.6246
17789,1989.2906
45020,1918.3967
20151,3668.9636
34592,1688.524
44465,6293.463
38900,3955.558
24756,5849.7227
4163,1291.2332
9410,14981.46
24122,3138.3684
31268,5447.7695
37154,4323.8213
40520,6390.559
16102,5147.0786
9178,3049.77
18133,3460.4263
29038,1948.1324
22714,1294.216
46543,2203.6992
25648,2446.4412
27816,3293.1438
282,4401.9585
9343,2640.801
4728,4174.62
44217,1701.5872
13725,1914.5413
35598,1168.5483
36552,2275.075
11951,3100.6223
40450,3796.9553
7131,1896.2837
15127,2276.8188
24828,9775.593
37115,3581.659
39239,2528.3674
24771,2490.135
10634,3934.632
36115,13421.65
8697,1970.4818
18336,1640.4176
40432,2032.9502
12603,3302.3838
8369,3875.863
19654,7931.7056
40705,1831.3931
40051,3297.361
28868,1596.7617
44140,1511.8866
6900,3508.4966
39047,546.5984
14580,9071.45
28111,3828.597
6000,3233.4856
26351,2317.6736
45062,16705.936
9530,3405.9456
44373,3975.071
8906,3052.313
35070,4566.247
15963,5476.6597
15087,1482.9114
18074,2299.9937
11398,4933.186
4168,2752.2817
41469,2618.021
19732,2667.4604
13942,3241.4854
7698,7179.386
16089,1847.8844
30442,1705.9019
40608,4152.6265
26992,5693.8525
33345,4297.749
25704,5096.247
26940,2238.5444
5943,12991.699
807,1653.3104
2902,2268.6619
45813,1686.4948
6736,2406.2236
567,1988.6239
39320,2244.6743
10468,1468.3
32177,1296.8297
35197,3176.259
42281,4171.1978
38649,2565.9053
31858,2444.9263
39084,2629.234
45057,2585.787
14133,1176.3855
6222,3347.4668
4654,1742.878
31152,1355.4003
20499,1540.6102
42508,4742.507
38475,1791.546
33335,1845.5024
15064,2129.304
3271,6288.723
22607,15535.377
5357,7162.051
34368,1167.3215
8543,3548.6282
18626,1543.3793
6848,1695.1368
37839,1794.7858
15979,5150.9873
10348,1768.2473
18101,1505.7848
6161,1904.846
31356,2578.7488
17511,3184.1445
29210,1322.8198
36239,2166.253
22384,2327.6711
10139,2612.3308
2999,7252.116
1303,1919.3685
21704,2118.7686
24606,1760.1898
16986,3560.6763
19987,3921.0718
24619,2972.9958
9204,1700.6698
24846,2072.5068
1157,2925.7944
11344,3844.4395
4796,2127.4324
42959,10516.164
12646,1638.3977
40234,4875.5825
40783,2524.5713
5256,3668.8865
22751,1959.4116
3264,3056.3794
13812,2026.0048
28854,4960.8843
15519,8227.77
8670,3115.7903
35116,2708.9385
38312,4088.242
28878,6399.6953
32075,3754.5093
8301,4351.9814
2872,1557.0352
10283,3412.5198
5377,6474.6206
30670,2991.2898
43075,15436.502
13584,3168.8645
10529,3038.4941
36052,1551.4419
39159,1351.8838
23004,2171.1277
45679,2835.7866
2447,1890.4794
8505,4936.824
24587,4588.8296
12127,3485.5881
1327,1265.3983
40119,3092.873
16308,2028.9215
15366,2537.9932
927,1941.6156
11491,3035.462
5567,1064.56
10762,5417.182
26483,8807.625
16751,5068.165
20906,1906.6189
45980,1111.7137
20314,1452.9325
646,4724.0083
20396,5760.849
13997,2604.7395
12713,2361.6135
35651,2582.927
42376,6461.6294
25832,1740.1302
32730,2569.1646
1619,1163.1
8955,3159.4316
7962,5311.427
36136,3730.4714
40053,3431.7488
12953,7337.5317
22205,11085.758
12454,2049.516
29893,1198.0687
10930,2430.3884
12909,7590.8877
22943,3606.5466
31672,8355.274
6054,1816.1638
17910,2289.454
6762,5048.0977
27280,2352.88
22551,6633.214
10277,1609.0144
14833,5148.7524
21402,3059.5493
20064,1985.9706
11579,4278.7812
20848,1583.2028
17422,1667.3711
36370,1390.9104
40696,2939.2197
27151,3417.897
2130,2652.3938
10774,1484.2782
27682,1683.9506
40475,1016.6384
26556,3807.2349
36677,2128.4146
32753,505.69107
18581,3065.0427
21526,2716.0276
44970,3477.0059
9491,2003.7058
21139,3646.1096
25777,3396.3381
8699,2896.9207
42104,4965.0166
1382,44601.406
26170,2436.7651
29831,2449.8403
33334,2746.7646
17331,2092.2556
23322,10643.322
4494,1843.738
3419,3533.1892
10596,2216.5574
16442,3411.2996
7739,5093.1133
37806,2848.9119
16493,1372.3147
46218,3386.015
21664,6403.7
41596,5484.306
18456,3196.747
27292,6660.802
5120,1849.9413
28173,3601.6316
28685,2565.213
36908,1964.336
6211,2571.5288
14241,2235.809
16917,6418.129
29709,17095.99
7666,11632.753
18647,7098.614
35887,6012.181
12504,2027.3944
7724,4391.857
1513,8553.577
25306,8480.79
23813,2973.7615
15499,880.80194
42794,1894.4806
19072,2907.9539
18021,6386.8486
9327,4554.782
1295,2032.1099
37979,3610.3733
5191,1806.4224
38178,4014.8577
31283,3782.8018
18729,1586.91
38141,2219.5156
19298,5720.801
7167,2904.0503
25507,2476.717
39863,2443.1418
4525,2080.803
7945,3444.1028
11121,20114.072
3628,3095.0093
11920,1838.6362
44517,2087.2612
29146,4258.0615
29878,1672.4666
15534,2412.204
19599,3591.4343
17003,4169.1294
3612,2607.501
17244,3532.1313
10590,824.7216
44966,3431.3135
8918,4519.328
20315,2324.0159
44667,2101.317
1005,2579.7131
35703,1598.0665
675,2870.4907
39232,1865.5995
16247,1612.9651
26613,1532.422
41232,2265.086
11103,5021.416
8126,2603.1042
4855,1327.7465
